041259,39565386
041260,35553858
041261,16830642
041262,22043598
041263,17981912
041264,21877312
041265,27664319
041266,29948689
041267,19193944
041268,36966303
041269,38354087
041270,43068030
041271,30665933
041272,28295737
041273,41565252
041274,34996148
041275,30546661
041276,32083027
041277,31626594
041278,34933024
041279,25830615
041280,30497922
041281,13006385
041282,9814588
041283,34671992
041284,19867163
041285,26543468
041286,35235660
041287,26272522
041288,24003594
041289,31793125
041290,29964832
041291,37442808
041292,33400563
041293,39518812
041294,33339803
041295,46369875
041296,28230645
041297,11035445
041298,30075212
041299,37720374
041300,20292808
041301,28099254
041302,36724772
041303,27275907
041304,26536006
041305,35286663
041306,29268348
041307,26967464
041308,5908981
041309,6535374
041310,29096237
041311,27585440
041312,25684106
041313,24142727
041314,20317652
041315,26000066
041316,22443298
041317,32850020
041318,40560654
041319,29137127
041320,30708565
041321,26170385
041322,27562094
041323,20531384
041324,30600523
041325,38979805
041326,29677417
041327,38198881
041328,17335919
041329,18438078
041330,31798798
041331,32168092
041332,23151942
041333,8966452
041334,36533926
041335,19488309
041336,28929086
041337,29893852
041338,25684862
041339,17819509
041340,17736515
041341,13041474
041342,19058098
041343,11357700
041344,32303752
041345,10768795
041346,28389619
041347,36038663
041348,25015075
041349,23542709
041350,37598474
041351,30363613
041352,15630258
041353,15288594
041354,48387926
041355,38226947
041356,32418899
041357,28921232
041358,7707931
041359,21355252
041360,21186857
041361,11727898
041362,7608140
041363,11037785
041364,23410525
041365,8519231
041366,18793414
041367,14211327
041368,54916974
041369,70156495
041370,86922344
041371,45267399
041372,16922640
041373,12443800
041374,31614410
041375,77739781
041376,58139310
041377,16505512
041378,18190426
041379,38335599
041380,26751816
041381,39365411
041382,51911936
041383,8351957
041384,8244452
041385,45682963
041386,25536832
041387,47443425
041388,22906423
041389,60776404
041390,58077650
041391,51401601
041392,42797858
041393,29752644
041394,31381516
041395,32898669
041396,45764688
041397,11871800
041398,11311466
041399,13952427
041400,29752391
041401,39572417
041402,35186055
041403,37308151
041404,17302816
041405,38075251
041406,36333863
041407,145865946
041408,98107621
041409,17657156
041410,28300381
041411,36524345
041412,34308213
041413,27137914
041414,21835338
041415,14322441
041416,21677201
041417,51602400
041418,23560329
041419,15783814
041420,26958144
041421,23879445
041422,35768256
041423,30177392
041424,78192570
041425,33741989
041426,41084526
041427,70266630
041428,83970384
041429,23019542
041430,49358308
041431,45091009
041432,35244628
041433,43109909
041434,20079528
041435,19144179
041436,31356970
041437,14734392
041438,18324807
041439,21003483
041440,21263964
041441,30138937
041442,42237211
041443,42347988
041444,38270162
041445,44738054
041446,38750854
041447,50058427
041448,40311878
041449,11901812
041450,17751243
041451,38567728
041452,40461785
041453,63578223
041454,75025905
041455,41161025
041456,30303167
041457,13506678
041458,15179119
041459,24577390
041460,44053133
041461,33118149
041462,24906085
041463,45847441
041464,28886822
041465,88829974
041466,30821652
041467,25850175
041468,59875662
041469,88154744
041470,18610368
041471,31740950
041472,45262848
041473,25742512
041474,28820147
041475,40531046
041476,30828144
041477,26294834
041478,25364532
041479,42026133
041480,38219103
041481,24214980
041482,20740298
041483,16127823
041484,15757540
041485,27021007
041486,26269670
041487,56960005
041488,48170631
041489,40310051
041490,22069219
041491,12923008
041492,34995550
041493,29949852
041494,31895445
041495,42318681
041496,18156737
041497,26639013
041498,24328191
041499,73270950
041500,100616140
041501,12612983
041502,42713016
041503,18918461
041504,30643788
041505,121024782
041506,31075254
041507,31100304
041508,25855484
041509,35202322
041510,45428040
041511,19572457
041512,40955510
041513,39833757
041514,36829623
041515,36323792
041516,30093565
041517,28824434
041518,34882031
041519,52891076
041520,36696536
041521,33728661
041522,39828178
041523,28216905
041524,35609106
041525,25999905
041526,35845007
041527,60494776
041528,60919901
041529,43815896
041530,64035713
041531,40756762
041532,72286135
041533,41636677
041534,35283361
041535,24446024
041536,30326283
041537,32761435
041538,22030915
041539,36476416
041540,24886324
041541,77530706
041542,74516087
041543,73375018
041544,60164927
041545,97571943
041546,32182438
041547,128923751
041548,68906857
041549,38681551
041550,32668767
041551,71319082
041552,15418276
041553,21926275
041554,39346678
041555,41678853
041556,39183382
041557,43803801
041558,43643998
041559,32875889
041560,45304827
041561,37170279
041562,42697705
041563,25983628
041564,30218639
041565,41290899
041566,39792033
041567,37817597
041568,44469269
041569,50350547
041570,28243943
041571,46306291
041572,33284194
041573,29668488
041574,39785898
041575,38578379
041576,24497293
041577,27013997
041578,29160481
041579,29293522
041580,24596996
041581,55566387
041582,26654859
041583,29589983
041584,38096664
041585,33029316
041586,38355635
041587,38813017
041588,31265857
041589,10712679
041590,17619236
041591,28723866
041592,31804497
041593,45058335
041594,34498099
041595,27649364
041596,64478470
041597,22984456
041598,64345954
041599,60958697
041600,14438532
041601,63960309
041602,20430698
041603,26091457
041604,27729544
041605,32096028
041606,9970242
041607,20001464
041608,6408749
041609,20010476
041610,22816145
041611,23262985
041612,55978941
041613,20954288
041614,20954288
041615,44412628
041616,42596584
041617,59430084
041618,55020646
041619,51437537
041620,43779694
041621,43941974
041622,61116605
041623,31439430
041624,35539951
041625,38190556
041626,60660186
041627,33658290
041628,13883997
041629,33210234
041630,13156786
041631,36170522
041632,33248918
041633,22919058
041634,35974903
041635,30161353
041636,30868861
041637,29205811
041638,24789962
041639,44673915
041640,45673578
041641,32278554
041642,30611356
041643,33129806
041644,40012684
041645,17604799
041646,39245648
041647,29701079
041648,33031750
041649,25937260
041650,39970384
041651,24175495
041652,9441455
041653,29648834
041654,46971946
041655,38402694
041656,20186209
041657,39770656
041658,14478738
041659,38123949
041660,25796637
041661,26035779
041662,31066595
041663,27309591
041664,33786876
041665,20672874
041666,33526256
041667,30986618
041668,24634502
041669,32359247
041670,17259600
041671,18016866
041672,5551934
041673,16696331
041674,27597975
041675,32326322
041676,26053108
041677,10235427
041678,27158064
041679,23888522
041680,18013898
041681,31939716
041682,31871463
041683,38488740
041684,38787324
041685,35378048
041686,29471516
041687,20299054
041688,20927521
041689,20405389
041690,58510969
041691,29013773
041692,18871723
041693,24774330
041694,14922461
041695,17406533
041696,12190219
041697,25473078
041698,13342519
041699,28089247
041700,18024928
041701,41279571
041702,12916921
041703,80821685
041704,46274763
041705,24738325
041706,26408189
041707,23754995
041708,18967011
041709,15810674
041710,30198709
041711,24649477
041712,27562116
041713,24552789
041714,23678877
041715,39764410
041716,35265703
041717,13831069
041718,29827212
041719,26572461
041720,53822441
041721,31443881
041722,23694894
041723,6109278
041724,24615354
041725,25686787
041726,51353629
041727,34588452
041728,33864473
041729,38758815
041730,31114547
041731,18770059
041732,20769448
041733,21330193
041734,20457983
041735,33599376
041736,50454461
041737,29870331
041738,44588189
041739,31375471
041740,34692805
041741,21214755
041742,92919754
041743,80083539
041744,101350473
041745,24744771
041746,25086650
041747,24895655
041748,37003127
041749,7484841
041750,23899630
041751,18600204
041752,31399654
041753,46329438
041754,81085572
041755,32398064
041756,32256660
041757,18162391
041758,29006100
041759,27809625
041760,24924483
041761,16114543
041762,19959503
041763,13422781
041764,14040364
041765,28267599
041766,7990085
041767,8598273
041768,20885438
041769,31162779
041770,17848379
041771,39082297
041772,22822084
041773,52802017
041774,57766397
041775,31643360
041776,21335846
041777,26119155
041778,25527393
041779,87536688
041780,30278192
041781,26194956
041782,27215356
041783,27813233
041784,42019258
041785,20898777
041786,41937483
041787,21135665
041788,46589545
041789,17823253
041790,18521316
041791,87892355
041792,24518553
041793,26801027
041794,26979666
041795,49065975
041796,64654307
041797,15537041
041798,15786626
041799,40269129
041800,37378603
041801,34272798
041802,33624544
041803,45872148
041804,31185629
041805,33891239
041806,13225468
041807,59962282
041808,32997690
041809,11527925
041810,13366887
041811,49332270
041812,35674993
041813,32405196
041814,7913389
041815,20410300
041816,38129867
041817,41912504
041818,25340573
041819,27014463
041820,17361394
041821,31302021
041822,34019220
041823,32953528
041824,34804053
041825,34779075
041826,29495911
041827,52530679
041828,25463818
041829,29312349
041830,27094626
041831,37674150
041832,36486223
041833,73901567
041834,11547626
041835,25762353
041836,40993050
041837,47868537
041838,47954727
041839,20637029
041840,16299627
041841,29162378
041842,26799458
041843,31915885
041844,31471809
041845,31446353
041846,38138171
041847,34672584
041848,36658536
041849,35953114
041850,29668846
041851,30902628
041852,55190127
041853,89136470
041854,71293697
041855,26413457
041856,61559373
041857,56942266
041858,57425438
041859,21457254
041860,22220637
041861,35417991
041862,27582920
041863,44204045
041864,8300109
041865,45975482
041866,43022224
041867,27653212
041868,24445192
041869,26107872
041870,24869365
041871,22188140
041872,12544864
041873,26405717
041874,30459971
041875,7997898
041876,29467716
041877,25932176
041878,33372038
041879,30584191
041880,24477220
041881,20910466
041882,16482998
041883,34704927
041884,29426132
041885,52423059
041886,28340154
041887,31024967
041888,19092108
041889,79915918
041890,41014437
041891,29573694
041892,40498352
041893,29912712
041894,31501421
041895,5689421
041896,37686899
041897,27952427
041898,45154118
041899,6174820
041900,5341830
041901,6112078
041902,6899851
041903,5852350
041904,6012225
041905,15601850
041906,32201804
041907,26839648
041908,29315028
041909,28551067
041910,26441183
041911,26331237
041912,28069287
041913,32853589
041914,28243936
041915,15522577
041916,35856219
041917,29360970
041918,13463145
041919,28275014
041920,30956393
041921,35923087
041922,32487827
041923,24529847
041924,27031970
041925,37593972
041926,20658505
041927,38551867
041928,41239887
041929,38413395
041930,31931392
041931,37435958
041932,42410781
041933,51111360
041934,44890664
041935,32237078
041936,33462130
041937,30069150
041938,27754067
041939,34013240
041940,31610731
041941,58093672
041942,18887825
041943,20262483
041944,59324194
041945,49816064
041946,45822963
041947,43736540
041948,41486242
041949,43251924
041950,33723805
041951,60235593
041952,12098954
041953,59990561
041954,40857926
041955,48302684
041956,12009233
041957,32501300
041958,25829137
041959,22252094
041960,22349393
041961,19727565
041962,27905319
041963,19605854
041964,34618836
041965,23034340
041966,32382029
041967,141821675
041968,100613470
041969,97885071
041970,62404986
041971,74057927
041972,103476315
041973,85273700
041974,100440009
041975,70368048
041976,118404053
041977,17086776
041978,15902008
041979,31770156
041980,49291001
041981,35773556
041982,16045889
041983,16342193
041984,16829780
041985,16717826
041986,31475889
041987,24610409
041988,32699812
041989,35630915
041990,17165444
041991,9215098
041992,12887969
041993,7270654
041994,8705273
041995,23624576
041996,5577657
041997,36556013
041998,21167620
041999,33011337
042000,7849172
042001,22876419
042002,18551609
042003,70994346
042004,14879264
042005,39714779
042006,57074923
042007,51577369
042008,33969165
042009,6763507
042010,6849505
042011,26926321
042012,27816480
042013,44490295
042014,63716173
042015,41577458
042016,75998149
042017,86702131
042018,18312830
042019,23775998
042020,33435421
042021,33415118
042022,39739291
042023,22886256
042024,63646516
042025,35054049
042026,26009221
042027,32722188
042028,11879187
042029,39901155
042030,31760245
042031,57753032
042032,24399674
042033,24004364
042034,26398076
042035,43992428
042036,40231053
042037,19546551
042038,18578703
042039,18441758
042040,18026747
042041,18714524
042042,46026726
042043,30689963
042044,44896953
042045,49059590
042046,55668156
042047,31174227
042048,25478143
042049,26055585
042050,25872465
042051,38366210
042052,20611622
042053,23204092
042054,39684480
042055,43957979
042056,43716777
042057,32245369
042058,34891602
042059,36456074
042060,40895417
042061,25748916
042062,42499682
042063,15161712
042064,58795234
042065,56866735
042066,34698641
042067,34301310
042068,36327883
042069,33049264
042070,30084671
042071,27609890
042072,49680321
042073,42687313
042074,40834799
042075,30729172
042076,25467261
042077,28465268
042078,33929236
042079,26972052
042080,25934130
042081,23825941
042082,27888311
042083,27708064
042084,29740130
042085,32319948
042086,39871207
042087,30722695
042088,53593954
042089,50895795
042090,41106825
042091,42163085
042092,45155040
042093,14982948
042094,16646363
042095,16115949
042096,16288665
042097,25629510
042098,32974537
042099,44303253
042100,40100559
042101,25021441
042102,40546953
042103,30036848
042104,25552914
042105,21126377
042106,29760761
042107,31421586
042108,35486340
042109,17312568
042110,39264136
042111,22464224
042112,68724947
042113,56157328
042114,40142015
042115,38173294
042116,30118569
042117,27656982
042118,29485958
042119,31473399
042120,20592514
042121,31864903
042122,28069190
042123,26315772
042124,24219763
042125,15244255
042126,16237717
042127,15975719
042128,21133034
042129,24287606
042130,20741263
042131,24907123
042132,29173409
042133,33164621
042134,42636685
042135,36109321
042136,28427915
042137,28190022
042138,30712239
042139,30308198
042140,31597317
042141,17306340
042142,18009685
042143,41505410
042144,26991992
042145,32076539
042146,28181207
042147,14299730
042148,32078065
042149,29383167
042150,27489709
042151,15131257
042152,6527990
042153,6742449
042154,36884310
042155,32959855
042156,34859838
042157,30877157
042158,32273136
042159,31799589
042160,22928353
042161,28335661
042162,26627576
042163,38787075
042164,20425033
042165,35539707
042166,31576460
042167,29895120
042168,39039783
042169,14333797
042170,45366288
042171,46688862
042172,34652417
042173,38298364
042174,46555353
042175,30208176
042176,22854633
042177,50358978
042178,18128208
042179,48134108
042180,47298401
042181,52802271
042182,38061489
042183,39486190
042184,35640391
042185,37153482
042186,34945442
042187,23514095
042188,20848097
042189,18937715
042190,20218547
042191,20581063
042192,39605443
042193,44482181
042194,46905904
042195,49807549
042196,49732712
042197,16805865
042198,15116902
042199,36327348
042200,41319228
042201,47296442
042202,50518545
042203,48492217
042204,112478146
042205,47586697
042206,39668951
042207,39511159
042208,64759727
042209,76285592
042210,62678485
042211,65912701
042212,68466045
042213,72181247
042214,101241472
042215,28267574
042216,60249132
042217,96506919
042218,48980124
042219,62106393
042220,89047450
042221,35495499
042222,52063458
042223,37299083
042224,31645820
042225,30279726
042226,40483684
042227,39253068
042228,27586506
042229,38341032
042230,28116951
042231,36857065
042232,8329439
042233,7045344
042234,8332068
042235,19951293
042236,23426411
042237,19968415
042238,19053473
042239,20213892
042240,19594362
042241,18995971
042242,14665777
042243,18598869
042244,18842852
042245,17432755
042246,11373962
042247,20257927
042248,19318201
042249,22130622
042250,21476093
042251,33282951
042252,27901755
042253,20629619
042254,19718401
042255,22081192
042256,27138035
042257,21891335
042258,22638440
042259,20046759
042260,15998456
042261,22329508
042262,30977071
042263,42147258
042264,29655653
042265,22986318
042266,41255720
042267,28987262
042268,32440716
042269,14843007
042270,25397234
042271,28862153
042272,21428359
042273,37003374
042274,77364510
042275,52877257
042276,18162446
042277,50812113
042278,36929354
042279,51171665
042280,25244856
042281,34378887
042282,14985898
042283,43214654
042284,16617031
042285,15308104
042286,51490373
042287,34387050
042288,35893328
042289,23552559
042290,26971502
042291,17768810
042292,38558095
042293,24149109
042294,37357625
042295,29711265
042296,10435243
042297,23832112
042298,16274027
042299,45943179
042300,25742760
042301,50743525
042302,22678918
042303,28753038
042304,28635786
042305,25185620
042306,16327831
042307,33047034
042308,41382178
042309,38193915
042310,25474012
042311,24160734
042312,26745156
042313,35836648
042314,33192867
042315,35795142
042316,16983602
042317,30785245
042318,23089978
042319,78161111
042320,40438611
042321,36388161
042322,9088516
042323,27477998
042324,27374932
042325,39150407
042326,42165347
042327,26174068
042328,34226241
042329,19578823
042330,36818733
042331,22138727
042332,45101778
042333,27796821
042334,25708792
042335,23523053
042336,24638790
042337,35865368
042338,38846769
042339,33494062
042340,41008003
042341,32294893
042342,29111210
042343,34785975
042344,25043433
042345,52864943
042346,56586191
042347,59587700
042348,35822724
042349,31690684
042350,32334479
042351,28289533
042352,34339330
042353,27214328
042354,50548200
042355,52378654
042356,49446116
042357,35188646
042358,41844978
042359,41452549
042360,46297447
042361,58067355
042362,128555699
042363,60008135
042364,59323952
042365,70550078
042366,77635151
042367,75020461
042368,69574569
042369,74624826
042370,85696677
042371,100028183
042372,63154809
042373,66445545
042374,63100718
042375,38821489
042376,33013930
042377,32179816
042378,43598729
042379,29587304
042380,46513116
042381,37887110
042382,48363970
042383,33364228
042384,23138278
042385,26350852
042386,34462603
042387,40815957
042388,30800265
042389,54579330
042390,42490601
042391,35862087
042392,43154601
042393,78060656
042394,75987924
042395,34895477
042396,35347203
042397,48003801
042398,47561107
042399,43874958
042400,34605314
042401,49969271
042402,23219748
042403,36363055
042404,30627437
042405,42544178
042406,45650542
042407,48654986
042408,38756382
042409,37672953
042410,41818942
042411,26846587
042412,34916810
042413,31449996
042414,36545429
042415,22019346
042416,33177226
042417,17162164
042418,23380218
042419,28651604
042420,32845513
042421,71886486
042422,85394002
042423,85178488
042424,47929454
042425,59795745
042426,33713639
042427,31075406
042428,42657827
042429,33527647
042430,15482486
042431,33931277
042432,56952791
042433,40391589
042434,26586967
042435,28272857
042436,35692203
042437,36380032
042438,29744975
042439,28782203
042440,25886104
042441,38165356
042442,28327756
042443,35170923
042444,37831230
042445,35275334
042446,31370970
042447,23472544
042448,20882085
042449,38124035
042450,46489813
042451,38355467
042452,35240517
042453,34506296
042454,56025377
042455,24357837
042456,17096143
042457,14271582
042458,41754554
042459,32195056
042460,8201679
042461,20588902
042462,31682800
042463,26011967
042464,21500984
042465,29278267
042466,36315682
042467,36467529
042468,58051346
042469,49095479
042470,58288944
042471,43715013
042472,25431718
042473,32720112
042474,35643412
042475,31597725
042476,28888034
042477,26333093
042478,36123406
042479,34691213
042480,29762745
042481,27172952
042482,27715121
042483,38771703
042484,26605775
042485,26041664
042486,26376892
042487,24424245
042488,20951500
042489,32773984
042490,28358797
042491,61317178
042492,39169340
042493,36071183
042494,25610933
042495,23286921
042496,15412815
042497,37748057
042498,79386931
042499,79571733
042500,46336499
042501,74524556
042502,19621093
042503,18962537
042504,42361624
042505,41573811
042506,21737734
042507,20782101
042508,39701393
042509,37917662
042510,32984981
042511,24923540
042512,40844820
042513,33560471
042514,35403849
042515,134232093
042516,38421740
042517,59394003
042518,81589019
042519,89975061
042520,22904030
042521,41537863
042522,22467275
042523,20937337
042524,25440609
042525,39109390
042526,41580161
042527,28803825
042528,14429798
042529,13428933
042530,50469763
042531,26535525
042532,48831537
042533,46771270
042534,44618176
042535,48706523
042536,17951170
042537,35176356
042538,29776154
042539,30331863
042540,29746213
042541,25427757
042542,45034115
042543,37309566
042544,49472596
042545,34156980
042546,33737660
042547,33641281
042548,82707325
042549,89137407
042550,102769098
042551,90360252
042552,38873926
042553,55680764
042554,46731299
042555,47287115
042556,38421572
042557,36899259
042558,44096472
042559,16996013
042560,28881248
042561,36141652
042562,33769102
042563,34508180
042564,15939446
042565,15064894
042566,124349546
042567,78152220
042568,71117070
042569,70370690
042570,40555274
042571,40506244
042572,20911758
042573,22179589
042574,45792279
042575,28951134
042576,26854697
042577,15268627
042578,36714258
042579,33020463
042580,37933085
042581,41046055
042582,41303482
042583,60416953
042584,33522896
042585,24507095
042586,31611299
042587,55091795
042588,65438149
042589,38387019
042590,50445946
042591,36608143
042592,30856960
042593,46413615
042594,35360039
042595,78375899
042596,39043418
042597,24314836
042598,35216196
042599,40028285
042600,33808663
042601,20255511
042602,19183762
042603,37302213
042604,45109165
042605,45194542
042606,23460807
042607,18651832
042608,17776884
042609,63480345
042610,29482081
042611,31423235
042612,32725634
042613,35433186
042614,69295832
042615,28817131
042616,46357490
042617,71513855
042618,62494205
042619,31233720
042620,82001506
042621,81558430
042622,21168392
042623,17873094
042624,120411292
042625,88090042
042626,16603425
042627,34314621
042628,98165608
042629,59229217
042630,66949543
042631,34915120
042632,17476644
042633,17553231
042634,30678961
042635,52002921
042636,115180156
042637,44534840
042638,42415482
042639,42544972
042640,51648438
042641,42198202
042642,15126685
042643,15444392
042644,46167586
042645,40046905
042646,44821324
042647,18336680
042648,17620474
042649,65971159
042650,46612383
042651,33258950
042652,32052560
042653,40249153
042654,91315802
042655,80938153
042656,58490501
042657,59377634
042658,120358988
042659,65533421
042660,47991854
042661,51108048
042662,39093602
042663,95070718
042664,20019961
042665,16992099
042666,22967039
042667,35064972
042668,33713177
042669,34842121
042670,39479942
042671,77215793
042672,124786277
042673,22101960
042674,40599530
042675,33055342
042676,37094502
042677,40000474
042678,41090404
042679,37758550
042680,41076209
042681,35533669
042682,20547507
042683,24931220
042684,26908620
042685,16381347
042686,35335663
042687,35085236
042688,34392626
042689,31825002
042690,28071043
042691,47039446
042692,32839027
042693,54171905
042694,41284273
042695,54094132
042696,36575058
042697,39143398
042698,14676284
042699,27353359
042700,17069737
042701,54655539
042702,29391041
042703,24540080
042704,31028448
042705,20375039
042706,7180324
042707,7285123
042708,12635500
042709,37352945
042710,52460525
042711,46427042
042712,46882709
042713,56050745
042714,39424474
042715,39596927
042716,29652007
042717,27302021
042718,26701297
042719,27784194
042720,26155811
042721,44051006
042722,46712251
042723,13507216
042724,14964490
042725,25086266
042726,17030812
042727,32407472
042728,40449933
042729,14710208
042730,25419732
042731,30721167
042732,32072657
042733,12411266
042734,38236473
042735,35386971
042736,33029314
042737,27744168
042738,18254946
042739,15969946
042740,31522970
042741,19769369
042742,73827386
042743,61559837
042744,99751052
042745,81496227
042746,79922423
042747,54356001
042748,39801201
042749,32647715
042750,38067546
042751,28851506
042752,45104414
042753,20105174
042754,27682115
042755,21268874
042756,41686439
042757,43477117
042758,35309277
042759,31656261
042760,26321985
042761,27298076
042762,38892762
042763,37214573
042764,39185616
042765,46895203
042766,31678366
042767,26742861
042768,16822185
042769,85372501
042770,55117522
042771,70678148
042772,67225047
042773,36555081
042774,40501520
042775,41194679
042776,46584504
042777,30484371
042778,29665966
042779,9358060
042780,34801881
042781,33591128
042782,30112009
042783,40483940
042784,36043272
042785,36491007
042786,28065004
042787,22266179
042788,43916103
042789,51049848
042790,56640018
042791,61118569
042792,40715535
042793,41039967
042794,9373166
042795,26761063
042796,16822643
042797,27376679
042798,8244493
042799,18101609
042800,30930735
042801,29285096
042802,35698668
042803,32258031
042804,32926332
042805,28615409
042806,13124564
042807,29196537
042808,25550049
042809,25205429
042810,33129251
042811,27563143
042812,32760489
042813,36701668
042814,27827706
042815,28492983
042816,23290418
042817,31553087
042818,27151186
042819,24836367
042820,40447382
042821,31655295
042822,27749032
042823,21370442
042824,27944271
042825,46086064
042826,86757628
042827,73572658
042828,61013225
042829,56129804
042830,106879956
042831,79194419
042832,67933421
042833,44356088
042834,30060566
042835,42167522
042836,30608423
042837,29907924
042838,13857523
042839,21755650
042840,15349158
042841,38640605
042842,18746591
042843,21141390
042844,19518830
042845,65792617
042846,26877135
042847,17063856
042848,72523770
042849,69173213
042850,51111124
042851,43653260
042852,35319150
042853,31160535
042854,49636009
042855,47334461
042856,24017269
042857,25835138
042858,21760424
042859,13781703
042860,17703089
042861,30703993
042862,29872332
042863,33593644
042864,22337929
042865,8249931
042866,7134324
042867,30606549
042868,18369550
042869,19443328
042870,37429196
042871,22851644
042872,49401762
042873,33054366
042874,39399040
042875,21111305
042876,18689182
042877,22456930
042878,57098322
042879,18820907
042880,33004325
042881,36824578
042882,38209983
042883,60796909
042884,110497362
042885,109146376
042886,17142407
042887,117308560
042888,84451583
042889,83922733
042890,19871115
042891,20340299
042892,40808488
042893,47255207
042894,23837515
042895,16470985
042896,39331876
042897,27598278
042898,37231277
042899,47313710
042900,27998561
042901,117109861
042902,35638338
042903,33377076
042904,36132933
042905,31397516
042906,31706792
042907,22259268
042908,34979925
042909,52718477
042910,39972920
042911,23027456
042912,24896600
042913,20420554
042914,29639505
042915,22753067
042916,28538346
042917,49007869
042918,31235556
042919,37001047
042920,43004148
042921,24609545
042922,44901034
042923,36859011
042924,24716272
042925,41951954
042926,44917722
042927,36755050
042928,27165835
042929,46973597
042930,48605905
042931,59885125
042932,38401715
042933,59729284
042934,36822176
042935,31409636
042936,29709862
042937,28190054
042938,95039205
042939,33981526
042940,56302850
042941,28107200
042942,23613441
042943,28904886
042944,30635498
042945,27509225
042946,9331598
042947,8211890
042948,7611712
042949,30268939
042950,33568105
042951,24920325
042952,24330121
042953,54317692
042954,26367109
042955,45721308
042956,40784194
042957,59261041
042958,27715509
042959,32587714
042960,41477143
042961,35857398
042962,30661198
042963,26631732
042964,30128242
042965,32118863
042966,30307725
042967,19777361
042968,28851937
042969,29463283
042970,11195996
042971,11899939
042972,12182321
042973,36303969
042974,25077643
042975,44578616
042976,40646373
042977,67481877
042978,21586496
042979,27901782
042980,31674665
042981,37919753
042982,27399652
042983,29280179
042984,46249277
042985,37309799
042986,28772767
042987,28755053
042988,28040114
042989,32011884
042990,43275377
042991,42506552
042992,39435683
042993,28405435
042994,25800223
042995,25888084
042996,35679775
042997,36919607
042998,25501594
042999,41636507
043000,36405513
043001,36363053
043002,36356334
043003,37541326
043004,16562684
043005,49029700
043006,42794624
043007,45281901
043008,42657515
043009,48439466
043010,53011203
043011,46280742
043012,46143038
043013,56718873
043014,46390177
043015,45933402
043016,49142480
043017,47947413
043018,48087133
043019,46092334
043020,40118119
043021,50114226
043022,41118314
043023,51989689
043024,84700024
043025,81102774
043026,16920394
043027,50163133
043028,45971065
043029,51235225
043030,52125916
043031,39734872
043032,49415577
043033,53810346
043034,29254388
043035,16753849
043036,97075954
043037,76679464
043038,152768888
043039,124475013
043040,144416093
043041,88484583
043042,60709910
043043,15258757
043044,17708111
043045,26941992
043046,28061100
043047,30502289
043048,48782246
043049,18124951
043050,18057070
043051,17827128
043052,17778667
043053,17846618
043054,42162435
043055,17425969
043056,27715652
043057,25867534
043058,26396847
043059,84195231
043060,17466213
043061,35085487
043062,34213044
043063,25218659
043064,25715537
043065,51823541
043066,53158100
043067,54493978
043068,22742926
043069,19883936
043070,35735754
043071,59585790
043072,37243534
043073,65075666
043074,23434113
043075,43498188
043076,54199740
043077,18777633
043078,54181921
043079,67496645
043080,17367840
043081,38094126
043082,29397411
043083,29506964
043084,53638849
043085,57187022
043086,25558528
043087,48542086
043088,84944231
043089,40075283
043090,38852638
043091,38058354
043092,37631966
043093,34275428
043094,8613866
043095,43029373
043096,25393669
043097,46827022
043098,21812359
043099,28175687
043100,38825483
043101,28706709
043102,28648919
043103,26594314
043104,34390320
043105,31258574
043106,31789500
043107,28061117
043108,39028469
043109,41893569
043110,37210788
043111,22993615
043112,31060453
043113,29330767
043114,35100525
043115,28593096
043116,21901602
043117,14321754
043118,29405930
043119,21350661
043120,38609299
043121,12304212
043122,35277031
043123,37613483
043124,38189553
043125,43015033
043126,35434522
043127,69139043
043128,37180513
043129,59557805
043130,65185792
043131,30164889
043132,32536876
043133,24135699
043134,47369155
043135,22273167
043136,26995642
043137,19723797
043138,28845195
043139,11974998
043140,19045298
043141,25982133
043142,27136361
043143,30319565
043144,113580752
043145,116224718
043146,112034344
043147,106009500
043148,119227131
043149,8571892
043150,17391990
043151,51682653
043152,46264567
043153,63325636
043154,78912329
043155,27005227
043156,37971332
043157,34628765
043158,15697817
043159,16465339
043160,67175645
043161,59305008
043162,52936317
043163,86620769
043164,16681310
043165,22946498
043166,23011255
043167,64574753
043168,90328542
043169,118871213
043170,90374944
043171,97313520
043172,37623242
043173,42028786
043174,26605714
043175,29257545
043176,29826629
043177,21129974
043178,31466618
043179,28350103
043180,13210474
043181,13202537
043182,24069872
043183,33194220
043184,10318379
043185,40910246
043186,41595306
043187,48782623
043188,47962332
043189,25017468
043190,10859657
043191,9430105
043192,24639319
043193,39721332
043194,40252384
043195,15483784
043196,16418419
043197,30584708
043198,30171584
043199,45822178
043200,27342424
043201,34869207
043202,18377738
043203,17520803
043204,16783992
043205,32393114
043206,33784604
043207,28399397
043208,68365362
043209,25744512
043210,16479384
043211,34398473
043212,29132795
043213,31620066
043214,73926961
043215,44474291
043216,36619993
043217,12330662
043218,8508773
043219,47807048
043220,45814344
043221,39282789
043222,36916606
043223,50820035
043224,5275683
043225,41356407
043226,8397778
043227,8042808
043228,31950536
043229,22674280
043230,24832820
043231,20139782
043232,19969157
043233,18131950
043234,12241330
043235,36520491
043236,41408507
043237,54489979
043238,22142168
043239,10061327
043240,11813251
043241,40407338
043242,12688206
043243,28947875
043244,130414519
043245,7702169
043246,59889940
043247,66794721
043248,109076560
043249,146078114
043250,81518114
043251,55296899
043252,56333805
043253,26395142
043254,29563168
043255,45277530
043256,6274077
043257,7488337
043258,5027533
