id,money_room
49558,100360385.47722808
49559,15950686.827192936
49560,30518923.21574229
49561,50951159.21733117
49562,19923078.813613966
49563,36499937.42612788
49564,48656741.34969015
49565,48580156.29662673
49566,36657467.108798996
49567,9609069.417556698
49568,41953257.929053806
49569,29508829.103240065
49570,39983981.46778637
49571,50473385.841690965
49572,34750363.232756145
49573,34502041.80469253
49574,65989523.53010841
49575,30106991.400394775
49576,41712248.85417065
49577,91703353.25811611
49578,36586780.45528315
49579,37582300.478557505
49580,49635679.33534854
49581,40808037.94020156
49582,77660978.67130633
49583,48686318.66704734
49584,26991541.578626864
49585,20423177.34750185
49586,9600602.578796133
49587,32704420.15182142
49588,33858014.54023388
49589,36962860.02243246
49590,21151376.990005165
49591,16833069.74945591
49592,48569185.42536293
49593,15528007.045505876
49594,32956168.63054473
49595,36515018.04483193
49596,43059626.590592414
49597,38290634.97452477
49598,25625286.69781863
49599,30782046.209200867
49600,30037078.65167615
49601,47844671.54870702
49602,40562522.68668212
49603,14436057.360676633
49604,12482438.568858586
49605,23592346.952632252
49606,45597840.084980145
49607,48325130.992669865
49608,59868932.59981078
49609,11904376.159193031
49610,31053191.98558993
49611,50483374.72974491
49612,23849934.379427
49613,65349210.81437698
49614,90602756.35247257
49615,24757837.06454761
49616,52218265.8608246
49617,36765769.155588605
49618,19895912.810588058
49619,43279083.52528081
49620,46904898.69662259
49621,10087844.504561057
49622,14139888.666346695
49623,67602978.86313789
49624,31921620.87571249
49625,32273593.9928212
49626,44150180.150364146
49627,45357335.193457335
49628,9951120.612255892
49629,36985240.914858595
49630,14501905.098226212
49631,45255767.31810691
49632,10369773.04338668
49633,46026665.8111265
49634,10178603.345767695
49635,29743202.919803016
49636,31832174.144411683
49637,30236612.615937218
49638,37419103.69557036
49639,36805024.54672032
49640,36304790.71372318
49641,33297551.66239905
49642,12991176.467272848
49643,12482270.450713422
49644,34690428.93444808
49645,14985399.995918766
49646,30679509.62765216
49647,31101978.23632672
49648,31388374.57371132
49649,47784628.86585164
49650,43049291.734732956
49651,23484683.62129185
49652,66993702.133595884
49653,15134443.59534736
49654,20344925.513518773
49655,23726761.064462714
49656,21587074.990403324
49657,15998282.351434808
49658,32841040.847163
49659,11501144.997350212
49660,12149777.26678839
49661,16990350.78092376
49662,21718148.436740037
49663,22243667.511775292
49664,21113873.044284683
49665,17870647.799173534
49666,16308981.758271657
49667,23078363.9630627
49668,17147651.83777809
49669,13206139.695964376
49670,16728469.106132522
49671,18820067.675818052
49672,24221046.19130384
49673,20319564.59348403
49674,29059208.010064773
49675,33367714.478747584
49676,24357959.298744958
49677,30856866.033074923
49678,24464033.28165164
49679,23816428.465749156
49680,23167795.59281247
49681,19991882.549462073
49682,26748973.037057906
49683,19653095.6472822
49684,19890630.08341729
49685,22051391.532752354
49686,28717812.234575823
49687,22825225.048287142
49688,28320051.679222517
49689,25988343.80208324
49690,9219810.466850828
49691,19160693.781858418
49692,29364284.70880858
49693,28065341.588341307
49694,20853086.05649557
49695,29230949.40582218
49696,18865820.38414704
49697,36264047.340975285
49698,22215803.69805082
49699,20231888.781145994
49700,14716555.878976993
49701,18266870.748850215
49702,19901059.14648755
49703,13933147.733161084
49704,21510880.968909442
49705,22791850.353844106
49706,22398538.879905667
49707,19673358.916689947
49708,15321150.631124573
49709,22224550.665619254
49710,22295751.20814676
49711,25453684.60634965
49712,36785863.164413475
49713,36330508.028189935
49714,29728282.973225743
49715,33937472.15930638
49716,21739122.004027728
49717,34683235.02191831
49718,24887270.32482753
49719,23447052.477262776
49720,20820043.81775974
49721,41960848.87485313
49722,23989840.685001284
49723,34751602.78738617
49724,23155247.049983166
49725,22931903.199275754
49726,54375332.68256874
49727,25172617.46449032
49728,29730666.766343735
49729,41208472.39245485
49730,24794245.771942288
49731,19716760.342605766
49732,30082515.724166945
49733,30439353.44898674
49734,22656261.75469302
49735,38981001.11841997
49736,16280544.201338172
49737,18606259.651872583
49738,33178065.99743425
49739,39952406.44353253
49740,19761097.53954219
49741,18732599.263826463
49742,13991236.69796399
49743,15790338.644998327
49744,16894802.22035858
49745,31055086.21994257
49746,21660272.01231697
49747,51436820.42060843
49748,12146267.867258621
49749,13418690.346872084
49750,26312740.643988125
49751,26625740.94986046
49752,25580080.340257846
49753,9758351.298859127
49754,18060076.99047402
49755,9572970.825846914
49756,24595310.076933093
49757,19213379.403772175
49758,13047788.806866646
49759,14271429.191945745
49760,15364620.687357549
49761,13411804.362975236
49762,19157204.8230806
49763,26281590.420076765
49764,14230058.617432259
49765,18174663.993396677
49766,23340554.788256332
49767,48960721.83334793
49768,31088280.568918385
49769,16016866.00857301
49770,14818071.143667072
49771,17183296.050526574
49772,15242009.696180936
49773,28119808.166360736
49774,14103526.597325904
49775,28251508.94831147
49776,12363349.669180727
49777,15064834.471325764
49778,13802153.620106388
49779,14909914.026039217
49780,21774404.16311618
49781,16887573.63730134
49782,14757617.398185778
49783,17901370.955037273
49784,13440807.878104245
49785,16379596.967252802
49786,15484885.49368108
49787,26787742.630073164
49788,27667846.55019284
49789,13313662.545474563
49790,13108628.025848942
49791,16066522.252080545
49792,20294800.97035959
49793,15438979.71215276
49794,29120451.16050693
49795,38506044.274163604
49796,20761652.68299176
49797,21831834.09466051
49798,34982823.27460811
49799,17188443.530920133
49800,23457584.095688306
49801,22901599.722371385
49802,14946458.022606956
49803,11986659.279303117
49804,14443270.692628562
49805,24591777.819559366
49806,17738279.630456638
49807,19955688.802352536
49808,30674566.43799678
49809,25171186.145001985
49810,46724254.83520825
49811,32886403.180734605
49812,24516459.058830794
49813,31056305.533475026
49814,26930949.28714569
49815,21662381.24851363
49816,14351757.697304338
49817,25231029.79436507
49818,15925768.766593086
49819,19281776.143632546
49820,20435991.572014887
49821,23198897.70416268
49822,17983382.28782042
49823,20901509.570912007
49824,31725520.20638635
49825,20383519.89873026
49826,13000688.083148757
49827,18448127.82055058
49828,17577925.36716894
49829,34372713.904827826
49830,23153142.563479837
49831,11481940.215752697
49832,37334938.97378415
49833,33948824.75369426
49834,25312786.629520427
49835,62252105.11950138
49836,13360288.481826045
49837,16288235.748889895
49838,21199849.574368298
49839,27035880.391653404
49840,29485717.821288608
49841,22728502.985028017
49842,29185862.177765656
49843,12729555.95728868
49844,15725776.37997083
49845,31249571.13308442
49846,34281719.285491735
49847,12830417.040554147
49848,28407759.291703932
49849,14595039.136947699
49850,76677487.33058481
49851,17581347.044170823
49852,11495856.376171902
49853,12039062.704272553
49854,28938254.734128945
49855,28557138.778929397
49856,26408488.071360383
49857,19478766.599015914
49858,26907044.200445637
49859,16434818.152630214
49860,32508335.575284675
49861,13113801.32460421
49862,27299210.424633555
49863,36834473.35668891
49864,43427163.81333359
49865,40009220.199339114
49866,11723648.623167025
49867,38458798.2940607
49868,24412498.819944963
49869,33231823.886969298
49870,33295399.90491979
49871,12178391.355049053
49872,37337441.4276054
49873,15145950.681797177
49874,21825102.2263704
49875,30882989.44720545
49876,23993899.427296013
49877,26828611.678361952
49878,22404727.12305931
49879,15202716.471711196
49880,13372734.488024697
49881,26639492.373978928
49882,48880420.935640074
49883,26726380.805210326
49884,26916923.141796023
49885,16618469.76593161
49886,16489870.164818235
49887,17696099.25302068
49888,42809480.979324944
49889,21889945.171172902
49890,33377520.517091807
49891,18479105.85644579
49892,14947803.452570945
49893,16345513.036879323
49894,14403832.547352359
49895,13490773.824836988
49896,20880315.789146136
49897,17861905.79897009
49898,14447971.329556702
49899,24906153.829116456
49900,13459324.143839017
49901,13971000.188895892
49902,26265361.956604622
49903,15156870.674665537
49904,15943507.61679769
49905,22613761.757066283
49906,14953146.971427282
49907,22834607.182747953
49908,21079221.489987656
49909,21433833.547655422
49910,25152008.157472186
49911,27043628.402882032
49912,26865374.693651833
49913,25589926.413316652
49914,13545636.635470767
49915,19521119.772779725
49916,12155148.897884564
49917,13951606.157518135
49918,12714140.49191292
49919,13870806.944637712
49920,13258128.60607541
49921,34372985.834913425
49922,12884338.973888393
49923,11704846.156832898
49924,14664444.111133553
49925,13466041.222782424
49926,21720717.25212183
49927,12497933.760180354
49928,15756117.16664514
49929,28095414.931548968
49930,17711658.86094956
49931,22567061.57157059
49932,30024776.150128275
49933,14093418.979433231
49934,33865914.96757628
49935,18935121.86692422
49936,15624571.612687986
49937,15378080.261534922
49938,24527454.214369908
49939,13358056.196216092
49940,12687550.412225252
49941,28487201.949456245
49942,26744029.07069198
49943,12144455.853275837
49944,13380865.934679352
49945,27927133.463520154
49946,22556950.43216143
49947,11900070.261120465
49948,17017315.333600968
49949,14520339.650408205
49950,15343617.316986501
49951,11452084.718052216
49952,13799200.903086599
49953,16500650.838733952
49954,14136025.496831965
49955,26162770.042855203
49956,14151027.47905973
49957,15090832.077831462
49958,13678906.241379429
49959,26058706.8452743
49960,26153802.698171347
49961,16632033.210936438
49962,30170556.55119709
49963,29976485.215857513
49964,15344621.189369325
49965,12815251.723087978
49966,14125761.220069136
49967,31052384.240897246
49968,12929407.1105501
49969,27732393.94067248
49970,29574023.995342474
49971,39434803.45684608
49972,24086799.907065094
49973,14547598.602409337
49974,21804578.15684161
49975,13267640.988599101
49976,29660542.512150556
49977,12934020.608524343
49978,18781752.914585516
49979,26918508.02305086
49980,23126594.566344343
49981,17379198.912838534
49982,23346201.248963367
49983,11731021.350697886
49984,24725803.456864327
49985,25983988.509244658
49986,24994974.56796548
49987,12867576.027009761
49988,13008850.675653357
49989,38397122.17770748
49990,17602884.476251688
49991,27692958.911741734
49992,38910045.716605805
49993,33507822.42326302
49994,40353436.39158054
49995,14426711.091158379
49996,23727828.20359039
49997,28811305.422062628
49998,20638364.49603209
49999,25474779.37279802
50000,15911651.688088514
50001,14251276.525980601
50002,17777993.310313642
50003,16828339.31303028
50004,19428008.045029074
50005,13839039.213149533
50006,19894277.162522513
50007,9226088.957406959
50008,21467352.737875585
50009,24810527.365913697
50010,23763158.506656084
50011,42204356.015634775
50012,17721275.43850211
50013,16788378.851949133
50014,20365612.460799985
50015,16057484.467026832
50016,20646530.27084353
50017,38615452.07522722
50018,30367573.78432355
50019,17173065.44786471
50020,16476476.708850529
50021,12072556.612233343
50022,18181958.917771004
50023,27401492.981233686
50024,28156911.99978506
50025,28661954.25496129
50026,14364500.639450686
50027,23473020.825392827
50028,20962736.334516335
50029,18557568.41526212
50030,17074237.618512582
50031,19107330.514137037
50032,17781172.689361017
50033,28450386.14632333
50034,18701722.576737758
50035,17903069.182038777
50036,20612008.07251551
50037,20412373.276325036
50038,16931349.73120221
50039,22556162.371221185
50040,21181292.648698293
50041,22487387.51513055
50042,28511483.303304978
50043,15365497.364913087
50044,26702274.424445942
50045,24979825.997658752
50046,14098408.958169308
50047,26859146.82897082
50048,13248738.98046695
50049,14836516.22045704
50050,15188519.226136247
50051,13131126.767005034
50052,8330099.537432965
50053,25074281.149442412
50054,17599875.01090979
50055,22551403.402947873
50056,28280305.754460916
50057,17070238.176686853
50058,12299606.094665527
50059,28728561.57897812
50060,23281928.95023811
50061,45559953.69209523
50062,15727857.39592718
50063,22069989.864868905
50064,22922580.492330667
50065,27783723.07820668
50066,23418046.32368469
50067,31767108.077510677
50068,28429823.13330981
50069,25505318.44494737
50070,16587803.9036242
50071,18139895.04040181
50072,18047286.1774769
50073,20954247.257542145
50074,9434431.075859053
50075,27012162.26319576
50076,11680836.961868579
50077,15153479.552358452
50078,22788429.591360413
50079,23196798.55507703
50080,30114051.47652482
50081,10666526.185117655
50082,13519281.769658372
50083,12825612.125844857
50084,14067853.743929822
50085,13439692.529015614
50086,14719597.05163623
50087,11119161.932163468
50088,13635063.420440124
50089,15364494.101665307
50090,16509691.569453795
50091,12897142.496744672
50092,21750370.028775692
50093,25408963.165071376
50094,22904186.780974388
50095,26983275.049007192
50096,13480358.478953747
50097,9483417.680521792
50098,22197857.080834284
50099,10006174.410457203
50100,15706319.84801856
50101,13107310.650314469
50102,10244486.271563914
50103,15390246.027648319
50104,15156132.780347478
50105,23400730.716640018
50106,23070428.78337677
50107,17197466.252927702
50108,15413248.425880548
50109,18677672.529703006
50110,11032974.27633265
50111,23045986.657824162
50112,14734880.318440318
50113,14001893.47476137
50114,22837142.9621604
50115,28252412.12743593
50116,13493620.066359192
50117,14668906.621837098
50118,9199563.516935546
50119,21652292.006273106
50120,24449698.43723396
50121,22632694.77990653
50122,18781395.73604543
50123,17412916.127636194
50124,13791537.148964506
50125,15433925.13634073
50126,15734934.257422019
50127,14815840.168615002
50128,25802882.503134392
50129,30389185.642308965
50130,40633386.11189517
50131,13886486.676895764
50132,27647074.889868885
50133,17488470.78262776
50134,28829546.849348303
50135,15964908.106625473
50136,32632454.111650307
50137,28035920.56634617
50138,30151936.773950987
50139,15213059.975758083
50140,21284864.456784382
50141,17253654.7625256
50142,16355177.483061736
50143,40657160.30933537
50144,37935295.972279154
50145,26135400.725740165
50146,22923779.343151398
50147,27953387.643974833
50148,31187272.883116283
50149,32677976.60802768
50150,19534342.02649397
50151,22152207.498172075
50152,21236938.654683877
50153,16620468.406467412
50154,18761184.71473
50155,18441345.977129627
50156,18380315.137272697
50157,30853088.996753022
50158,18598320.71623704
50159,19045283.495795157
50160,16409427.93985696
50161,17173949.06547918
50162,19516609.392801654
50163,15685393.586671274
50164,34147916.961151086
50165,13828622.38583365
50166,28777771.89757643
50167,18775045.244359452
50168,17784582.011418782
50169,20976570.501180653
50170,36272590.40847806
50171,21245162.44293931
50172,20891936.918686677
50173,26396216.571413036
50174,23120963.058771465
50175,18419712.724868264
50176,21762905.38489715
50177,26090561.84030456
50178,16177490.058939286
50179,16048371.8477231
50180,19522694.493861422
50181,14652970.691704802
50182,17368197.42885971
50183,16643166.29679368
50184,21028829.153936155
50185,21781374.502206024
50186,16776863.194116443
50187,34499860.32522778
50188,15429560.275926508
50189,16189912.10808926
50190,18892440.566202737
50191,16111974.249871012
50192,11268635.953527935
50193,18752367.03558732
50194,16120601.819557823
50195,19034192.2948995
50196,17584281.357755665
50197,24850743.19907914
50198,24935857.09488036
50199,24836515.273834586
50200,18277123.807109024
50201,15142391.132621583
50202,25985880.806853723
50203,28125953.674150605
50204,38011677.78656181
50205,12233032.358203033
50206,13603755.260302685
50207,15214018.162376467
50208,18043306.20985491
50209,14904065.177897152
50210,13601995.79860223
50211,17869198.600556687
50212,10525275.565871723
50213,26006990.95863597
50214,23426612.72611355
50215,13572504.335510345
50216,21914542.52917379
50217,25609695.07866495
50218,18152408.346535
50219,10779338.181339514
50220,21167349.899150558
50221,17667465.13731523
50222,9841226.40095137
50223,9450548.593522292
50224,12434271.791688714
50225,13776232.678636588
50226,13335829.01678311
50227,10051719.622989723
50228,8999820.668454403
50229,24685775.949061636
50230,13422420.988475032
50231,12215414.467689838
50232,12727490.574013606
50233,24413391.52531031
50234,12128217.249875149
50235,23010354.342364848
50236,16055140.1358658
50237,12817367.259895392
50238,23521912.535774447
50239,31855414.01127902
50240,22322019.259019908
50241,11833915.738689909
50242,13304836.49870662
50243,13541422.530445933
50244,24671152.677813776
50245,21340098.771145225
50246,21593973.14466106
50247,14649338.769421801
50248,12735186.597183466
50249,13669761.948687222
50250,10816227.736137409
50251,10340229.463409852
50252,12963349.20276272
50253,13277448.2792609
50254,19256272.633233093
50255,15037813.325200059
50256,14075632.613377083
50257,13518659.03905933
50258,28078793.02625627
50259,22802158.389678303
50260,15477964.09477406
50261,38384919.67235835
50262,13722591.299291655
50263,34624656.412909456
50264,42544408.72894848
50265,51039313.689165816
50266,36650604.00234466
50267,12292209.00357659
50268,63075820.91154951
50269,51451513.36621399
50270,78925328.9720057
50271,44745141.77894428
50272,46172784.73178155
50273,45838035.84548248
50274,43726635.827708274
50275,38107123.36085517
50276,35511771.68737199
50277,46865338.240853816
50278,46261958.05870738
50279,40385340.904218525
50280,40946973.935889296
50281,48118369.70807598
50282,25720631.40658202
50283,22106635.059660107
50284,22375213.082367346
50285,46619164.8220818
50286,47762247.36447621
50287,41449978.755459234
50288,41297132.5768175
50289,33691682.23160098
50290,43847456.35926741
50291,38981295.88697986
50292,21068983.742609464
50293,44137289.35123832
50294,43404257.967431866
50295,45198993.32161924
50296,40464995.55763945
50297,22771143.01396983
50298,27193053.52764415
50299,42068858.96222747
50300,50049264.132302575
50301,39073021.96431945
50302,20547825.627200942
50303,22157499.90153233
50304,13152590.433546454
50305,50748296.3824794
50306,52054356.2405805
50307,43433719.628656305
50308,44098106.816695936
50309,46577596.27252931
50310,53406235.80975505
50311,54570261.91916244
50312,47712187.82573479
50313,45385507.78055023
50314,47931350.549360014
50315,39746127.87791702
50316,39879709.36852241
50317,11900875.404062124
50318,34571216.27598144
50319,42143286.00800401
50320,43480394.39049783
50321,48425199.44185714
50322,42489499.81572403
50323,118074983.55639154
50324,41078712.81361114
50325,40972818.66675974
50326,40937326.20886799
50327,42916726.42248758
50328,43693816.907025784
50329,23059337.574296486
50330,35491490.244883865
50331,42189225.38973588
50332,42735016.08729974
50333,26209936.103566095
50334,38962443.36307743
50335,87872368.7951958
50336,45580811.958490066
50337,43557510.05671948
50338,38183538.97719682
50339,36021178.260444105
50340,63978347.97599459
50341,43704854.722136065
50342,37941666.07093591
50343,49661574.93372846
50344,22151673.90999672
50345,13888204.273245573
50346,16161953.271750238
50347,18981064.44329229
50348,20334447.684628192
50349,15091077.90816332
50350,14033934.081278287
50351,27520098.498096317
50352,11477195.807579631
50353,13832687.400762875
50354,13408271.039633393
50355,29529613.22645915
50356,27088397.945719376
50357,15064090.108773349
50358,16493085.400244735
50359,16495200.454049142
50360,15945535.432946369
50361,15948622.159046477
50362,23658075.938220505
50363,27323024.655058026
50364,12493057.60198432
50365,33763737.76171471
50366,27907948.261512026
50367,13630222.186473384
50368,13504311.820434209
50369,12706585.923463823
50370,14466011.541650407
50371,11588926.878040908
50372,11542893.223281415
50373,20475171.68353709
50374,27298370.78297233
50375,17613871.021896504
50376,13537560.143620484
50377,13608292.213171907
50378,18425413.309166938
50379,27280568.991070766
50380,9082686.125055257
50381,28118016.262755953
50382,14898981.985117426
50383,19696605.05406224
50384,14261078.214075703
50385,24652854.798963357
50386,15819547.6315974
50387,29204985.511868417
50388,16274697.000936467
50389,15543264.290027384
50390,27625610.014688224
50391,12313986.940569533
50392,27435290.5099158
50393,12212179.16832712
50394,16240923.797479704
50395,21513010.242118858
50396,26710057.09099506
50397,20879876.31363386
50398,29787908.37751881
50399,29587914.480280615
50400,12877866.732950494
50401,20892766.698552035
50402,26963246.896326955
50403,23612646.81763937
50404,10919099.798178915
50405,27125924.647345476
50406,30748228.314913355
50407,26675272.118027326
50408,40007463.94921437
50409,30082005.320926644
50410,29136293.14354921
50411,32731588.772973143
50412,23802865.720384832
50413,12908562.865895025
50414,19245743.966264915
50415,14785828.750265358
50416,20213715.089900006
50417,25348702.242674153
50418,12895242.393791156
50419,13085609.303509548
50420,13154001.010170875
50421,12031479.017708698
50422,14462068.19369436
50423,34370996.38780805
50424,17184279.317907847
50425,31309203.886357404
50426,15355876.49109381
50427,11644421.724454015
50428,29489325.657049064
50429,11733877.555845495
50430,20988246.181679733
50431,30258371.370033614
50432,23416435.020099737
50433,13926057.084397957
50434,16179024.637557503
50435,24632737.671741616
50436,27431455.005959027
50437,25969186.831102245
50438,23517733.236758888
50439,14001576.844823517
50440,13148434.080711372
50441,13309922.372685166
50442,18369424.129625358
50443,23328881.695206348
50444,24069940.74095774
50445,29236271.82772223
50446,28681056.57197403
50447,30337005.967940427
50448,30421390.356342528
50449,28597475.706054773
50450,24433953.27824977
50451,24274464.655615117
50452,28092508.72686247
50453,31046977.76852773
50454,12989630.732483355
50455,12591527.583927045
50456,14210261.640831618
50457,35748506.75916738
50458,23232167.92027565
50459,16354372.453801569
50460,19468943.28146049
50461,29945645.402945064
50462,20851171.452336743
50463,20915876.258817002
50464,23604824.76529304
50465,23119196.236705907
50466,22175002.976446927
50467,54758507.50787282
50468,51040158.515922226
50469,45594044.8814466
50470,42904358.40583174
50471,39564422.78573281
50472,31789433.91372803
50473,17063166.73246813
50474,44053368.87566711
50475,23212903.233077068
50476,20554466.988347195
50477,20066049.043629155
50478,21324066.490966246
50479,16118740.130708773
50480,24354767.8701986
50481,27146220.226174116
50482,23418448.10091401
50483,28230953.242923453
50484,28410880.63290823
50485,12043454.725146314
50486,20821165.526913565
50487,27472944.80507551
50488,11403490.562205205
50489,11819263.236147817
50490,15957501.899554478
50491,28415496.08580959
50492,23219170.61198232
50493,19437463.175038923
50494,17868559.703722842
50495,13887687.272023667
50496,10187319.6870624
50497,21256676.51094497
50498,31533076.357134167
50499,16757054.010111654
50500,21210907.897390656
50501,20678178.2479546
50502,14704142.957064915
50503,21134742.254106358
50504,10678842.338143572
50505,12703382.80496549
50506,23497337.30260387
50507,10669441.440887159
50508,11422273.560836887
50509,12240698.248615107
50510,43331624.152467385
50511,44112889.46377193
50512,64960033.901638746
50513,10854064.261646563
50514,14652408.795956008
50515,26442956.619976066
50516,26586228.46054224
50517,13291220.21341767
50518,13161075.979152016
50519,17370731.280584965
50520,14908531.810650483
50521,18612582.409933973
50522,17542385.442490887
50523,9473161.341130944
50524,34679514.13994692
50525,17792304.50415586
50526,15541932.610031676
50527,19928136.902547438
50528,18304906.515651383
50529,15461708.326846953
50530,16573754.898470663
50531,29151408.416752458
50532,22689389.3140032
50533,12937624.037690204
50534,11634422.631402856
50535,13710473.853667904
50536,21004807.918713138
50537,20019650.83433419
50538,24151167.712581724
50539,40132213.67116908
50540,15668075.745494118
50541,16758136.06229201
50542,23551595.090729654
50543,23845212.400418997
50544,10989035.192490803
50545,15771236.056634616
50546,20896859.737242084
50547,25944018.117204845
50548,12628093.950923637
50549,25348961.45053732
50550,26639112.71856755
50551,24402497.708932202
50552,25633862.86711272
50553,17200047.58533909
50554,22876695.92463452
50555,17041113.79419408
50556,28302503.869836375
50557,16575624.563189454
50558,18785173.506394733
50559,17779501.8184535
50560,22421590.659893934
50561,24372421.77840276
50562,23351218.203288704
50563,21606937.03450545
50564,15702796.515019696
50565,15774365.647465888
50566,16605989.880171726
50567,14661433.20306045
50568,17252245.657620877
50569,28245246.809483305
50570,15386420.988593802
50571,26591082.76441158
50572,13363167.242029969
50573,20851493.38048751
50574,24299642.492294192
50575,12779182.73991908
50576,10509301.14488533
50577,13334256.275542762
50578,17789336.939425178
50579,15917107.322626773
50580,14478084.764505759
50581,9870433.363531796
50582,22985992.76545595
50583,14305837.49402807
50584,19017817.61633771
50585,27457110.459219314
50586,29012258.675517865
50587,22828439.030406244
50588,19998720.4425683
50589,11523900.646917807
50590,29244701.44682662
50591,18653969.81165844
50592,27336826.395816274
50593,27509067.182547532
50594,12442163.41035216
50595,29646690.974338174
50596,10432249.41292492
50597,27912646.827051528
50598,16445425.09873993
50599,16939128.03256148
50600,17202451.28749122
50601,15395168.454509858
50602,12216538.337880265
50603,37001934.95654984
50604,13526280.278560087
50605,17604931.38256155
50606,18985966.68801763
50607,11342672.711383335
50608,12317809.229954138
50609,9327268.487748565
50610,8961685.2931023
50611,27048677.70973867
50612,26940593.09158206
50613,14782285.78119558
50614,33137547.01107251
50615,37021305.94772437
50616,19791301.968108024
50617,42244377.91083354
50618,17626897.02652963
50619,36149425.82353529
50620,17524017.898987956
50621,19322887.17690073
50622,24889689.209567465
50623,24666341.368064225
50624,25047948.49328111
50625,17020779.225678578
50626,27844113.4516368
50627,13412227.100540984
50628,21878686.959573492
50629,31722925.413334087
50630,14704840.833276141
50631,16565304.712551966
50632,15626370.204931471
50633,20716138.591699276
50634,32359425.46128743
50635,19367317.04931171
50636,16571750.359615736
50637,19810602.29322782
50638,18686332.3181075
50639,21149398.24251127
50640,13170866.579398448
50641,15191632.14220659
50642,17735384.105474383
50643,24775158.11016243
50644,23929972.19221679
50645,14204182.987462804
50646,27110817.303394623
50647,20914571.95879907
50648,20442216.82845734
50649,19108830.421921793
50650,22052065.68079627
50651,19546713.743711226
50652,30118601.791506343
50653,22706957.04937731
50654,53703436.240335174
50655,18021940.68921836
50656,11714191.731059829
50657,30206969.3397806
50658,15373150.27994043
50659,15287432.800662465
50660,29081712.41335488
50661,29559038.38258966
50662,25470418.86601753
50663,14305995.600433419
50664,18750092.622150533
50665,27470798.830928765
50666,20432478.312551405
50667,37990484.66957204
50668,17253706.462001182
50669,14231567.577518448
50670,37990466.04110533
50671,21265004.678029187
50672,75749580.49258605
50673,29514449.656946212
50674,25389779.21695573
50675,27129870.14908939
50676,14788441.305510662
50677,33933410.95431353
50678,32074240.840311
50679,33211080.618853185
50680,9319630.254566602
50681,9357059.078616284
50682,9734353.498865545
50683,12929526.381619537
50684,37292825.584121846
50685,16379589.370776493
50686,15542942.770505305
50687,18860432.380271006
50688,15641072.558003858
50689,34609358.22717752
50690,13118503.409841623
50691,13269396.142120417
50692,11704462.519391308
50693,17851385.03875892
50694,17664953.51524543
50695,26458040.4420195
50696,13943924.422647558
50697,13736634.096556507
50698,10628376.534901598
50699,33151241.665171705
50700,33011898.120771755
50701,43924821.54561494
50702,17262221.232123986
50703,28737667.34295489
50704,29590353.042632513
50705,18326454.478138015
50706,19039238.098006774
50707,24422835.989367075
50708,17789581.935110155
50709,28547453.266765002
50710,15732274.379506305
50711,40756521.953868285
50712,24155301.657404307
50713,33251462.4065352
50714,27897113.615919225
50715,19634466.927919433
50716,20907487.46503048
50717,52232978.85661033
50718,58731908.96143491
50719,16216500.139504626
50720,63977875.24481872
50721,22968314.727944806
50722,41659872.79024059
50723,13104004.95176359
50724,14492693.931222957
50725,37287815.43816436
50726,32672097.933020823
50727,36968834.09422048
50728,29692436.146446947
50729,11468166.561451778
50730,18653687.788074534
50731,18653687.788074534
50732,14357247.284381486
50733,15832342.285848677
50734,15808493.29215927
50735,17788910.51993104
50736,26348326.70608287
50737,17216805.65055652
50738,14735023.62305468
50739,11772440.673697866
50740,18747474.994611204
50741,29291769.680989545
50742,16412347.939262763
50743,74560695.14554654
50744,55351262.558592215
50745,16667942.921912141
50746,22291411.08941665
50747,11130838.633178515
50748,14055477.295894915
50749,15733728.929514937
50750,15432735.971088666
50751,12440132.085799135
50752,22438305.22895179
50753,95460287.0599469
50754,16179367.457537599
50755,10618524.668147482
50756,14073232.552676428
50757,12063922.706997123
50758,13299399.391549971
50759,23767978.66432617
50760,27953612.283820376
50761,11192021.215013962
50762,16625278.405705828
50763,22807804.99128387
50764,22565748.933724683
50765,12303056.159221586
50766,28218570.50459715
50767,14960340.370677693
50768,13773447.384641767
50769,17199416.555652343
50770,17077199.557167284
50771,17826164.076390788
50772,23251537.212569825
50773,19128217.485864114
50774,14898224.0974565
50775,22292647.693740252
50776,26881428.53691378
50777,14927657.1734774
50778,17049642.002252985
50779,61706339.97197184
50780,13455182.092559244
50781,27777504.65619453
50782,27220330.321900725
50783,15602220.752047185
50784,20820732.30539259
50785,18111818.45676155
50786,15094424.557025949
50787,20059791.163983095
50788,28213354.768838666
50789,11675904.451803783
50790,17121959.380918667
50791,13586011.943610877
50792,23133679.79635451
50793,26498375.74156236
50794,21995742.22870939
50795,14760841.12474149
50796,37531510.301503316
50797,25519207.02972892
50798,16740210.919584766
50799,16884194.58229598
50800,14227172.998465199
50801,28878181.93338435
50802,29861315.28373617
50803,27365634.587202363
50804,28995901.470558513
50805,18962333.401051074
50806,28812379.24713324
50807,13136837.268276958
50808,34173201.75541016
50809,30922163.042014286
50810,37921962.156548046
50811,19810704.45982235
50812,21485162.17067586
50813,22098521.754730854
50814,20950792.75447562
50815,25127442.48976206
50816,24886121.60267483
50817,16632043.469651558
50818,24594534.500397336
50819,10536097.631143818
50820,31399161.67407398
50821,22319510.549442172
50822,23688775.11481336
50823,23387200.137826804
50824,13913572.421244226
50825,15562594.64578985
50826,25431029.472871516
50827,19448548.130889345
50828,31231502.59513916
50829,19369124.350984592
