043364,15973107
043365,13519100
043366,48789701
043367,47148172
043368,55145658
043369,45166497
043370,94007804
043371,68639506
043372,22380529
043373,30718878
043374,55756280
043375,37187743
043376,8245270
043377,39554878
043378,36558212
043379,34380265
043380,31712475
043381,14287937
043382,19884922
043383,48030376
043384,36265010
043385,29716187
043386,5380157
043387,16399948
043388,15706956
043389,5879401
043390,11253410
043391,7376711
043392,18995986
043393,34665308
043394,17722017
043395,44182832
043396,40028155
043397,43518020
043398,33985203
043399,38929937
043400,37655739
043401,27878890
043402,9273961
043403,31200697
043404,18352757
043405,9588748
043406,37961711
043407,109060685
043408,41328703
043409,35939602
043410,39467715
043411,22895744
043412,25151311
043413,9220399
043414,9108365
043415,11641886
043416,21847235
043417,18628807
043418,33509727
043419,25617421
043420,25336297
043421,18832933
043422,30231125
043423,40499707
043424,46470721
043425,33308796
043426,59690595
043427,62464866
043428,69942533
043429,62181881
043430,51062162
043431,42857900
043432,43105569
043433,35456400
043434,46066004
043435,43735049
043436,43538938
043437,41464254
043438,29569573
043439,31911510
043440,33578706
043441,45749669
043442,44576926
043443,19555728
043444,44551425
043445,47615763
043446,47420795
043447,35301722
043448,35822197
043449,33273746
043450,30116951
043451,28793498
043452,29073828
043453,22995948
043454,20510709
043455,55471147
043456,20296633
043457,18397158
043458,18952481
043459,30975673
043460,30107156
043461,53183541
043462,34251059
043463,35935938
043464,16792896
043465,37334149
043466,66690670
043467,40743467
043468,30656038
043469,35494645
043470,29454675
043471,47724875
043472,25224124
043473,13339177
043474,11683076
043475,21043454
043476,26724724
043477,9830120
043478,50041142
043479,52505058
043480,111292347
043481,8827532
043482,27503249
043483,17817939
043484,34737138
043485,36891909
043486,37546406
043487,43058156
043488,20825644
043489,25248125
043490,31674939
043491,31539700
043492,45880524
043493,38750987
043494,28627202
043495,43326766
043496,31526852
043497,13258367
043498,19129453
043499,117218632
043500,70454258
043501,66216463
043502,49971943
043503,59224489
043504,31302541
043505,34906417
043506,35575346
043507,30619088
043508,30917736
043509,31235290
043510,44248377
043511,18192932
043512,43506206
043513,38823179
043514,40810040
043515,43739696
043516,29232900
043517,12528653
043518,29585437
043519,27080975
043520,26662890
043521,58403198
043522,9206486
043523,9361692
043524,21253121
043525,28607033
043526,23419826
043527,42086197
043528,38009774
043529,54079895
043530,41421087
043531,47564341
043532,37007033
043533,41437677
043534,8975915
043535,37284939
043536,39121684
043537,40011937
043538,40244982
043539,31233178
043540,31186977
043541,26746757
043542,26884740
043543,44176166
043544,36477835
043545,28561170
043546,20346613
043547,52922485
043548,19442931
043549,26973065
043550,62499054
043551,74292828
043552,86402876
043553,11636790
043554,22819585
043555,7802003
043556,32190675
043557,54821571
043558,31466503
043559,42514404
043560,15205580
043561,15010178
043562,12464293
043563,13073754
043564,13346541
043565,25350504
043566,7116178
043567,56665022
043568,10282819
043569,51928042
043570,90756283
043571,54307072
043572,8291359
043573,25394720
043574,66401851
043575,41505168
043576,69534430
043577,71904374
043578,33365489
043579,40646947
043580,48370636
043581,39602444
043582,60011709
043583,29806234
043584,22673445
043585,36022860
043586,34444551
043587,16652990
043588,29745753
043589,28863077
043590,17170390
043591,19253977
043592,14145045
043593,75005188
043594,16730067
043595,19643886
043596,38167092
043597,61345229
043598,11694709
043599,14643773
043600,16790945
043601,12896360
043602,48829800
043603,48171452
043604,35371404
043605,13547316
043606,14153098
043607,15212195
043608,24369811
043609,45525460
043610,41238209
043611,30165612
043612,22695194
043613,30093118
043614,34988247
043615,35497930
043616,33185306
043617,44351839
043618,30849704
043619,35640422
043620,35078829
043621,37440349
043622,31112585
043623,17614552
043624,38516218
043625,28464270
043626,46104525
043627,23582766
043628,23399614
043629,32468593
043630,48868441
043631,46903596
043632,51070700
043633,43913941
043634,47510182
043635,59064744
043636,8021465
043637,35863924
043638,24248624
043639,51202479
043640,17863254
043641,37211288
043642,29606840
043643,31912615
043644,129454322
043645,49847584
043646,79796617
043647,80418813
043648,71861669
043649,77999472
043650,28429338
043651,26991047
043652,34948755
043653,31557522
043654,43230349
043655,31632019
043656,7430027
043657,62004561
043658,80458523
043659,42021255
043660,28715078
043661,27272326
043662,30941537
043663,40652249
043664,61020769
043665,27748763
043666,13773697
043667,6535453
043668,42533938
043669,37196244
043670,38810904
043671,36427965
043672,39001986
043673,52082117
043674,16969536
043675,38010797
043676,17653837
043677,18852378
043678,89773035
043679,47411881
043680,34012370
043681,31248055
043682,28256268
043683,35350848
043684,34804390
043685,33307329
043686,32771800
043687,37852028
043688,34782526
043689,31818737
043690,17172770
043691,37789632
043692,30794827
043693,35352557
043694,30000837
043695,30176704
043696,21209086
043697,94682818
043698,102043013
043699,30156727
043700,21144319
043701,17880720
043702,19867512
043703,66622306
043704,60304103
043705,58437328
043706,58885420
043707,58822508
043708,24521969
043709,37352274
043710,31552845
043711,37381564
043712,62082254
043713,30263191
043714,45670147
043715,37255619
043716,58254953
043717,40029546
043718,29340414
043719,25793431
043720,51240462
043721,79304795
043722,28061383
043723,36064013
043724,41425665
043725,40716571
043726,24998724
043727,41922832
043728,44407812
043729,34698512
043730,56668507
043731,89335884
043732,127784463
043733,26746559
043734,32282442
043735,18195123
043736,25419448
043737,53508348
043738,53540150
043739,37501557
043740,25920685
043741,25842732
043742,86802108
043743,61263168
043744,50107451
043745,46886451
043746,21263749
043747,45576091
043748,17390969
043749,16901305
043750,31021477
043751,24827735
043752,26716946
043753,28635765
043754,39403087
043755,37411442
043756,44958858
043757,35146157
043758,20388470
043759,18173255
043760,18616448
043761,14844954
043762,34810366
043763,38085045
043764,36698998
043765,14388734
043766,16874214
043767,51149668
043768,61168694
043769,39545038
043770,29732984
043771,54264370
043772,54820301
043773,24427932
043774,31454734
043775,17742706
043776,30977649
043777,38788122
043778,39624184
043779,46705403
043780,84764117
043781,131510007
043782,31441721
043783,38090870
043784,23447584
043785,45053416
043786,44178523
043787,23226586
043788,32327452
043789,23057505
043790,29937346
043791,24900816
043792,47193501
043793,26267401
043794,51852310
043795,20019032
043796,28718408
043797,25024503
043798,32583723
043799,24206860
043800,24997787
043801,32972345
043802,37790576
043803,17188036
043804,37078305
043805,29587066
043806,28867661
043807,38004559
043808,12530852
043809,80670382
043810,76933534
043811,96811329
043812,26335945
043813,52654561
043814,40488849
043815,30201335
043816,51041971
043817,27949250
043818,27368331
043819,39766254
043820,34176679
043821,46121632
043822,26957849
043823,19497110
043824,30305901
043825,24884248
043826,43764272
043827,38402069
043828,35762244
043829,60604537
043830,27664332
043831,33413512
043832,36907283
043833,27910495
043834,11056454
043835,19687506
043836,32796489
043837,43502328
043838,40895054
043839,37998827
043840,36660908
043841,39506460
043842,51322070
043843,53769847
043844,64357833
043845,60538108
043846,11177212
043847,32007049
043848,29932838
043849,20327312
043850,34011694
043851,44014179
043852,21345947
043853,31843021
043854,28979667
043855,34472096
043856,30945494
043857,32615752
043858,19629372
043859,24656948
043860,32265039
043861,30091517
043862,36829361
043863,14938809
043864,36569689
043865,22338327
043866,38805689
043867,48242153
043868,41261890
043869,24142687
043870,28674067
043871,51225224
043872,33948509
043873,25238223
043874,21669241
043875,30183378
043876,21976815
043877,26720876
043878,30596535
043879,29921062
043880,23588292
043881,9390031
043882,61340333
043883,64455647
043884,39789830
043885,40515178
043886,59151040
043887,52192137
043888,55284589
043889,8840400
043890,44444688
043891,41957545
043892,35493732
043893,33538700
043894,41278567
043895,53582873
043896,86268622
043897,71832392
043898,26600796
043899,34833632
043900,13431368
043901,11320334
043902,47373891
043903,18346061
043904,49115616
043905,13847732
043906,40989997
043907,41979361
043908,34591480
043909,40229840
043910,23367272
043911,28298624
043912,22822154
043913,31955626
043914,23839619
043915,26194517
043916,37020437
043917,13589974
043918,15667886
043919,32765817
043920,42838674
043921,18648775
043922,34557162
043923,41432455
043924,40540371
043925,35676016
043926,31409805
043927,42054160
043928,47119501
043929,21139913
043930,19231971
043931,41907453
043932,29764880
043933,35298782
043934,15682035
043935,28203282
043936,33755495
043937,62064605
043938,19479499
043939,35529689
043940,37119153
043941,33702151
043942,34967513
043943,50292955
043944,94488028
043945,27511751
043946,30819372
043947,27638044
043948,48699271
043949,43633638
043950,48836830
043951,37335373
043952,19424207
043953,28269179
043954,30326096
043955,28512393
043956,30802526
043957,31408919
043958,9537237
043959,41030296
043960,39776596
043961,26252586
043962,56412195
043963,21954441
043964,77844816
043965,67771148
043966,24433513
043967,25607141
043968,45749130
043969,19794133
043970,40868913
043971,39832632
043972,51298394
043973,43590438
043974,37869126
043975,36109761
043976,25861697
043977,31671962
043978,13003310
043979,22454125
043980,16738561
043981,44189078
043982,48503553
043983,51240472
043984,49752627
043985,59257852
043986,32172596
043987,32428049
043988,28930710
043989,38804505
043990,43381398
043991,35338432
043992,23975679
043993,27932370
043994,41318631
043995,26275021
043996,30575090
043997,20993833
043998,35398078
043999,20356074
044000,69187961
044001,53897570
044002,58935269
044003,20398180
044004,49405404
044005,22005106
044006,32201995
044007,38246436
044008,34573246
044009,28267683
044010,42249030
044011,32579092
044012,33720312
044013,34737354
044014,14724754
044015,34281228
044016,31858569
044017,52657522
044018,32291673
044019,48897490
044020,31110809
044021,53840931
044022,50821569
044023,44048686
044024,24813066
044025,34765077
044026,45543879
044027,41830461
044028,31461961
044029,34965530
044030,46361030
044031,27782723
044032,53753342
044033,88238844
044034,168954438
044035,144189712
044036,52725102
044037,72999622
044038,90503991
044039,29226537
044040,19087802
044041,17649988
044042,18312797
044043,21095009
044044,15501000
044045,31207309
044046,29789336
044047,50245354
044048,17448861
044049,15118325
044050,29920785
044051,47172890
044052,46605900
044053,170004308
044054,133814329
044055,141863719
044056,126287801
044057,134584762
044058,30793541
044059,41227819
044060,18251153
044061,63146755
044062,63813920
044063,56284174
044064,36400609
044065,77910680
044066,43760493
044067,33036023
044068,23634983
044069,30903303
044070,39244781
044071,37744404
044072,71541504
044073,96953130
044074,110400956
044075,45963042
044076,24172891
044077,27394237
044078,25105058
044079,8397145
044080,28439661
044081,37289467
044082,37421003
044083,37098301
044084,41985384
044085,9893226
044086,53068866
044087,63463002
044088,74739658
044089,40909494
044090,52199905
044091,34318831
044092,30354636
044093,36790192
044094,51771501
044095,49673749
044096,25162376
044097,32474786
044098,30085896
044099,31547973
044100,90482407
044101,28623073
044102,31925987
044103,29135254
044104,33020058
044105,19714760
044106,56100298
044107,45531225
044108,47651761
044109,84382453
044110,47206160
044111,20080163
044112,24386652
044113,33054165
044114,19324772
044115,41819076
044116,60417730
044117,46053884
044118,46789234
044119,44404388
044120,38780197
044121,35876486
044122,79540264
044123,9078384
044124,32474589
044125,26394506
044126,36911800
044127,35858449
044128,35443385
044129,41361761
044130,45518831
044131,19639223
044132,51985692
044133,25062102
044134,69506668
044135,52685554
044136,26665145
044137,39474907
044138,37135701
044139,42045365
044140,48044924
044141,58298732
044142,27899387
044143,35575771
044144,60804790
044145,40288253
044146,28284374
044147,45784251
044148,27842766
044149,39510533
044150,81436298
044151,76429943
044152,28154683
044153,31215832
044154,34700397
044155,22131592
044156,27550352
044157,26419577
044158,25424282
044159,42880796
044160,44017530
044161,21395090
044162,19637240
044163,19341393
044164,15352015
044165,15811525
044166,20738902
044167,21840989
044168,28898223
044169,48810867
044170,15606506
044171,34444359
044172,29016716
044173,36365091
044174,48019380
044175,36360812
044176,33583457
044177,25687793
044178,23961180
044179,38907036
044180,161596900
044181,40376369
044182,62741411
044183,82542076
044184,42503585
044185,32886333
044186,43384308
044187,55299944
044188,35479534
044189,48782895
044190,92376120
044191,20721753
044192,19068330
044193,19607866
044194,18960439
044195,19706568
044196,95994715
044197,15906473
044198,18982721
044199,17219553
044200,15739129
044201,16722118
044202,23366581
044203,26737113
044204,31879366
044205,28806326
044206,35259930
044207,26351607
044208,31373071
044209,26799132
044210,15625806
044211,12839752
044212,26731222
044213,36253833
044214,10635151
044215,38266990
044216,27466825
044217,28508791
044218,15327995
044219,38412932
044220,18299075
044221,28041645
044222,16411662
044223,34240401
044224,39802963
044225,71071264
044226,77263899
044227,26241149
044228,22718456
044229,22251760
044230,22733891
044231,20600710
044232,22144247
044233,36646965
044234,43384554
044235,33544837
044236,54428333
044237,14065261
044238,39801805
044239,28764399
044240,24968619
044241,34668993
044242,42301874
044243,38451921
044244,32264535
044245,36837594
044246,30321856
044247,39742133
044248,25698976
044249,33498010
044250,32315960
044251,26680374
044252,29289363
044253,37945870
044254,44523679
044255,46915144
044256,42629545
044257,47154445
044258,39127011
044259,31836293
044260,32669286
044261,33019588
044262,38709103
044263,46731297
044264,46256004
044265,44816796
044266,58306057
044267,26668707
044268,90551892
044269,85570658
044270,88534263
044271,75255765
044272,66789037
044273,121376241
044274,128414347
044275,85595044
044276,87707547
044277,85654017
044278,87120087
044279,27149360
044280,34584954
044281,50965914
044282,45425478
044283,29239396
044284,18385123
044285,27157490
044286,18285540
044287,10881771
044288,17147523
044289,35629997
044290,30714349
044291,17553923
044292,57761393
044293,57529758
044294,30736443
044295,48971416
044296,32108145
044297,38229824
044298,37459229
044299,32263028
044300,30392671
044301,23857015
044302,26363830
044303,44614842
044304,29260058
044305,27925653
044306,26224631
044307,35910982
044308,35349319
044309,47011829
044310,24704303
044311,23504362
044312,25631733
044313,28445983
044314,17830437
044315,36771065
044316,47208853
044317,34569140
044318,23868071
044319,33569899
044320,27426284
044321,16622910
044322,35565110
044323,25272582
044324,62673234
044325,29842847
044326,62472063
044327,33206532
044328,41629378
044329,38573762
044330,28490917
044331,41746008
044332,26453241
044333,16597001
044334,17803061
044335,38095192
044336,24040227
044337,28270302
044338,27728405
044339,23158699
044340,31585569
044341,30807865
044342,37937668
044343,35199182
044344,28718864
044345,27902462
044346,33698240
044347,35191683
044348,25716263
044349,25035066
044350,44536249
044351,22256405
044352,35276558
044353,71014648
044354,54525447
044355,52709925
044356,87608046
044357,45762398
044358,23328909
044359,18160542
044360,35695765
044361,36581241
044362,89326735
044363,128470499
044364,123296339
044365,14105354
044366,30296114
044367,17258375
044368,31130597
044369,59126167
044370,70915975
044371,39066472
044372,15250837
044373,25038090
044374,14970415
044375,14970415
044376,33939814
044377,32392358
044378,25820404
044379,16211469
044380,22292765
044381,29747759
044382,16398669
044383,24941164
044384,26516198
044385,38932537
044386,14427232
044387,33342878
044388,35153774
044389,30276267
044390,35232086
044391,28456544
044392,20188877
044393,13685870
044394,14354315
044395,17182330
044396,80819184
044397,74344465
044398,74627981
044399,46255405
044400,9522030
044401,7334652
044402,43945050
044403,44341089
044404,43434904
044405,8499580
044406,38201947
044407,32092428
044408,54234096
044409,35400596
044410,43035667
044411,36213368
044412,37147831
044413,42224734
044414,42484655
044415,37150142
044416,37682188
044417,45949554
044418,46945120
044419,29143743
044420,31796495
044421,33778988
044422,37194069
044423,16600621
044424,39617715
044425,28167735
044426,20898479
044427,17375457
044428,19280419
044429,59829332
044430,135381957
044431,78047168
044432,16511040
044433,33766652
044434,44747546
044435,26923987
044436,46077621
044437,40100101
044438,28984707
044439,30102816
044440,18943797
044441,23587436
044442,34879396
044443,39180232
044444,27300146
044445,38254234
044446,40712411
044447,31911530
044448,28021153
044449,32335425
044450,27316542
044451,34094509
044452,35673105
044453,28452255
044454,57856413
044455,26040183
044456,41420132
044457,26461495
044458,27816125
044459,111460045
044460,43672700
044461,41819803
044462,25332751
044463,99996900
044464,39888688
044465,36990466
044466,41333046
044467,10793598
044468,46322847
044469,14384195
044470,39060004
044471,21880978
044472,27107515
044473,31627761
044474,22801164
044475,36911582
044476,53089481
044477,33297054
044478,28927413
044479,29677727
044480,36639238
044481,35571747
044482,41203209
044483,42743731
044484,32693180
044485,28869321
044486,38614389
044487,11797829
044488,30983239
044489,15327667
044490,14760576
044491,15594510
044492,18594143
044493,20306688
044494,40631586
044495,26792572
044496,17359620
044497,42974324
044498,37089329
044499,22231217
044500,77866054
044501,77502735
044502,77056083
044503,65934142
044504,24474587
044505,15720500
044506,80113483
044507,16966911
044508,16416685
044509,14843323
044510,44142668
044511,16143456
044512,37148566
044513,38222415
044514,38589222
044515,33818686
044516,24494587
044517,38043457
044518,37136181
044519,41972199
044520,78487605
044521,34920559
044522,13216697
044523,9559187
044524,41280096
044525,45634191
044526,15566620
044527,30266701
044528,25493378
044529,37996567
044530,47566720
044531,25541948
044532,39123785
044533,31390062
044534,42983636
044535,15837676
044536,23127821
044537,40115050
044538,35468301
044539,31849991
044540,32482939
044541,36312745
044542,31689719
044543,35011698
044544,25076945
044545,32439555
044546,26630059
044547,30991432
044548,34728823
044549,45504187
044550,10389372
044551,20567482
044552,32305600
044553,23317218
044554,57200499
044555,56540858
044556,35821660
044557,29634095
044558,29066627
044559,31018698
044560,22214674
044561,36110437
044562,80174372
044563,12056808
044564,58639570
044565,38960406
044566,20935720
044567,33617561
044568,21800830
044569,39505096
044570,40222758
044571,53622497
044572,23166161
044573,28777323
044574,6914512
044575,7011470
044576,18456562
044577,35927434
044578,10940258
044579,35166386
044580,43542779
044581,26976556
044582,27306277
044583,54497910
044584,38484631
044585,45819754
044586,28468205
044587,27189165
044588,23942195
044589,37614379
044590,79226731
044591,61270160
044592,35997843
044593,13987917
044594,22456609
044595,18781398
044596,17442676
044597,12712059
044598,33801128
044599,32526603
044600,35281209
044601,56347419
044602,33361609
044603,7182637
044604,28822877
044605,118696977
044606,50785715
044607,24892957
044608,23286136
044609,25301778
044610,23790007
044611,48655624
044612,27020768
044613,16474002
044614,40381548
044615,38674825
044616,39459507
044617,121965697
044618,57705368
044619,65711744
044620,73070005
044621,88649140
044622,53392385
044623,49715814
044624,20880410
044625,41936182
044626,46010676
044627,62047350
044628,25943694
044629,57768622
044630,56340724
044631,55904827
044632,48542785
044633,38157854
044634,47218127
044635,44393512
044636,28718180
044637,32691336
044638,38385872
044639,40930557
044640,33191669
044641,28379261
044642,22413846
044643,14353000
044644,19785529
044645,28808680
044646,24774662
044647,22839314
044648,32240423
044649,33234785
044650,32823794
044651,35479106
044652,24767145
044653,36831958
044654,46296156
044655,48240330
044656,45460044
044657,88080097
044658,32369734
044659,19079823
044660,23130125
044661,37562691
044662,29328111
044663,28589786
044664,31205245
044665,25547929
044666,23573519
044667,30457592
044668,35884222
044669,39049928
044670,39873306
044671,35209704
044672,56033075
044673,32594014
044674,29980051
044675,54533266
044676,28164427
044677,65379582
044678,37502125
044679,42179202
044680,37279711
044681,25493492
044682,25202769
044683,29073461
044684,23649000
044685,21832434
044686,29266705
044687,20879406
044688,32370537
044689,28340491
044690,28138879
044691,18550934
044692,20575768
044693,18212565
044694,44940191
044695,33062541
044696,31405186
044697,29629930
044698,59837518
044699,35463130
044700,38099989
044701,27051478
044702,120089653
044703,46944214
044704,29148815
044705,34816119
044706,18022806
044707,34058785
044708,34860989
044709,40443828
044710,24163478
044711,80704529
044712,41886204
044713,33668031
044714,52020108
044715,76492337
044716,8471676
044717,33721229
044718,28858169
044719,19303216
044720,31904989
044721,19510809
044722,37971869
044723,15579977
044724,27907816
044725,32729085
044726,36081819
044727,134314112
044728,48813897
044729,42564634
044730,50963276
044731,37783511
044732,26742291
044733,73934462
044734,65424555
044735,22940237
044736,51970096
044737,26264711
044738,54444644
044739,20234735
044740,29680906
044741,25063639
044742,10336725
044743,21088146
044744,22325806
044745,21979691
044746,21355721
044747,22504491
044748,23603608
044749,34180861
044750,27617266
044751,37507224
044752,79827371
044753,72061106
044754,25055161
044755,41970803
044756,34061034
044757,24665873
044758,32503102
044759,48628267
044760,37259275
044761,48972891
044762,35592949
044763,48903223
044764,35014342
044765,33555218
044766,27512999
044767,14668087
044768,37885838
044769,45100965
044770,50913060
044771,34988516
044772,42003670
044773,38661176
044774,54348737
044775,26432985
044776,101675723
044777,90423559
044778,55413206
044779,66112046
044780,60584706
044781,38722160
044782,35560925
044783,39334551
044784,87657955
044785,7020248
044786,31143549
044787,35723090
044788,30455168
044789,16379068
044790,42867780
044791,22441439
044792,42353971
044793,26886392
044794,28706108
044795,36000575
044796,24741641
044797,22752947
044798,32340324
044799,36424318
044800,34870584
044801,45644385
044802,35231311
044803,47332061
044804,24505218
044805,31749578
044806,24394281
044807,12378556
044808,9572741
044809,6177171
044810,11878354
044811,25261358
044812,16731503
044813,37283609
044814,35820195
044815,43744480
044816,7376136
044817,28073599
044818,17501453
044819,29394325
044820,32538929
044821,29816476
044822,18632488
044823,30040714
044824,12017027
044825,27095788
044826,14685993
044827,28559681
044828,30136839
044829,28023560
044830,26325140
044831,35586375
044832,90876108
044833,92976988
044834,71854685
044835,52004537
044836,39924923
044837,37830494
044838,41704128
044839,24706924
044840,32322939
044841,17914571
044842,20375682
044843,22980328
044844,42900911
044845,28188946
044846,31589195
044847,31190803
044848,35075431
044849,28937043
044850,8377264
044851,10718426
044852,41614922
044853,49171721
044854,33921333
044855,47238275
044856,26405293
044857,18094054
044858,37712793
044859,41993071
044860,41792576
044861,67036834
044862,41050363
044863,33672477
044864,42162780
044865,26287770
044866,32226790
044867,8410795
044868,34683333
044869,43329848
044870,36867536
044871,12598283
044872,27438714
044873,51181931
044874,46047548
044875,59636365
044876,49347227
044877,56510625
044878,10203201
044879,26294599
044880,17975145
044881,24235973
044882,38691392
044883,34365419
044884,31131499
044885,31479440
044886,20325579
044887,29813338
044888,37555446
044889,31949365
044890,43648088
044891,92750453
044892,103887522
044893,112120404
044894,101295306
044895,110685671
044896,102570220
044897,74921588
044898,91829054
044899,88791975
044900,84563008
044901,77975312
044902,76911031
044903,15879001
044904,28810296
044905,12385886
044906,39688196
044907,39071634
044908,27628626
044909,15876336
044910,30393737
044911,15424177
044912,29461773
044913,32555135
044914,51487400
044915,25761784
044916,46002757
044917,51159252
044918,48493740
044919,61175200
044920,63183581
044921,42586270
044922,39842966
044923,137145552
044924,30080729
044925,59996126
044926,29129917
044927,33022121
044928,51305722
044929,33170290
044930,48198030
044931,21022475
044932,12663288
044933,12789787
044934,18507684
044935,39197482
044936,58974574
044937,58078445
044938,65887442
044939,19747982
044940,48186590
044941,36643854
044942,23965262
044943,13961391
044944,25081703
044945,27626466
044946,47261714
044947,48383764
044948,37134037
044949,29810155
044950,22112235
044951,34105360
044952,23597705
044953,43758571
044954,21657045
044955,60700367
044956,32410831
044957,42147059
044958,56190881
044959,33949312
044960,16994013
044961,14994755
044962,19474811
044963,26131366
044964,25677579
044965,34547101
044966,29201104
044967,23773601
044968,47744082
044969,16463625
044970,27186894
044971,26957185
044972,27284537
044973,24501486
044974,28657335
044975,37777119
044976,44030011
044977,29768767
044978,57044538
044979,26626294
044980,35883064
044981,14662653
044982,55832515
044983,60259821
044984,10381005
044985,7080159
044986,23033321
044987,26021504
044988,20647090
044989,29716547
044990,23634426
044991,24074743
044992,22514856
044993,23545682
044994,39132767
044995,45535455
044996,33021957
044997,53928978
044998,7885593
044999,46696132
045000,26476576
045001,60977554
045002,18170748
045003,19360917
045004,26648296
045005,39961575
045006,22269394
045007,30111137
045008,19748492
045009,29130937
045010,19320479
045011,45983632
045012,34608438
045013,28768500
045014,29438655
045015,30177312
045016,23912383
045017,24210459
045018,30786747
045019,29949050
045020,19866089
045021,28685766
045022,31982681
045023,42309811
045024,28158385
045025,33124659
045026,25650640
045027,52819430
045028,47519542
045029,66366737
045030,9360712
045031,67303388
045032,80393242
045033,64193061
045034,70874387
045035,92774091
045036,15944435
045037,53401412
045038,50767435
045039,35596259
045040,53050765
045041,25712763
045042,37478856
045043,7529036
045044,71959135
045045,55930554
045046,31624721
045047,48407752
045048,32992956
045049,47797867
045050,23532905
045051,36405656
045052,27291952
045053,30709327
045054,33537538
045055,22243157
045056,21915584
045057,33192521
045058,32417917
045059,62852840
045060,85192181
045061,74498342
045062,52323111
045063,48641399
045064,41261477
045065,23195973
045066,13246479
045067,26346282
045068,14260350
045069,43678792
045070,49789877
045071,52556907
045072,38103770
045073,46864997
045074,32746365
045075,58650187
045076,45098879
045077,40011694
045078,34606785
045079,21024126
045080,18772210
045081,18399985
045082,36734053
045083,19343228
045084,18840835
045085,38672234
045086,21655986
045087,31391696
045088,42398182
045089,43890374
045090,43687695
045091,27733265
045092,27487935
045093,35664924
045094,19164870
045095,19088107
045096,32314580
045097,44428538
045098,30873167
045099,71923825
045100,40438952
045101,39261547
045102,29849618
045103,70197350
045104,31678981
045105,21592556
045106,37744323
045107,20795335
045108,34417357
045109,21994448
045110,19238554
045111,31844716
045112,46324374
045113,33992317
045114,30439850
045115,8170533
045116,27997042
045117,7112747
045118,22739906
045119,32261289
045120,22246472
045121,35613898
045122,33442970
045123,65894130
045124,28431137
045125,37795763
045126,33508212
045127,10582901
045128,51772435
045129,26233621
045130,26042913
045131,154958793
045132,189048784
045133,182846926
045134,151835640
045135,102338161
045136,31347482
045137,10320294
045138,21259543
045139,12724062
045140,15593010
045141,23565654
045142,8254127
045143,8383533
045144,8078253
045145,25808671
045146,10009563
045147,7304817
045148,15646400
045149,10332161
045150,13853166
045151,12899735
045152,13021522
045153,42597102
045154,47154932
045155,6219147
045156,29670866
045157,16399269
045158,6721765
045159,59489111
045160,36599021
045161,23008840
045162,36645310
045163,30808896
045164,39164077
045165,11326975
045166,34197596
045167,12763814
045168,39186119
045169,43766155
045170,27545401
045171,41583202
045172,15983230
045173,23841155
045174,24989682
045175,23376672
045176,57808687
045177,34582504
045178,14103775
045179,49206987
045180,23992610
045181,110501246
045182,97118396
045183,57933783
045184,102942516
045185,78095614
045186,58980450
045187,24071536
045188,57259848
045189,77987214
045190,74818968
045191,15898187
045192,43511800
045193,15860969
045194,36380692
045195,38444342
045196,33373245
045197,27644632
045198,28451496
045199,38062423
045200,46904370
045201,45000317
045202,47192433
045203,25624581
045204,40159354
045205,26842025
045206,19097622
045207,6142353
045208,14120388
045209,35077445
045210,38652468
045211,42316880
045212,42415538
045213,29299930
045214,76827985
045215,32150377
045216,30679454
045217,58805437
045218,63711204
045219,49279047
045220,46002053
045221,37372284
045222,41766550
045223,33398405
045224,26361682
045225,28183697
045226,33641646
045227,22718555
045228,8085005
045229,7493270
045230,8059000
045231,9025105
045232,47245732
045233,42826447
045234,37240156
045235,38685812
045236,50058482
045237,42260647
045238,25608330
045239,21185714
045240,30937579
045241,35613745
045242,40960879
045243,26501403
045244,6027301
045245,37381675
045246,31229015
045247,22636797
045248,40071458
045249,27098293
045250,22554710
045251,29113521
045252,44539304
045253,12678192
045254,29513554
045255,46144425
045256,27886983
045257,32277049
045258,27076228
045259,38896254
045260,39414456
045261,26746148
045262,45549183
045263,43768248
045264,32498531
045265,26783983
045266,26808572
045267,21254691
045268,46841389
045269,5946327
045270,29429980
045271,28042233
045272,30558591
045273,44494091
045274,68525544
045275,46204272
045276,41267332
045277,60653406
045278,42675169
045279,27594148
045280,16310772
045281,58092165
045282,7845012
045283,20462568
045284,15012505
045285,8508741
045286,16885597
045287,19808129
045288,52194796
045289,7204509
045290,55382149
045291,10110267
045292,14978322
045293,57850162
045294,14878624
045295,18779938
045296,21992475
045297,117012146
045298,28600484
045299,28575757
045300,41573399
045301,9467533
045302,44723602
045303,11866039
045304,11843705
045305,6538842
045306,40600169
045307,95208742
045308,92935081
045309,10335831
045310,9820192
045311,7773413
045312,39254321
045313,22290209
045314,25105601
045315,43493915
045316,18101911
045317,16414281
045318,22363542
045319,11952067
045320,14822332
045321,54330147
045322,18465781
045323,15903535
045324,40441379
045325,29005493
045326,19684562
045327,38159757
045328,27654778
045329,30621756
045330,9308266
045331,11095979
045332,13470968
045333,13619892
045334,7698315
045335,50523125
045336,27804206
045337,9934441
045338,8809744
045339,53620257
045340,27481288
045341,44545906
045342,21809540
045343,21565028
045344,33296418
045345,43783105
045346,8855680
045347,32171822
045348,34684499
045349,22354260
045350,26238120
045351,40984095
045352,19382363
045353,65075151
045354,15985459
045355,33388533
045356,110347159
045357,77247997
045358,54539596
045359,47014174
045360,47421522
045361,40486596
045362,33441873
045363,41569470
