id,money_room
63219,32666570.983154543
63220,18882799.375436664
63221,29916428.43874614
63222,32817662.464661926
63223,29318091.278063506
63224,23972705.389463797
63225,23709927.197151944
63226,28194607.300487563
63227,27343141.424139448
63228,27896811.683329474
63229,26685106.055552416
63230,26663885.18599929
63231,20550824.302102685
63232,21720090.110005144
63233,22346556.128135063
63234,36717807.26843333
63235,22544280.229526248
63236,22889807.659639515
63237,34748298.47307653
63238,11054065.495442241
63239,13466472.026002117
63240,27018787.013454035
63241,13396115.992245862
63242,13519220.800701179
63243,10997383.151357016
63244,10593404.13783938
63245,8748155.142531388
63246,12186830.863032026
63247,30320809.59141458
63248,10798488.511363469
63249,11734190.652144434
63250,9731598.964175373
63251,18807419.640059266
63252,11776074.090401268
63253,20360408.103282753
63254,14182887.94284857
63255,25037662.92552074
63256,22932778.18599598
63257,13416576.416221485
63258,22845862.366967257
63259,22819622.775185954
63260,26864674.0065642
63261,35179755.7384588
63262,24973868.345891014
63263,29701889.64239692
63264,15094128.708272409
63265,15024660.356873237
63266,11959800.279311974
63267,26334963.971145466
63268,14850190.507660817
63269,19318975.77728974
63270,33583596.61145548
63271,31663528.570965543
63272,27865517.881565943
63273,24675543.961058628
63274,28810343.847442612
63275,19730612.656481083
63276,15468898.071014028
63277,15602544.84530544
63278,30701071.120271973
63279,36606051.73583357
63280,24943733.41905753
63281,59682560.451300405
63282,30355207.684923686
63283,25564862.574021377
63284,12577770.41282259
63285,48761179.47086798
63286,20983688.05232567
63287,18219351.868919514
63288,14678235.620632704
63289,28490307.0716652
63290,18389201.280200716
63291,30701442.380599476
63292,18315885.29668549
63293,44654089.21099031
63294,37465629.70235477
63295,33361497.855578557
63296,20424697.02591394
63297,21393665.889328413
63298,25344069.961960077
63299,24039926.23723783
63300,32183159.49927845
63301,20775454.36231198
63302,31868059.88489742
63303,14740088.715453915
63304,14844648.661819376
63305,25012866.397714026
63306,25606309.191193912
63307,23467737.17339527
63308,21648731.105451882
63309,19135097.186045103
63310,20120794.512263205
63311,25588948.392681357
63312,49789417.98930289
63313,27070262.581452332
63314,28378549.735866353
63315,30432021.21918837
63316,40968641.18656818
63317,32895868.85639151
63318,41668852.63111279
63319,15106019.885620058
63320,25625315.512632724
63321,19303620.519380912
63322,15109607.93034432
63323,16021260.591427468
63324,18052311.43680917
63325,14546965.309563719
63326,21556005.73857251
63327,19479344.753342092
63328,11649520.2733132
63329,18256319.99492394
63330,18302713.697321378
63331,16511373.289754957
63332,17376567.10312831
63333,18275494.955362312
63334,16576612.174591105
63335,19001923.689600702
63336,21434666.79008246
63337,16243686.3726537
63338,14520093.767779533
63339,14811732.720809795
63340,25918996.155051894
63341,12403364.308522832
63342,12593412.331901953
63343,11028809.543804515
63344,14850909.807226766
63345,12757613.421441805
63346,20840833.41352461
63347,9653906.251870528
63348,11016447.97277103
63349,18626124.322761267
63350,15397273.427553978
63351,10470037.272547936
63352,17593975.79613002
63353,30469717.53138309
63354,13303985.357070867
63355,18710262.076976754
63356,15721255.30611841
63357,22351793.867583264
63358,22981074.29472617
63359,21673284.62677333
63360,22575447.852472443
63361,36299530.49934942
63362,28061485.092466313
63363,19551576.016008344
63364,7959007.823519779
63365,20912854.67678522
63366,11464854.512456859
63367,14479359.072483458
63368,25711366.195840113
63369,28858327.07464987
63370,23847786.255324706
63371,13233379.18614405
63372,40851144.19958671
63373,12771501.255396428
63374,25577593.952395283
63375,16366922.655247975
63376,23482795.5758195
63377,16499378.836162362
63378,31613454.380531333
63379,10224074.632314561
63380,20986960.025511462
63381,21246779.40655422
63382,26471726.471539497
63383,19203118.28187503
63384,14393521.134131975
63385,12215697.874253474
63386,11136825.287803773
63387,13227901.247448802
63388,12031410.058307504
63389,29934175.641920306
63390,30235398.788960055
63391,11878388.954468979
63392,21171957.199858822
63393,27284673.07073026
63394,20170649.547821786
63395,13647884.596049417
63396,14450965.080372142
63397,9211602.601679403
63398,21437941.3117493
63399,23375031.55375494
63400,10438427.27054227
63401,24828735.43897074
63402,21515991.615644664
63403,11882845.12201302
63404,11897466.573036246
63405,12106376.66989211
63406,11738133.603067905
63407,23903083.015659645
63408,25541390.430142894
63409,25455949.389200352
63410,24598429.60722985
63411,12950254.367232623
63412,14242737.570603577
63413,16137723.090923175
63414,9846059.951143946
63415,13551912.153945709
63416,13480400.45640096
63417,12486972.464348797
63418,12082645.576945351
63419,12272641.299089823
63420,14879271.301808812
63421,14494334.35751865
63422,9223315.63878889
63423,17825807.593559578
63424,22703393.02502753
63425,26379661.59259411
63426,24850270.37299865
63427,14256649.905936178
63428,14939628.051077323
63429,15007185.91733927
63430,11264207.235996785
63431,9205796.244036162
63432,14976835.61602312
63433,13701133.627028305
63434,28907242.969784327
63435,30511592.554233335
63436,24504099.117082726
63437,13568882.480038788
63438,13370080.367271716
63439,15333594.794490997
63440,14929274.704663377
63441,13647041.160896737
63442,13679683.470398411
63443,28471167.46019225
63444,20645317.808477342
63445,16735547.164885093
63446,12029911.80408691
63447,14717609.34341272
63448,20212966.816198695
63449,25539179.83974918
63450,34859649.828290895
63451,14660145.280746978
63452,14431186.924003731
63453,20338727.277112473
63454,15406331.617103582
63455,25049028.500867337
63456,12610942.39067598
63457,11062068.82417915
63458,13599180.313512983
63459,16762615.65677587
63460,14852118.322492741
63461,14011130.073066177
63462,15012593.584038325
63463,17137843.529760737
63464,15096608.064706117
63465,15747019.521720119
63466,10749198.021785544
63467,10257251.532805178
63468,24177562.21938999
63469,22470598.002435382
63470,16092389.479977183
63471,26218628.713418957
63472,15923797.413571805
63473,14821904.242189916
63474,27234091.477133032
63475,27052634.325785536
63476,26652389.668700665
63477,19547579.771992724
63478,16809024.36872772
63479,15020164.695223559
63480,17655420.55232053
63481,21617254.67742076
63482,16614398.911855556
63483,15647927.852153588
63484,14702860.798145283
63485,24670505.598934654
63486,18697121.759591985
63487,11886753.712607358
63488,14205662.371989371
63489,28009881.470677905
63490,17568485.035994902
63491,30263649.136017174
63492,29101429.889635436
63493,28797927.283619836
63494,29525474.724748965
63495,28570897.45504366
63496,30946450.000611782
63497,33492573.706245795
63498,19044122.87523633
63499,21114053.763368987
63500,19832333.272606373
63501,13258047.076993627
63502,13400332.157184677
63503,24967906.27574959
63504,15302574.278614793
63505,39057443.49944946
63506,12649853.178282741
63507,26890791.37942443
63508,17060055.559002925
63509,15422548.073439676
63510,20460548.35409354
63511,14901749.472501721
63512,17411724.480810296
63513,17010201.08530269
63514,17600086.45326064
63515,15753899.785311397
63516,29687680.33053314
63517,27481365.397261538
63518,16368236.035802256
63519,17529734.194852233
63520,16786176.983378865
63521,27448080.872139767
63522,15099824.785289306
63523,36113810.05948568
63524,28240802.40228657
63525,32172878.93294935
63526,17311139.102372047
63527,48678222.08422053
63528,17098461.56925399
63529,13798608.969222598
63530,22206843.623059314
63531,18275355.271293912
63532,17321220.56558055
63533,40825380.333478205
63534,19062085.79979442
63535,12420773.886075025
63536,19253587.64763581
63537,53065046.95393622
63538,18914137.882105224
63539,16841855.939986765
63540,18973617.0472846
63541,16098741.381928626
63542,30262886.043468118
63543,16770311.633862585
63544,19262527.550861567
63545,17263610.019473746
63546,14916200.369854987
63547,19723978.857065424
63548,15756377.445771921
63549,20008717.30836401
63550,25018990.22493448
63551,26416917.50959093
63552,19306093.58657323
63553,23406532.657922674
63554,15328490.854140773
63555,14971395.477386922
63556,8190433.298379343
63557,33831055.319941714
63558,11147532.691192832
63559,52681146.506578594
63560,16754975.825476084
63561,17931970.24922349
63562,33117774.992241547
63563,32404309.044770226
63564,18523906.415583346
63565,37698407.1295257
63566,21808650.64027214
63567,29045600.6355583
63568,17557134.81582464
63569,32324321.93302182
63570,54111540.15998996
63571,54330163.18432598
63572,33012405.033224836
63573,30291720.27789045
63574,13642740.500451814
63575,37190429.390832074
63576,7257017.554838706
63577,27242684.682394773
63578,34846212.79947809
63579,17777394.122903597
63580,19751854.013959624
63581,32349152.948999286
63582,17658167.802851476
63583,18052690.04544793
63584,30611043.15918535
63585,88506663.8078754
63586,31912974.33539968
63587,26923992.962856464
63588,19143113.282898773
63589,30893826.63198871
63590,34239062.2633687
63591,17222050.251519885
63592,19970026.835195355
63593,17584646.301439866
63594,15410245.2082939
63595,13639648.495720198
63596,14720458.706095546
63597,30290861.10840507
63598,35384357.72043492
63599,12604820.70020981
63600,18154641.530183613
63601,20744159.879619714
63602,16372606.064715736
63603,15467146.354527451
63604,16673263.134760711
63605,11894078.666496843
63606,16127923.792838015
63607,18563505.42026421
63608,16598801.488728832
63609,12453213.911969427
63610,14150533.884183712
63611,11419413.003997287
63612,10745366.559318319
63613,15149921.695916582
63614,13618125.556087885
63615,9560843.704995258
63616,12874308.445260715
63617,13028522.52676608
63618,12135434.389256462
63619,23868287.74106262
63620,18343643.526512884
63621,39087491.10406508
63622,18833795.906187735
63623,18703785.647826128
63624,29887629.58870607
63625,25154003.24843601
63626,24439118.760539535
63627,31361911.429604474
63628,30168965.19969032
63629,34365447.7825183
63630,32515239.268428035
63631,22176080.484028663
63632,23410329.921416577
63633,20899905.941791512
63634,16068525.139257949
63635,42615802.24540771
63636,31907139.86851015
63637,50839792.97704707
63638,24404808.3166483
63639,22269475.59905798
63640,22244253.843576346
63641,28549817.37427283
63642,28026661.125804722
63643,16714208.140913025
63644,19535873.136476807
63645,19540450.28349139
63646,18837131.75178288
63647,24950994.98187683
63648,43249755.06518581
63649,28222436.922670558
63650,24627475.347367726
63651,19671183.757637817
63652,23795912.187479585
63653,27985729.622217976
63654,29869131.034332313
63655,20940196.199962564
63656,24504595.428089987
63657,21367491.279406063
63658,21642725.711833663
63659,20255878.611331694
63660,47293317.20874756
63661,13872818.52137347
63662,20105621.565251026
63663,28725110.0737478
63664,32071666.630977772
63665,25667638.093412943
63666,39656631.77842512
63667,35083152.19268969
63668,19678464.0751598
63669,20460660.30686658
63670,12182547.277023595
63671,15191297.169973526
63672,18986410.529485054
63673,27236939.76739619
63674,12771328.725536726
63675,24714548.759300478
63676,28321635.155028056
63677,28653492.000001505
63678,14698373.040809581
63679,17694740.11724301
63680,18109305.10706795
63681,16196011.122562822
63682,18181838.84983243
63683,12680231.56421455
63684,18313475.210030947
63685,10770464.64174858
63686,29074920.081028447
63687,23085590.07774201
63688,24281402.45027088
63689,13046951.280563379
63690,14417607.72793268
63691,13322885.796476092
63692,14197695.6102554
63693,18200684.600148536
63694,42131168.059461996
63695,12907077.439832613
63696,14855143.299908634
63697,24368037.97091016
63698,11596998.942432592
63699,18226052.07100863
63700,16301094.790091485
63701,24224419.03574971
63702,13043516.781687133
63703,25444941.120800868
63704,13179841.115911298
63705,19774764.639187135
63706,29462342.852588825
63707,25157797.9826596
63708,35826569.02396123
63709,22321970.914213017
63710,47346557.89083707
63711,27800219.503371798
63712,24267159.359953366
63713,10944968.949861595
63714,24507212.402978674
63715,13080027.052729897
63716,13255429.934854455
63717,20713293.924610008
63718,19693066.184361976
63719,21029660.67322382
63720,13469428.179023765
63721,30735908.428340487
63722,17495263.155693922
63723,17462520.99984048
63724,24983339.689814374
63725,17006120.348793175
63726,27421515.84410771
63727,13450179.616958585
63728,11687229.999288905
63729,13515415.014192706
63730,23414989.328080576
63731,11357200.114876818
63732,12012389.788113317
63733,22445919.265318334
63734,14505896.463089684
63735,17541079.420895886
63736,18633337.213896
63737,15157053.706225771
63738,10980885.42817631
63739,14017807.983897887
63740,21410932.235830233
63741,11980909.805336665
63742,12925388.932200175
63743,14799369.992231488
63744,14329568.68279725
63745,17743568.960141495
63746,29923707.719639897
63747,13408293.52799182
63748,19170370.878372326
63749,20128981.423978694
63750,10708423.724015811
63751,11417064.34856099
63752,28228221.13699937
63753,16598501.105138805
63754,21055360.655392032
63755,24409731.94427145
63756,12829566.223111529
63757,18047046.962661006
63758,13793540.654636137
63759,14756265.690700628
63760,13574409.636386573
63761,15753479.388808295
63762,12543776.027800314
63763,9484640.49013002
63764,12035959.863255326
63765,14257204.352451764
63766,12661680.916483682
63767,12849718.328164458
63768,23567791.014805004
63769,23395969.448404137
63770,17881608.414668888
63771,15509589.74814265
63772,17750201.942506406
63773,13007091.704146229
63774,24451797.881541274
63775,28090791.013694838
63776,21991079.988355014
63777,18331042.617211327
63778,22344675.914218966
63779,12001665.071466696
63780,27174622.82671371
63781,25533821.831879765
63782,12823891.08689494
63783,19029468.767513044
63784,12150878.875794824
63785,13854336.496516705
63786,13033038.801234577
63787,12177510.516469091
63788,14269388.337572645
63789,15252734.573443886
63790,12093089.69397711
63791,26922991.817264035
63792,17571690.989141226
63793,39035689.96261374
63794,21540062.94795841
63795,17976129.576526836
63796,21121818.278494865
63797,18429603.11522091
63798,29297559.570110805
63799,21641612.421658702
63800,17430269.145494133
63801,20531648.868264716
63802,54258228.289717026
63803,19541842.185212858
63804,19100082.429992933
63805,28688319.104624424
63806,26834828.048232038
63807,28026125.180944316
63808,29534813.124394566
63809,28810944.686882935
63810,15282425.199931035
63811,20527757.93371795
63812,23196564.952502653
63813,27583683.43016349
63814,25822403.129520945
63815,24157407.04074571
63816,41083720.67960623
63817,15412856.706962392
63818,21764870.068323683
63819,19264185.506213963
63820,22531289.069320805
63821,19682473.78442932
63822,21212345.54562505
63823,22733750.72770189
63824,23986435.646590564
63825,24463005.90643543
63826,27021137.522792727
63827,22988160.985101376
63828,20924788.42059192
63829,24066361.264448583
63830,19627695.887761593
63831,19080331.498171687
63832,24540530.68069372
63833,35540886.119050115
63834,19390053.633515798
63835,21497082.36346752
63836,18929747.425717823
63837,12556489.99942517
63838,13797571.781805921
63839,25526560.37002319
63840,16298805.438492931
63841,16003735.969735857
63842,13878820.440247424
63843,20137610.840841167
63844,22097570.28485871
63845,19409885.74113198
63846,20452701.26867304
63847,29050204.956461236
63848,22463452.725092392
63849,22668323.94198109
63850,20036323.495227084
63851,20288698.95652333
63852,18564560.505997933
63853,19096398.342546135
63854,17321469.351222035
63855,29663162.344384465
63856,20354142.999986194
63857,25308996.36033109
63858,19662821.504802227
63859,25286353.199281547
63860,18180859.453773536
63861,17620359.245025072
63862,19946784.315722823
63863,29464539.092243977
63864,10310051.261977082
63865,21350361.89813481
63866,16520244.339910615
63867,23108245.07410724
63868,24229184.325465746
63869,15346730.138482125
63870,21609018.46000444
63871,27951162.518948086
63872,19391113.36562167
63873,17713579.797369923
63874,17748664.610372968
63875,15174072.102188997
63876,17381150.03479861
63877,18147403.972331967
63878,24906682.04960294
63879,26109525.513583306
63880,28257452.120743684
63881,20300900.804351036
63882,18966518.6518977
63883,21397338.5083837
63884,15198867.50489109
63885,18161627.374055896
63886,15098483.607260432
63887,27577568.794456594
63888,16837077.41003445
63889,20113101.922563337
63890,22162577.717228573
63891,14585901.836894521
63892,13963503.923236836
63893,36705696.438321725
63894,19100246.175745815
63895,16065960.922941625
63896,12879190.632398957
63897,22275294.684724703
63898,10652431.304779975
63899,17659774.469349947
63900,20989681.34029463
63901,16885182.968762662
63902,9510831.138888942
63903,21635560.370150242
63904,14839047.856503876
63905,14812089.86354816
63906,14306337.079627931
63907,17742380.628342047
63908,8279286.524060892
63909,10332585.655877475
63910,19708765.978777204
63911,9933989.260695104
63912,12509928.357481085
63913,8190262.122363822
63914,9345475.570435531
63915,9794255.850842522
63916,27148526.073738106
63917,15166732.1730368
63918,18106071.1209973
63919,19389264.422202263
63920,16076852.414903171
63921,19403445.47951894
63922,20087014.112853788
63923,8072702.477903251
63924,9065449.355574824
63925,11104494.485290216
63926,26704987.300716303
63927,14907949.719853912
63928,8127368.357565262
63929,10044237.072210504
63930,10572753.462200398
63931,8691575.094738696
63932,8214598.827054006
63933,10548485.76998001
63934,15155882.353178626
63935,10401309.516592193
63936,32235204.011837885
63937,25636256.435932912
63938,8117325.630708616
63939,20895290.33746049
63940,35965508.50859748
63941,9682476.98133939
63942,11638385.751584206
63943,21644862.295961153
63944,7908393.045065815
63945,21886841.160096884
63946,17664006.62869489
63947,14587411.88674904
63948,17676600.92486207
63949,9131941.681356996
63950,34083105.98887534
63951,9498972.591729837
63952,9840930.796178522
63953,9731773.052932914
63954,9564710.200917888
63955,24308253.42536878
63956,10647208.016829329
63957,8925840.53800061
63958,24244508.9837634
63959,26768217.795177683
63960,8062357.079687655
63961,23822484.875657175
63962,17725523.38571424
63963,18423751.34376821
63964,10319756.147231545
63965,19618233.901929066
63966,9184424.48358927
63967,11796981.126278356
63968,8432366.489533015
63969,12995626.392474314
63970,13274204.955323454
63971,9694341.109316546
63972,10871869.373789236
63973,22200739.145961594
63974,9924449.786936983
63975,53841902.387734085
63976,21347685.641072035
63977,10478496.810346272
63978,9297842.491061104
63979,14493438.29678284
63980,33216903.630112015
63981,33359618.329286873
63982,22006367.521992855
63983,22545763.572426304
63984,41196217.94230115
63985,46480655.73443148
63986,77327331.19957814
63987,48377652.73836441
63988,31696729.501816336
63989,31658679.19220161
63990,21780421.343173236
63991,56252240.298761204
63992,39000684.97904723
63993,30557307.120518036
63994,21336456.29531222
63995,20308066.188913617
63996,16312806.030341491
63997,12498363.760567911
63998,24621395.65062612
63999,19294638.1497787
64000,23452213.772298876
64001,41597970.27184896
64002,25299532.203361586
64003,30571059.43530142
64004,33503135.435586475
64005,30928774.75667209
64006,24310107.371188566
64007,22694460.518516265
64008,15212341.506292652
64009,21361141.5332507
64010,11740537.013525391
64011,25937419.21330381
64012,25585154.78770964
64013,33511800.96820663
64014,10682710.266781569
64015,16988255.83729608
64016,30233025.291169614
64017,13988323.757067
64018,15047132.6198683
64019,10831990.600270476
64020,11029400.205547534
64021,17418810.986823034
64022,23114717.47293603
64023,34267113.38544812
64024,28670389.95862992
64025,20380679.867589146
64026,22311734.71327779
64027,21313543.047407966
64028,13900567.619125176
64029,32914461.87417116
64030,25292167.908700183
64031,11640053.49298343
64032,14453630.798731795
64033,31588867.338139467
64034,16858874.932809345
64035,25900528.08561957
64036,12358168.241725892
64037,25465635.55829773
64038,29853136.229797475
64039,30511352.88018298
64040,50650792.859080344
64041,14079160.533844016
64042,29676717.89077741
64043,30065930.385700203
64044,15767239.46687109
64045,17893638.761520665
64046,26885738.02869212
64047,32458413.721276663
64048,30157462.10172798
64049,19345142.238887765
64050,30848125.96250541
64051,9484538.488007687
64052,20043049.03236839
64053,20877671.698212005
64054,8421386.801972708
64055,17245303.41636605
64056,34088439.35598362
64057,17884752.202242024
64058,15516801.715821078
64059,32721920.26155929
64060,13979081.61517615
64061,20816759.02393275
64062,14005595.54715415
64063,30821848.601369157
64064,35530913.82221346
64065,19012316.438471172
64066,23727977.74439019
64067,11803256.304763889
64068,31962016.86394018
64069,22442259.425359767
64070,19238937.368240986
64071,14378495.603703568
64072,14104792.630310796
64073,19314750.564193077
64074,44844561.006001085
64075,9965413.531798365
64076,28374833.84948968
64077,23760840.24224951
64078,20685502.573063873
64079,32268287.032635733
64080,13473666.712750137
64081,11748256.184113339
64082,16658109.184845276
64083,14618326.827935789
64084,35256461.97475352
64085,10987668.622412978
64086,29544978.220409125
64087,28979230.794288307
64088,23120705.343971375
64089,14269065.19918585
64090,29255902.484049246
64091,22674605.27818427
64092,13409256.852406379
64093,15060524.54344742
64094,19873953.560069475
64095,13101291.26493068
64096,11776245.506642584
64097,22203078.305097107
64098,17036526.088445507
64099,16732868.589478828
64100,15190811.215938345
64101,17019067.002786484
64102,23262451.745593343
64103,14537818.221920304
64104,20300124.710153315
64105,35127951.99345276
64106,14247975.341447733
64107,18522891.096071184
64108,22839305.473918904
64109,31593772.43835877
64110,38830691.56740156
64111,21786569.290812593
64112,29171670.03366755
64113,19117208.090981867
64114,19014128.392711926
64115,15889297.351399764
64116,15369164.246676728
64117,13848431.546214972
64118,13663924.182247978
64119,26860957.864484094
64120,24308692.075263422
64121,22635730.573013093
64122,26890059.097387247
64123,15990918.92733568
64124,23553753.06984423
64125,12170544.234181436
64126,26752998.262553137
64127,28409932.394317478
64128,19665662.46008786
64129,17419630.845702518
64130,19455903.151684206
64131,15840487.30806997
64132,12429947.974087222
64133,19526596.457873557
64134,20303230.070984136
64135,16702400.767601708
64136,20135881.039758693
64137,16753885.200085104
64138,21784567.130788926
64139,18607160.618872598
64140,23394356.249012545
64141,10720229.189552287
64142,26944879.966388866
64143,31900259.312714137
64144,11030608.245325493
64145,29356052.489373416
64146,23127997.793713056
64147,15635337.771557327
64148,12615007.388883693
64149,27770779.5184552
64150,18184023.357710283
64151,22304104.877322458
64152,14274443.550973102
64153,20042855.69707253
64154,12949507.052101042
64155,27599912.549928978
64156,22253208.442903962
64157,24455623.340073887
64158,23159005.36037019
64159,13413936.450738095
64160,21166978.48234403
64161,9739265.7531961
64162,14555309.182519902
64163,19419106.57181854
64164,9757514.59478439
64165,30355189.203580894
64166,26460450.898435526
64167,13231311.141774498
64168,29582489.75056105
64169,14047935.718712315
64170,14678161.870512389
64171,14850041.082485553
64172,9787559.458659308
64173,20729528.324382387
64174,27508796.622430805
64175,11455306.966077238
64176,9398608.268201215
64177,20455482.994533233
64178,15000620.511139944
64179,14860018.721129509
64180,27853183.376165397
64181,15424969.000584755
64182,16148460.097725596
64183,25823282.099075984
64184,14267815.197506245
64185,23986809.388124514
64186,24718990.917146266
64187,23540946.523972988
64188,14032032.818322003
64189,31339542.896554902
64190,22220061.55261122
64191,9356748.162214132
64192,13213369.267230466
64193,23395487.690708067
64194,22940984.28296516
64195,13097199.321320225
64196,13186292.164968524
64197,22367834.319461912
64198,12890591.36357801
64199,16720582.313464098
64200,14025155.81576303
64201,22623846.620830625
64202,20735039.23928507
64203,36705637.963104546
64204,26060691.48686655
64205,20015089.215687435
64206,12233253.300705703
64207,14794899.699783307
64208,15913737.956338461
64209,13850927.786959596
64210,25713456.131193902
64211,13806120.102749187
64212,14712750.237546641
64213,12772907.119746365
64214,15079915.044829115
64215,13974031.139099188
64216,13620145.131423648
64217,13053286.79077698
64218,34573864.89789145
64219,18871409.803917553
64220,14281572.428375777
64221,15563580.933167987
64222,16307624.926869668
64223,16424868.450070497
64224,26103365.088556312
64225,12955858.331855742
64226,70120066.70738423
64227,24210688.021289688
64228,22134960.37838575
64229,99513393.38073415
64230,22574929.997974597
64231,94585892.75834881
64232,30372159.03845302
64233,63331172.062051624
64234,31877180.0171278
64235,27379208.588721562
64236,24942476.618327886
64237,15479738.734965837
64238,15087400.105394918
64239,24217667.39435963
64240,38075556.77729035
64241,29733405.238000028
64242,38384592.688917734
64243,73107261.613574
64244,58859232.35940313
64245,38111678.69261205
64246,15661478.235276794
64247,68943577.09580755
64248,33305660.052629746
64249,47895100.30381584
64250,48682585.997895546
64251,51132455.12016394
64252,38982282.750528045
64253,36622542.742961265
64254,47684440.57374123
64255,45812187.719745375
64256,47460743.63815945
64257,22428836.640731126
64258,31700389.24062802
64259,45318727.18702969
64260,55799167.68170442
64261,12840995.101275917
64262,26480025.64289905
64263,25964506.52915535
64264,36095386.215383925
64265,18591313.87810008
64266,34290635.61272287
64267,33496542.814764418
64268,29674325.627933063
64269,56515258.28000058
64270,30366916.41903842
64271,27277474.27903598
64272,66816704.98821531
64273,56708383.74779008
64274,52312344.84172266
64275,35910525.468346566
64276,19779412.686732013
64277,21027254.024247084
64278,92902705.18382911
64279,63925012.342293754
64280,63008519.42603518
64281,55270462.07284744
64282,35512352.09973665
64283,30824871.01213652
64284,53139886.958856314
64285,21046346.92187486
64286,26416227.05653155
64287,30826578.52778405
64288,23755720.428471096
64289,25889603.631981533
64290,60643091.55988416
64291,49715639.93379991
64292,38232374.88972163
64293,11752385.66666634
64294,56833531.973200046
64295,21329648.28700365
64296,17011898.136644065
64297,67401773.85585251
64298,14291954.599456698
64299,15311455.532777421
64300,26006116.32281276
64301,42970388.527791485
64302,27981007.406140834
64303,28001975.696827248
64304,64352549.64499406
64305,12844555.766885549
64306,13736275.956598561
64307,11710289.417638991
64308,12352058.335765375
64309,14601886.269960087
64310,11902901.94612009
64311,13256248.93099432
64312,14117625.645015437
64313,25587940.617980964
64314,16022281.812964104
64315,13913125.469983742
64316,15466203.537173547
64317,32953836.919857588
64318,13834803.517802235
64319,23400101.226594925
64320,12086034.268753717
64321,14322202.401613712
64322,16648531.83673837
64323,12032573.646518357
64324,10071711.619277308
64325,14901319.206585575
64326,33520373.215722993
64327,15740619.656347912
64328,8887962.271450952
64329,13426832.741375502
64330,17262314.41956948
64331,15111626.323650215
64332,23813039.226400655
64333,13914160.949803656
64334,11801467.962312695
64335,11591816.465830337
64336,12428419.582021292
64337,20547279.092621557
64338,26440974.914284103
64339,18483213.691527307
64340,17083477.151531007
64341,11100386.948976729
64342,10107042.953306211
64343,23106732.440488033
64344,15500164.171599403
64345,13139072.632718246
64346,21689492.31249508
64347,11434200.874873547
64348,16442219.048030403
64349,24522722.051070847
64350,17069884.608811222
64351,17168411.907228816
64352,12646572.483576152
64353,17585047.47927907
64354,16184406.982044581
64355,26976171.907926768
64356,13908446.817454275
64357,11916180.347139983
64358,32496269.74431005
64359,32076047.88258875
64360,29682805.789685067
64361,26385033.258244425
64362,13586962.372791216
64363,24614045.88616464
64364,24589425.205297045
64365,25618264.509988293
64366,15755335.897194676
64367,24042936.968810547
64368,19739196.923638813
64369,10847655.030588621
64370,22196149.37045169
64371,24933142.65209215
64372,31848634.448582523
64373,28558475.79349436
64374,15782397.987995729
64375,26068829.502735253
64376,30133243.139407873
64377,30919694.25926437
64378,28802794.817119554
64379,12454397.571097514
64380,23028585.400268015
64381,18112142.77884522
64382,26007469.855091915
64383,16368239.000587884
64384,24970666.88512969
64385,8775349.386013206
64386,10449360.05308826
64387,16870077.70463403
64388,20007231.80219913
64389,15145904.13655911
64390,16296984.26864994
64391,14170261.68745294
64392,13410394.763983596
64393,15655457.057645008
64394,14860545.344803095
64395,14851191.101810819
64396,14975585.590773921
64397,13955562.43189994
64398,21877206.14199878
64399,15683241.737372374
64400,36927137.36609702
64401,38490180.49211977
64402,17439775.894542385
64403,31953953.698321465
64404,11781037.242226027
64405,28415750.188103903
64406,24650163.344842713
64407,10315949.489904735
64408,11092868.089597372
64409,17558553.41922654
64410,10367145.841198847
64411,20265554.280115176
64412,24057833.812638965
64413,18188001.76060819
64414,15609265.951694172
64415,26296052.80024197
64416,12652897.52874429
64417,14966337.061608505
64418,14254202.310299244
64419,52451395.09331229
64420,16729998.923163489
64421,16481607.645131085
64422,20702743.496025786
64423,31805759.95236181
64424,24305486.97926323
64425,15373253.927522263
64426,15324266.125772262
64427,14728805.368608724
64428,14337391.020776886
64429,13649856.617076205
64430,12581308.240746196
64431,12986554.060978899
64432,16582828.870907793
64433,15766756.63420504
64434,17812973.6676448
64435,27527951.796430152
64436,11650340.868036991
64437,16047684.069773925
64438,14882769.609965902
64439,52189457.09718037
64440,23652970.0019257
64441,21030674.21799533
64442,24432634.451933157
64443,17216563.222547356
64444,32338363.69792845
64445,21393117.80991637
64446,12311074.336822677
64447,28016558.614476055
64448,27180462.7510101
64449,18270531.120560452
64450,19908793.7011291
64451,14034013.17744198
64452,27240975.690471806
64453,20669767.865236558
64454,28005649.676499546
64455,23259706.971671227
64456,14857568.226147773
64457,11985437.137543106
64458,20960475.507472593
64459,19015076.377322648
64460,13824474.878440745
64461,15319155.33800279
64462,8545128.173912337
64463,22059312.565818477
64464,16688304.329759106
64465,10885229.862128658
64466,21591863.925392747
64467,19948067.26532227
64468,23011622.70135868
64469,17479759.417468715
64470,26167075.579387538
64471,35216709.98158911
64472,32723307.045167178
64473,20686022.70667499
64474,26137390.82204741
64475,14866199.38213246
64476,34729547.469255075
64477,29483452.98841892
64478,22209705.959768333
64479,17479178.70841481
64480,13982552.192999853
64481,16231031.230756192
64482,25793444.421798043
64483,16808655.096930053
64484,22974340.120647963
64485,17149999.45401409
64486,17073703.16336054
64487,22996309.328518998
64488,44936593.00049312
64489,46982232.38203398
64490,49155022.56786576
