id,money_room
66043,11613644.99609655
66044,10581912.037134565
66045,11072791.219467739
66046,9122281.266667455
66047,19408743.322407436
66048,21541124.44112524
66049,42460036.59878376
66050,23395214.923543025
66051,58782894.45945432
66052,77805455.36019391
66053,29740538.638705358
66054,23849774.688663196
66055,71453891.27461095
66056,45678922.95842228
66057,11958516.201891568
66058,38991502.18424943
66059,17129639.511172034
66060,28448424.333363347
66061,31277930.192362435
66062,13610133.62462191
66063,94078103.12151416
66064,14936492.929177348
66065,14132857.235234011
66066,21679461.794615988
66067,31989997.01375076
66068,40488681.052814424
66069,34237488.45497989
66070,33472307.36588695
66071,7641256.262926983
66072,9106461.720530372
66073,12333917.675083818
66074,11152125.324011797
66075,11779365.34822313
66076,24180114.59597328
66077,75841354.6317376
66078,13690587.098033193
66079,15514055.697840225
66080,23362668.70977793
66081,17099298.160152327
66082,31026801.182907183
66083,12927207.278002148
66084,15547763.287861492
66085,28288540.935545303
66086,33050611.431385726
66087,27868472.02415609
66088,17142905.52208246
66089,35485034.42522156
66090,21460327.184297994
66091,28384409.901462205
66092,18813572.100118764
66093,17441992.19296745
66094,13483187.431500044
66095,14111316.985937964
66096,30778685.474165738
66097,16537171.21681675
66098,22986691.995770592
66099,20513342.7232382
66100,12741167.021565571
66101,24856000.23742495
66102,13358753.692647565
66103,28158246.25903517
66104,25505364.32372462
66105,18796011.18427197
66106,18352611.60594135
66107,29062213.72703647
66108,13369785.264318772
66109,110050080.55034362
66110,32074337.83830873
66111,52725960.78794533
66112,18280340.63472807
66113,14045843.679004516
66114,22627407.954375856
66115,36717593.957059205
66116,22722471.110848393
66117,22829818.33603059
66118,9722359.545572642
66119,21299113.515005037
66120,20125221.46211961
66121,19403759.24656974
66122,16618881.481627442
66123,28258719.357122604
66124,12144761.594367752
66125,18893978.602907673
66126,7220850.013840415
66127,53783311.88645627
66128,30376687.90430075
66129,41052122.15746279
66130,18284878.354497384
66131,25225293.182863403
66132,13065867.405401004
66133,5873410.909543963
66134,15545653.103779396
66135,9343037.67438901
66136,7588334.686615722
66137,18485012.859113406
66138,16827463.544719283
66139,16180871.847491158
66140,13492151.046231892
66141,18372981.128835097
66142,12545116.22295406
66143,14761950.998920262
66144,29903055.17550182
66145,9238483.694804577
66146,5065617.606255641
66147,9720788.57197781
66148,5800141.132695502
66149,15617251.76545142
66150,12075541.353911933
66151,13766312.809123091
66152,7177564.901831603
66153,14069452.224369086
66154,25827089.10954992
66155,10612188.949344939
66156,8865755.357555293
66157,7657719.275752246
66158,10199362.32398655
66159,10445769.398787875
66160,10717531.86930757
66161,14689941.320858363
66162,20431670.14191223
66163,18886427.29011201
66164,31289799.16386926
66165,27643696.873530306
66166,37412315.55830596
66167,16954285.220421247
66168,22726904.3029037
66169,11753409.868553756
66170,13899080.799207695
66171,15382315.547010511
66172,13218566.767512983
66173,13730236.1874732
66174,12342726.63286294
66175,13380174.545565985
66176,24351246.722300626
66177,20698008.378684647
66178,19149723.990242038
66179,19630462.489608593
66180,35587426.20089246
66181,20118751.24061615
66182,23389604.597261675
66183,12538937.017155012
66184,9295654.676804392
66185,9585549.905847793
66186,16451049.208771084
66187,12051654.718074732
66188,10549757.144383106
66189,10295270.736334596
66190,19015608.05089548
66191,16366285.175195865
66192,42055452.283197545
66193,11060711.90984561
66194,24851867.44193225
66195,29375352.85252724
66196,21843539.176848006
66197,14361098.063229866
66198,13321609.635488987
66199,9212893.958260085
66200,13432472.011279318
66201,14276731.61528511
66202,14656947.228767455
66203,58555252.62214036
66204,25873121.401199907
66205,12175425.727417912
66206,24911257.233959623
66207,22215363.22280082
66208,13307374.925051048
66209,15390533.538553195
66210,9609860.11919451
66211,14225724.14147311
66212,20926616.327647567
66213,17528599.513625264
66214,29606569.44883
66215,19132743.62118616
66216,24546218.194562186
66217,12666413.413460527
66218,18963109.757400375
66219,30137371.3522336
66220,11917343.50269598
66221,7128901.723759193
66222,17622644.015892792
66223,21928948.575076193
66224,15962190.989584688
66225,12915495.733518362
66226,17392418.251031026
66227,11733901.053776726
66228,11556162.322094286
66229,16763751.043536864
66230,12848499.7416837
66231,14939728.516773358
66232,17498286.83591772
66233,14667057.83086532
66234,19204376.466523174
66235,13791939.072889525
66236,20437390.6799137
66237,12493351.709702581
66238,21542606.30719649
66239,16234011.479183435
66240,14955898.395071179
66241,15556056.874994256
66242,17429786.039039455
66243,16002330.06752662
66244,16403294.198659554
66245,29033888.705397777
66246,20124727.95212865
66247,20136853.743356746
66248,29144479.06606912
66249,17380723.780123666
66250,18690872.20594002
66251,10942941.221107513
66252,34406410.51870414
66253,24940725.653009284
66254,17856021.39068496
66255,9404118.425846823
66256,13305002.691423956
66257,20766171.88411119
66258,23286997.872295227
66259,25113201.393963393
66260,21398437.37936958
66261,16088437.044430815
66262,18657743.646537554
66263,33356685.695972465
66264,21963715.471240252
66265,26789271.68812743
66266,23528775.61877209
66267,16633362.317285322
66268,17360760.873656843
66269,19154305.765139677
66270,20045942.390638996
66271,23939785.1357968
66272,25033722.38019874
66273,12081722.957358101
66274,16752810.829929221
66275,18227006.95978726
66276,16168383.59318684
66277,15517738.787071086
66278,16845371.1349843
66279,16637264.742467955
66280,15885211.032821048
66281,20667396.218938183
66282,25722744.16201648
66283,16752671.44458516
66284,10223186.575644547
66285,17259333.828961074
66286,17680962.66783645
66287,11870053.06591718
66288,9269952.958146032
66289,23041246.817219034
66290,14697173.12763789
66291,24232146.277000893
66292,12613454.251999095
66293,17851560.44889297
66294,19648929.92988191
66295,33473408.8599284
66296,22746541.238581814
66297,20820358.78188044
66298,21903376.41021399
66299,18337625.85845994
66300,13021311.53035257
66301,12484608.978085961
66302,41209199.99988796
66303,16697946.876491264
66304,17321341.356106713
66305,42181449.13258969
66306,18881959.33957825
66307,20463273.520340964
66308,15686398.388750225
66309,5571925.964433724
66310,13731164.340700474
66311,8466747.24915651
66312,22630549.841323733
66313,35439675.4670978
66314,17291531.472503684
66315,17643627.80378781
66316,21089223.35383215
66317,11437183.28048217
66318,11362916.88450458
66319,16953510.94884239
66320,8614309.07777972
66321,9415253.070072653
66322,30005118.27217751
66323,27437639.471935555
66324,25202237.367051274
66325,21474055.29057926
66326,20628961.16569889
66327,29717629.804751795
66328,21681288.210068706
66329,23121971.582908075
66330,28311661.621282026
66331,26500436.08520577
66332,30339191.447490185
66333,25572188.437948294
66334,16487761.46974888
66335,35671369.26524384
66336,15128608.717817549
66337,16672350.433722917
66338,20204877.221800003
66339,8504987.350313619
66340,22084161.524724904
66341,17665208.500234634
66342,18320623.36106864
66343,11590437.665068869
66344,9329819.88990183
66345,11619928.902434925
66346,19535092.244863197
66347,15110041.828098988
66348,11356812.892571677
66349,18428127.616588965
66350,12065820.265881509
66351,14998746.517887749
66352,9704202.956144655
66353,13840120.254519697
66354,22649068.94588807
66355,15239479.2948232
66356,14186109.589689814
66357,12748486.31626218
66358,10161059.145156674
66359,14706968.498134412
66360,18577425.611270722
66361,21500772.555017702
66362,22038974.893498022
66363,23577200.08325787
66364,19216453.72271742
66365,24791392.06542693
66366,16136112.086067095
66367,16721092.918409804
66368,16684801.418115348
66369,14224653.340685437
66370,16360276.384722743
66371,20570717.57788494
66372,16291213.054827642
66373,29508574.869679198
66374,24119342.154048305
66375,20894710.001415364
66376,19552124.225224543
66377,28056669.013683863
66378,19765619.53596927
66379,21566597.35061737
66380,24505465.767316222
66381,26671290.57761666
66382,25118889.20352579
66383,16195477.551498866
66384,24148382.001406386
66385,31436354.3613083
66386,21350049.990441605
66387,33675245.52879107
66388,29528967.98126999
66389,20332506.934511162
66390,16583241.38632835
66391,31971584.958131574
66392,24369943.74625234
66393,23514830.850070003
66394,27242431.57457681
66395,25628136.88543248
66396,29120766.917324588
66397,29412638.64813395
66398,19064697.054397583
66399,27091019.51888282
66400,34929303.67045123
66401,40283571.511581145
66402,28295200.17617458
66403,24128173.894024514
66404,11287133.297729075
66405,10019060.625023568
66406,14356305.496763207
66407,21369080.75765562
66408,42757025.78550468
66409,30380428.515485756
66410,20675442.90671879
66411,19997148.251767177
66412,21594585.269970972
66413,18430067.487153206
66414,34140396.39993027
66415,33727760.98524603
66416,19198691.114907637
66417,23271671.432248134
66418,17753656.483549632
66419,24517023.22253557
66420,19222898.114909306
66421,30510636.076848097
66422,37653275.60501812
66423,16557855.054564506
66424,25901981.264871232
66425,60991297.95553388
66426,25756807.72293462
66427,17478083.31020359
66428,18145933.3323445
66429,17933053.79755791
66430,25890934.75776454
66431,36419692.712316625
66432,61535262.79071531
66433,34513854.67633994
66434,32215718.395020343
66435,44534321.99935909
66436,51122825.79765639
66437,26906449.19667373
66438,35842765.1603004
66439,33711843.68028524
66440,21147280.84627167
66441,20327676.8125487
66442,19946685.25036738
66443,21049030.355409935
66444,23581899.524424177
66445,15213611.31468184
66446,12529497.74571812
66447,11515479.071880212
66448,39223876.35079756
66449,32478165.197100155
66450,42509174.30754336
66451,18365901.189569477
66452,15455534.260213595
66453,14922717.352109278
66454,22915021.35195783
66455,18246317.549107503
66456,15915626.217399785
66457,21775663.74831879
66458,15437968.457285454
66459,21176284.97912364
66460,6987157.0972439125
66461,20568060.402624954
66462,7994732.7200441975
66463,11701445.220348215
66464,27518471.171181176
66465,13467025.318375751
66466,12568795.463985303
66467,15502393.033433542
66468,7766977.73873621
66469,10403864.209189275
66470,13575313.06400596
66471,15722678.343800519
66472,31239913.2337007
66473,23069609.10815899
66474,32543020.732249446
66475,37025038.808807686
66476,54057199.51274699
66477,47185668.98072316
66478,39355175.50050271
66479,31849904.643696826
66480,30768596.840830095
66481,38022522.39087233
66482,41058193.97368822
66483,3483915.394386948
66484,29445586.413348705
66485,29788956.815756008
66486,25541897.774868827
66487,10947284.350739952
66488,27091770.121878512
66489,26510381.33508411
66490,21694446.466810763
66491,18700359.727874544
66492,33221479.135360584
66493,45012640.8549657
66494,25218874.9640313
66495,20880055.941275198
66496,34998098.36429251
66497,30004069.992214926
66498,30861665.332635187
66499,8708746.301772458
66500,29857497.097664624
66501,43069684.602466
66502,43107894.00107111
66503,23235630.002389025
66504,20800687.47775819
66505,18187779.97709233
66506,13101734.023403997
66507,16380716.51914655
66508,16380716.51914655
66509,53835988.80075498
66510,59751738.82582177
66511,37829138.84234502
66512,35762121.47463861
66513,4013939.1341751274
66514,46436819.55072845
66515,31599872.660936147
66516,46479861.21429254
66517,44832684.96248643
66518,49836706.29593645
66519,27000162.212777697
66520,27650794.682889692
66521,30203443.265198562
66522,24538159.960986394
66523,32617288.2563269
66524,37895081.140110224
66525,49698304.23421864
66526,78368048.03814012
66527,53696893.35053046
66528,50166247.69683409
66529,37860161.45673186
66530,27818202.352286477
66531,46988252.79249441
66532,40683294.29172878
66533,44451077.54799231
66534,79498172.79038621
66535,86958211.40578939
66536,55668284.17691707
66537,60923337.31950918
66538,54429858.99454362
66539,56881631.07802728
66540,40128329.22459262
66541,28528896.691446483
66542,25625654.39448555
66543,23897169.46101308
66544,22700814.585091498
66545,30829299.206714317
66546,33026714.73286946
66547,24632523.482555494
66548,27252569.9741909
66549,23728301.744635966
66550,27487979.350703657
66551,27546153.784903847
66552,18161706.319722414
66553,49589426.55225335
66554,43207676.32043443
66555,43473956.578740224
66556,2968780.906994355
66557,47155860.89632229
66558,7685274.338184284
66559,31961250.65315365
66560,34046960.949863814
66561,57018474.66953029
66562,13110808.49218731
66563,47487507.63191889
66564,34960830.050541654
66565,27877585.51460895
66566,27168734.452059165
66567,12738670.18411251
66568,16564334.553899357
66569,32503645.325280257
66570,35294803.26666277
66571,39282724.432031125
66572,26943680.15171881
66573,9762938.302339507
66574,10800807.104864065
66575,38871766.33546784
66576,41895516.970212206
66577,11166895.448691044
66578,18271180.020776987
66579,16562623.15635395
66580,53256326.37721282
66581,31923842.276872076
66582,39220440.140032254
66583,17686517.86127548
66584,3416028.0473636854
66585,6555033.554716883
66586,17658097.006050162
66587,19844726.399071004
66588,20921221.2621908
66589,21983276.054186314
66590,17726661.137894485
66591,38445890.32223424
66592,19006132.157686673
66593,23152582.601041257
66594,30049452.256956156
66595,45896333.51313659
66596,22432312.732432373
66597,11627881.19027338
66598,43767627.29807508
66599,35171068.98935439
66600,33711238.67027928
66601,42780677.89321961
66602,28070892.20719921
66603,27847714.35749901
66604,29757914.10535147
66605,40885457.710944764
66606,44358811.234176
66607,44233169.91348494
66608,19302063.674653027
66609,35928869.25153051
66610,34818009.03986853
66611,33840641.53381931
66612,41166151.81902518
66613,38670320.10014042
66614,28164938.21165734
66615,12550964.74912537
66616,10963801.387604726
66617,12177527.789535109
66618,44400248.029767565
66619,74331395.20023382
66620,37604959.4362397
66621,37634770.37062063
66622,16723052.618102014
66623,47598334.66129319
66624,6737626.73616432
66625,36371722.91071961
66626,33713416.92287856
66627,12853940.505976219
66628,6766272.816109781
66629,20408568.049872257
66630,24693995.359427694
66631,13544894.32801896
66632,28737935.934775636
66633,42952029.65357871
66634,18840774.63388508
66635,16856756.703810196
66636,27213374.171207286
66637,29065555.151914816
66638,24272246.175798748
66639,18673796.324362203
66640,20912801.671962127
66641,20210879.791573264
66642,20941779.667199105
66643,21574344.014812887
66644,25459156.136909865
66645,22752644.699015036
66646,16015025.215486292
66647,30517792.005317673
66648,31305575.228882596
66649,29360880.290438883
66650,30608909.99811782
66651,30395851.277450282
66652,8455474.830917446
66653,48300713.24221375
66654,33138128.18789307
66655,22974473.410531063
66656,6452075.317911094
66657,5611634.140883629
66658,27110751.79565268
66659,50180368.18440084
66660,25095181.327480376
66661,21980200.736906413
66662,36773533.19134768
66663,25967587.25699001
66664,35586944.6220295
66665,12149190.3621415
66666,10617885.778889364
66667,15068813.148455644
66668,15317771.348736718
66669,14293700.662704717
66670,34201161.248188995
66671,12924102.518203367
66672,10325012.594560321
66673,12313840.652195567
66674,12262102.59530643
66675,17333963.96377004
66676,12213178.267088434
66677,12249916.08150291
66678,11354592.298937272
66679,32198172.39736902
66680,11217854.137181414
66681,12207006.500176394
66682,25471592.669681244
66683,36529331.99035368
66684,31336042.911409408
66685,13746832.232837923
66686,11157536.366241574
66687,27235902.041752253
66688,13403203.22706322
66689,17498241.688130073
66690,43874037.57391187
66691,16993294.115456372
66692,19154216.5604887
66693,25334537.22994649
66694,25718778.859614298
66695,20207227.205009095
66696,20227794.48755553
66697,20963275.61893088
66698,19787212.204561505
66699,4302233.2865533475
66700,33354301.17511908
66701,26071880.866572212
66702,29925350.51267676
66703,32507702.41656982
66704,39367821.07670222
66705,30950582.49918887
66706,23313007.23916847
66707,19319304.144682325
66708,33455189.736038662
66709,27442560.516793482
66710,28074288.121624425
66711,30033563.60631169
66712,35031834.95963619
66713,35093447.75413556
66714,31944361.129142515
66715,62145685.21091749
66716,23228306.727874808
66717,42315350.17047369
66718,17247358.21127401
66719,31917686.011446595
66720,22967689.49672223
66721,23563505.08128096
66722,23091487.17319779
66723,24913959.12420272
66724,21059444.22648522
66725,48603502.03861114
66726,10999162.634969922
66727,27321932.687938757
66728,25218317.163325686
66729,29802183.11914637
66730,35237627.68259368
66731,31651144.537327506
66732,27108097.30710773
66733,27821432.008122668
66734,26198439.890322253
66735,33789867.337961435
66736,7863517.7878052965
66737,19156982.84193832
66738,38465927.63998917
66739,27117275.04815147
66740,31853272.260424823
66741,38911304.960883215
66742,16048190.972165916
66743,12439055.750402696
66744,8996903.687954323
66745,15997219.721038654
66746,37094026.19564769
66747,66593099.079623386
66748,35067583.06676663
66749,8098495.896116063
66750,9259146.32169659
66751,10680494.188015359
66752,5960623.665333541
66753,9120685.660159057
66754,10033077.381150097
66755,9887510.73033575
66756,9050157.017237078
66757,22667872.86284204
66758,31068561.946326815
66759,15218315.27202076
66760,53129499.40633273
66761,92543495.06157848
66762,18616419.84877786
66763,21758351.912650384
66764,36605244.56583148
66765,39022834.46629251
66766,18105695.913980067
66767,32570159.497630686
66768,31472968.22145304
66769,24232487.108103033
66770,9310766.406553365
66771,14828474.5088191
66772,37380862.30045304
66773,5397528.0713577205
66774,42501024.638308786
66775,41262004.773838796
66776,27047676.703346044
66777,31685595.94323177
66778,30152619.56867034
66779,30567920.665065873
66780,22651977.18376395
66781,34035920.526374094
66782,26721381.16332882
66783,12550554.920778941
66784,11993225.176352218
66785,26885771.64139638
66786,6794860.10372656
66787,36102628.000637636
66788,26373242.474983178
66789,40244216.37122841
66790,19303776.472792048
66791,24244877.135093912
66792,31588693.842090465
66793,31366653.09621253
66794,34196422.22402306
66795,29104713.57323087
66796,64278707.35901834
66797,43108661.50103505
66798,32363357.694849744
66799,52187997.85405543
66800,22882767.788633633
66801,24060537.12534883
66802,21513721.7024067
66803,52223108.2118835
66804,30948429.483822897
66805,23333205.185220152
66806,17758772.282710753
66807,25832177.8802708
66808,32976190.035431944
66809,24875649.635941945
66810,17465363.307841644
66811,14261158.03549012
66812,19172270.737970427
66813,19928387.630669855
66814,17849534.367197193
66815,13467952.690178078
66816,15551266.157553405
66817,16987747.5464301
66818,15678278.45609146
66819,15458972.960133005
66820,14417064.382810883
66821,23056340.274331395
66822,13664720.289104447
66823,25225820.651872773
66824,19968211.992324945
66825,16787343.34118546
66826,21864756.572935686
66827,20573220.21838136
66828,28303252.23156608
66829,30945502.714590944
66830,18701953.12649214
66831,5042303.46103751
66832,38734020.06670732
66833,31242318.431345645
66834,17690438.120569535
66835,10568466.065903448
66836,17586516.085503053
66837,11063174.939945716
66838,11032750.936337873
66839,22339606.436685726
66840,14220988.341502113
66841,27473410.608211678
66842,23924181.408618204
66843,34528359.769126855
66844,17367726.35370467
66845,17070505.066821296
66846,22067881.312428616
66847,14034992.783964934
66848,16505167.532210834
66849,36793024.05167874
66850,23863608.33561904
66851,22534493.950507756
66852,22189464.482382655
66853,18990357.92248593
66854,11910627.303527297
66855,8026338.560194442
66856,27984439.118970223
66857,23376241.194475908
66858,14274502.212748632
66859,22942289.080532055
66860,17293998.646942183
66861,11604510.377582733
66862,23409565.788382787
66863,31805370.452756643
66864,22864907.56093704
66865,33951214.87641697
66866,13255102.98852149
66867,17067955.750487283
66868,18540241.509547874
66869,15459825.884917531
66870,27579678.941672377
66871,21232143.061279055
66872,17235582.327231757
66873,15158560.436116029
66874,16798093.64765575
66875,21461093.75810567
66876,13701459.226714972
66877,8393146.684986757
66878,15134039.560109
66879,14763297.574497418
66880,12823900.557416148
66881,12706495.659152284
66882,40335370.9137494
66883,22831245.530349877
66884,15331403.328617292
66885,19258971.495869413
66886,20741191.53575329
66887,33335813.77561537
66888,28060738.76408142
66889,28443950.712656185
66890,22653208.867872335
66891,22978026.20378885
66892,11623560.042468557
66893,18029605.97838593
66894,20329251.048263397
66895,15257995.448728327
66896,10416529.621064302
66897,21570134.756687324
66898,12045443.141306255
66899,34114913.74173505
66900,32304870.84341774
66901,16710652.765950374
66902,18148686.765997604
66903,14654088.521243911
66904,17829886.281249862
66905,19148337.914627865
66906,13014915.63748765
66907,20749539.19499444
66908,20340980.629400864
66909,14184275.819434963
66910,16029219.895364631
66911,37530799.357505105
66912,10585194.283416096
66913,12540419.962761428
66914,14481378.487359993
66915,8006380.973441204
66916,9222029.972271292
66917,41511004.90686741
66918,12578144.910824254
66919,15438030.463363992
66920,14092079.146193068
66921,20914763.298323795
66922,31399771.62814028
66923,19962623.020132083
66924,7760222.34659774
66925,14712556.198240332
66926,29333693.386484306
66927,15644601.390095502
66928,22606541.582381908
66929,16399003.383336578
66930,19077523.350475848
66931,24430217.900725473
66932,17350349.953590322
66933,13934082.972410196
66934,28952691.31859807
66935,29051717.52237826
66936,28987663.507811867
66937,37897912.2753638
66938,28471199.665258802
66939,30827069.70999732
66940,36867999.85416586
66941,33203857.334250472
66942,14368038.631092105
66943,24902735.72180558
66944,22863019.85437096
66945,22466512.22668857
66946,22105268.644688964
66947,28362583.607961755
66948,42325804.94526715
66949,10030662.016319528
66950,24075186.053109106
66951,29254241.35146813
66952,21889406.253394816
66953,21983501.29730478
66954,22860045.40279969
66955,9918484.51298502
66956,23557368.462429583
66957,19825791.465871457
66958,11922697.055249063
66959,8934857.66827539
66960,11899049.022123145
66961,73511573.55145846
66962,15941404.27984731
66963,19140570.218685396
66964,21786853.261092756
66965,16678374.595166504
66966,20485802.126502097
66967,19546110.36038177
66968,23382382.959446188
66969,10918486.882440308
66970,27706014.00431809
66971,18921965.13635032
66972,32016952.972356774
66973,8419518.038291022
66974,23858398.99951532
66975,16802094.67635636
66976,26818481.307158053
66977,22399723.86516525
66978,24128178.28376701
66979,19209192.395431686
66980,17267469.27323905
66981,23873697.711203247
66982,22579385.738368407
66983,19217233.603566304
66984,19411385.059797283
66985,25106769.544593275
66986,15525868.855342489
66987,17912529.288505007
66988,16455995.723666325
66989,16787396.38163562
66990,11554963.499509485
66991,13354211.483136855
66992,24609548.598969296
66993,24859363.679331005
66994,17643238.440602038
66995,26750331.847962067
66996,9031518.742171455
66997,31462378.54937662
66998,27991051.830564197
66999,14382651.766578352
67000,17209094.497437213
67001,14081406.932121951
67002,15582464.995683834
67003,8486150.916666051
67004,15848132.342449892
67005,10846628.968629654
67006,10131269.352134265
67007,26388695.459741503
67008,24211411.649575695
67009,22186544.239820212
67010,24344282.657023862
67011,36292172.67789632
67012,22449369.904617555
67013,12302751.708935913
67014,35661565.058520816
67015,15794975.565731684
67016,26002619.986561477
67017,24405927.34164301
67018,22589706.757128015
67019,32801360.188296303
67020,17476542.68534403
67021,26612613.441029377
67022,11643689.258166995
67023,10231018.1303985
67024,26884060.768229093
67025,50111981.2154552
67026,27948332.875862587
67027,9945898.260619216
67028,16686448.982650075
67029,22796319.8582383
67030,24974614.832131535
67031,12117698.328963317
67032,23190972.65503136
67033,11757907.598165972
67034,27099385.277820103
67035,27042343.14176268
67036,6775814.8838030845
67037,21167716.573990144
67038,15724636.488791507
67039,12346288.833000973
67040,13224806.467603572
67041,39206963.32308275
67042,19669333.083955996
67043,12266765.476090245
67044,27015630.538734272
67045,19370361.92217561
67046,25484675.132935688
67047,8481203.468510075
67048,10674266.16678523
67049,25657829.119149946
67050,28405343.87383506
67051,13562231.288623285
67052,27052048.31029927
67053,22599214.39750932
67054,28016343.78100047
67055,26499372.915269837
67056,36101074.3619207
67057,19580438.260307662
67058,21379478.943895176
67059,26220230.4452732
67060,8554177.704514205
67061,22494632.15952024
67062,22485918.187568467
67063,36924127.57163376
67064,17598695.66873439
67065,16593169.074646614
67066,13935721.116734281
67067,13296774.533828776
67068,11129539.641016506
67069,10677999.755711274
67070,23416866.333165817
67071,16154405.084133564
67072,26040414.16500535
67073,23239394.596706163
67074,7110045.057914201
67075,29955524.345444366
67076,40673133.48976706
67077,26042343.085938193
67078,28631093.484575294
67079,14740786.846130505
67080,20891849.65936704
67081,23351526.705776937
67082,19040252.954305116
67083,18174635.436898697
67084,15061850.074637149
67085,23552196.420398813
67086,16709266.596240774
67087,31975533.19983124
67088,18138375.47671518
67089,21812010.949033376
67090,12651354.220715284
67091,37829949.4962538
67092,34575903.35133832
67093,66440554.38978909
67094,21231096.5233036
67095,11195247.531756803
67096,11975450.32007555
67097,13717951.528470388
67098,46176631.30896673
67099,25078536.319346137
67100,28124739.282994904
67101,33859684.1522053
67102,27541904.175064042
67103,33920386.13417372
67104,24072730.090059083
67105,44245198.627187505
67106,27011107.442323044
67107,17208019.680063207
67108,7640047.327192828
67109,35001201.55609959
67110,8241661.053930132
67111,48412343.71690274
67112,43520591.71901414
67113,34543782.65922279
67114,22515058.670337632
67115,14207413.639693487
67116,8843183.378836796
67117,9868986.151042515
67118,11098301.27070043
67119,25318817.806669734
67120,8228204.605390677
67121,10924353.811239239
67122,34655729.11670322
67123,24981258.439852573
67124,82890866.57420568
67125,8772279.11228202
67126,42583482.89715251
67127,26561813.044541314
67128,34365076.82364446
67129,8100104.8900651485
67130,35099932.65693166
67131,39885812.38586301
67132,36816274.14622255
67133,41331940.50403686
67134,32509446.07331433
67135,28341465.402153753
67136,26864614.50884509
67137,37346115.698985815
67138,64930200.40154399
67139,32301953.143016316
67140,16748708.16092404
67141,9049816.573715564
67142,12497725.23530537
67143,57540378.212942585
67144,36700794.22096023
67145,50578107.59953275
67146,61726049.06513736
67147,27091407.66646132
67148,28405132.95296163
67149,34192293.00518588
67150,22450164.797688957
67151,39603476.66873278
67152,35398640.18861462
67153,44313882.14845714
67154,17287940.86050838
67155,13794399.055554032
67156,14707989.667660732
67157,15611991.562218726
67158,41379170.38802511
67159,21346000.943998598
67160,11736458.654673032
67161,10593829.133266315
67162,12193066.792417988
67163,10232182.166333493
67164,29439482.872053552
67165,17135692.27969167
67166,13753091.387918975
67167,13434735.948067307
67168,13542603.096885018
67169,72508328.49672392
67170,34741917.54704808
67171,75856016.55041467
67172,42454479.9386542
67173,11648065.379346818
67174,13031912.762997206
67175,36984378.20086341
67176,12040270.69717183
67177,8124639.983573625
67178,28426788.325543102
67179,10212516.292395562
67180,56488524.249648914
67181,29769463.29238023
67182,43508547.01846899
67183,16179919.854069844
67184,15487265.987850867
67185,25862618.035969514
67186,10910879.235716635
67187,13616556.234525103
67188,13319252.978301112
67189,8876134.188890707
67190,8425363.913280696
67191,17640912.748625245
67192,44914220.543495595
67193,47625824.329459526
67194,30443359.476256393
67195,8375792.07323137
67196,18077232.148973063
67197,22915921.434308186
67198,27764578.756585393
67199,15408889.222924411
67200,27586676.61122623
67201,30900950.80681231
67202,13511027.94431597
67203,29648751.832871366
67204,37605566.96944287
67205,10328558.321434034
67206,34381318.80486626
67207,41879506.72095993
67208,39366034.895700954
67209,17086535.04405816
67210,15004778.330198644
67211,11277412.210279197
67212,27221159.16523362
67213,41248800.439995594
67214,31293477.949541852
67215,54473544.39234224
67216,45824395.99491872
67217,45791231.94952746
67218,44480136.953435205
67219,40565977.27285586
67220,26837309.227672197
67221,9433565.80412882
67222,12799669.056060303
67223,21572009.735188298
67224,52939570.81596446
67225,10356702.669906784
67226,10095440.067604125
67227,9650251.909280606
67228,9646315.430407224
67229,31101643.013988424
67230,35433765.90148805
67231,27058996.065946646
67232,16784667.88307889
67233,15377022.97239228
67234,10578821.818063509
67235,24072646.281545214
67236,19420047.32517324
67237,13705807.939431883
67238,16167511.983979288
67239,12619658.421909751
67240,12690427.1742227
67241,13649274.52096283
67242,12626687.019611666
67243,11484984.4662691
67244,15974616.750912558
67245,22155539.984168462
67246,19153694.432115793
67247,10867066.0833729
67248,9400832.435473982
67249,12829550.49781657
67250,10870826.768868573
67251,8690941.629638221
67252,25481371.45413111
67253,21448015.636101928
67254,30700630.750707902
67255,20425181.604813725
67256,24003354.719486933
67257,32032710.739556722
67258,17632553.238640957
67259,19521574.593017284
67260,21866035.250111315
67261,36314034.576821946
67262,27757135.419195578
67263,18338414.430137973
67264,15075075.944382578
67265,21422341.1355861
67266,15840040.34309033
67267,20562126.414065532
67268,10157566.440377599
67269,12629599.898754321
67270,28627856.9926963
67271,13615413.134694453
67272,29559319.475635067
67273,14563996.36213823
67274,13520577.163951043
67275,15540650.751283504
67276,11602016.21859365
67277,24388777.46386929
67278,25891288.296490192
67279,24365281.289261844
67280,24810026.769404307
67281,12703993.358948842
67282,20443532.84388164
67283,32337474.936705
67284,68878660.51110004
67285,5546676.512251559
67286,7784405.997655034
67287,10387385.806997474
67288,23895334.74599099
67289,31604589.75583198
67290,19348957.560533118
67291,12171096.45205299
67292,8134282.707499433
67293,22018365.131810386
67294,8810539.814318094
67295,8787864.260507632
67296,5930943.4764728015
67297,23455353.634405147
67298,18011084.52517789
67299,40064038.88713862
67300,12545347.878090784
67301,30438313.339024864
67302,15705681.414419778
67303,27178735.06390869
67304,23259391.42480103
67305,21953250.938283417
67306,26774483.53338816
67307,15858001.95515931
67308,18578530.24072181
67309,19142132.664641168
67310,12458405.243014038
67311,12038123.315133426
67312,15177344.038684322
67313,14666966.90836446
