id,money_room
59696,21954905.693876494
59697,21311256.024784934
59698,21362313.423316706
59699,19019372.790304653
59700,38218170.989392966
59701,15043227.194055256
59702,20987854.581488915
59703,17683840.220343
59704,24467999.315998435
59705,19148872.928637043
59706,21628479.306250557
59707,41172905.91604828
59708,26431488.23130721
59709,10339974.521775877
59710,10665275.755822726
59711,8610160.608347563
59712,9392278.684682544
59713,25587713.747356147
59714,20253235.046643708
59715,25344935.57157614
59716,21087106.664424334
59717,4008136.644366738
59718,18828990.758996736
59719,15872930.574259615
59720,11829904.351682905
59721,10573610.378237553
59722,22029607.341341633
59723,32029621.06312842
59724,30647042.996940255
59725,31958837.61783931
59726,37952305.233925566
59727,30291329.22961245
59728,37880548.70305384
59729,38226681.19475454
59730,31787838.21247141
59731,32430899.698515527
59732,25896199.257173054
59733,19058192.67382701
59734,21984613.80277064
59735,21420765.571001135
59736,23963946.985352103
59737,10449031.600845931
59738,18970034.848546
59739,25043625.46405629
59740,8048811.187501527
59741,20581856.092145745
59742,12312953.8877661
59743,29107470.45856718
59744,33808215.79803233
59745,15044029.338905849
59746,24918004.09600249
59747,33749285.95265211
59748,22755630.54528386
59749,25561230.946498685
59750,29854426.73986014
59751,31825632.08605966
59752,28070810.413809773
59753,7546628.036048524
59754,24749589.737874713
59755,36958127.50126655
59756,42124842.48663448
59757,25902764.2042288
59758,15833261.480469123
59759,76737319.9034738
59760,30687701.027955078
59761,33095316.166010916
59762,40557058.816982955
59763,10056538.472673612
59764,6451926.077226417
59765,5737342.621923084
59766,39934719.623872
59767,19476890.340675846
59768,16679576.47355146
59769,22764430.087304708
59770,24484840.259264607
59771,29476975.24692108
59772,21143271.153184626
59773,27612178.029228352
59774,53380786.3762979
59775,29495281.238213032
59776,29389978.40026493
59777,21913391.033186078
59778,24914530.22659091
59779,31178908.552782696
59780,15087997.304636769
59781,14823708.282706905
59782,14608279.616043609
59783,14608279.616043609
59784,14530586.929280806
59785,14532108.852594983
59786,15708799.132253103
59787,57860374.86680783
59788,33097480.422797147
59789,32733067.04234489
59790,25425903.85693129
59791,37738490.93846704
59792,30751674.00984174
59793,33725883.74661963
59794,40403898.68888425
59795,17005311.850370646
59796,29132040.59974682
59797,25447481.29970488
59798,32152825.73363224
59799,23808536.982396923
59800,21672888.762575824
59801,14510441.84352028
59802,23090666.192480724
59803,19467136.47245565
59804,12260994.202438192
59805,20258274.441455804
59806,16777133.664174166
59807,25048889.05803506
59808,24307721.792374156
59809,18965454.499505043
59810,19962042.87818227
59811,20958709.528948218
59812,23811171.033176683
59813,20108117.939569913
59814,22230998.27172875
59815,16908905.02337254
59816,16365084.051428959
59817,10527374.418111153
59818,17470848.329131328
59819,18212127.035243116
59820,22370505.49598961
59821,17351732.47066704
59822,29187670.00298865
59823,16489877.054862266
59824,29404466.792638816
59825,17369903.762064055
59826,24075638.812739
59827,40714368.58193163
59828,64378658.18834494
59829,71717638.28251661
59830,30480523.898065817
59831,17289951.526947968
59832,21178798.342883352
59833,24234269.760533337
59834,20503709.024444275
59835,21463449.644448943
59836,27661910.63924115
59837,21779744.068461847
59838,16282983.130570583
59839,32027375.84676505
59840,12033841.92512136
59841,26599127.052181534
59842,34626522.57542848
59843,24833515.79221607
59844,14227594.134355396
59845,16567351.160878744
59846,22761009.184363253
59847,17391408.809425924
59848,14289264.130172294
59849,15486872.89297717
59850,25126622.290734924
59851,16313565.211314347
59852,16333167.343477344
59853,15770558.748708071
59854,17664419.786978446
59855,16753804.02690224
59856,20790695.92890144
59857,36702717.12294299
59858,32237762.320244018
59859,26095567.078287117
59860,20421210.388861503
59861,33476495.823889032
59862,24367667.889831815
59863,24411984.84921576
59864,25584135.401929952
59865,18338111.1493015
59866,13696259.606584739
59867,15838584.056157686
59868,24674066.65218006
59869,18289124.794391647
59870,23534637.403719034
59871,21438129.41769348
59872,19441126.056447618
59873,18103940.91595286
59874,27546074.949521028
59875,22943523.406788502
59876,16959713.159398828
59877,35674260.44296806
59878,20757233.18940546
59879,21032651.08112427
59880,63404487.29909149
59881,12818640.169046225
59882,27351867.967136424
59883,15734637.709814053
59884,14000875.733499657
59885,25980303.089426927
59886,22902770.548145015
59887,17020750.8915117
59888,45621008.648001574
59889,12298057.97704997
59890,18536598.839188553
59891,36958947.23655887
59892,26195511.96567136
59893,24011301.247710552
59894,32381098.436480265
59895,18980262.6932687
59896,20453016.36300108
59897,25920210.05688581
59898,20644144.843496244
59899,19264896.607999668
59900,8403881.908249417
59901,29188210.087827228
59902,16155640.825170288
59903,15168795.356253695
59904,11557359.06943707
59905,13342021.022385893
59906,21614913.146556936
59907,20555732.85315568
59908,9139284.08189001
59909,10334601.950181283
59910,32011409.356299244
59911,14408593.969781771
59912,34120672.76040669
59913,16406241.266205952
59914,16013535.513555028
59915,18444726.95420307
59916,25183509.858331863
59917,15112658.042090802
59918,26645866.889072724
59919,19003103.141346402
59920,19889223.2489568
59921,6349879.122679602
59922,6399159.191868939
59923,19668502.91262786
59924,22673229.778290704
59925,30314340.425288327
59926,16838492.01776211
59927,17686897.16241139
59928,34641036.61608132
59929,21240691.55631399
59930,15189707.6953749
59931,15941044.659398597
59932,14762547.260855615
59933,17414910.497365367
59934,14692682.84306673
59935,18352865.03440848
59936,24780755.577312164
59937,16857407.677569784
59938,14682773.613408271
59939,10718415.690092701
59940,13795550.612030864
59941,15083270.462057717
59942,14967559.060246112
59943,8313248.106823433
59944,10994999.573284479
59945,31180222.57356528
59946,26621627.556461163
59947,13812300.229919393
59948,14566453.486840315
59949,21906421.287978664
59950,28986587.74748516
59951,47983169.491398275
59952,15941253.409563698
59953,12397185.693606364
59954,13481188.772459174
59955,17625543.746102978
59956,26581486.37359176
59957,50908683.72973239
59958,19454349.570195608
59959,16356163.386543745
59960,30008877.123523064
59961,19115213.187059376
59962,6090770.051072091
59963,12664716.197268415
59964,8908470.797054231
59965,9211987.664253391
59966,14059072.283255793
59967,12330295.397790201
59968,9739394.694248423
59969,25156888.083847534
59970,6424363.6193944
59971,22270951.758995343
59972,6748197.174495243
59973,23479311.80643283
59974,23551822.965888828
59975,23976112.111006178
59976,21049151.867895264
59977,39752913.09245363
59978,25396578.326999396
59979,16418454.503739022
59980,13215359.532979865
59981,14660387.87024959
59982,13936643.282509295
59983,6355669.120241509
59984,35501284.98518138
59985,21712961.11841999
59986,18987724.378310934
59987,7475741.224099943
59988,14827578.920494312
59989,6765865.483812211
59990,10595466.791472781
59991,9418326.031687839
59992,17219530.262020685
59993,8785877.701960966
59994,7198196.114873537
59995,5627908.565235275
59996,13728906.968409296
59997,23687103.846849456
59998,21950011.01041877
59999,22354646.05987587
60000,21475292.617672075
60001,33004189.98666267
60002,22021256.14486139
60003,21780863.31443358
60004,30021621.17605025
60005,26167486.040253922
60006,10601679.822348423
60007,14694572.658509698
60008,29445655.22726643
60009,4688576.84283169
60010,17333583.417426776
60011,18178097.99605516
60012,12796545.431640236
60013,18398292.8199534
60014,23584518.143932566
60015,23591382.977914475
60016,23071019.626532644
60017,29599487.666768767
60018,22245486.444662385
60019,16647445.256470889
60020,18525540.806970008
60021,24768816.04163927
60022,17014480.438667174
60023,38668629.46686158
60024,21590509.395321343
60025,42870411.488883875
60026,13917262.615000263
60027,12292099.560380561
60028,10752690.008824475
60029,23012404.86657502
60030,23025924.912299804
60031,13966469.479404684
60032,13975678.429159049
60033,13372258.229107577
60034,18554158.58648191
60035,17361577.65354785
60036,21502117.02726165
60037,7158439.270165777
60038,16981752.986316033
60039,11780132.93603876
60040,31325619.004460618
60041,22099318.814173672
60042,12702950.872062363
60043,16509587.677030578
60044,23693556.702852733
60045,30348268.234962672
60046,20605211.213284966
60047,14120885.351101778
60048,10834035.029889986
60049,14497881.75079236
60050,10500739.96081558
60051,27943144.988081105
60052,12486699.473813929
60053,19797679.954650346
60054,34170713.97317185
60055,17094094.27392866
60056,16317848.66498561
60057,5682163.039409962
60058,18043073.78732184
60059,15919116.790241137
60060,25936619.37683297
60061,12432672.620001316
60062,19668753.686501876
60063,33346887.32939674
60064,27396699.862314634
60065,14769823.662078835
60066,31181375.25089485
60067,35099413.509976
60068,12599051.180063695
60069,21811758.75332386
60070,22193046.31306548
60071,17873949.179577325
60072,19181349.87754913
60073,19041486.688628837
60074,15542899.46532683
60075,15531840.638615211
60076,22636797.305339642
60077,13590809.085022435
60078,12412592.796493698
60079,16928010.70969107
60080,17394404.084647167
60081,24067371.64111556
60082,33480171.01972989
60083,27594192.268337417
60084,17874847.721391983
60085,27339962.99318467
60086,19330828.292387426
60087,26709447.68911155
60088,9337013.269343987
60089,19352357.065698586
60090,18543118.73116485
60091,16138343.04759216
60092,25468596.56353964
60093,15797365.710857963
60094,22199306.613114804
60095,20119592.37467148
60096,16706729.133302417
60097,19793845.90720475
60098,24908008.1716844
60099,17691970.435602304
60100,22425559.947486103
60101,34539716.95603421
60102,19785133.838951726
60103,13283624.12325412
60104,23208648.378632687
60105,30114431.302130856
60106,32028023.806904048
60107,28222277.16585269
60108,17668352.33665517
60109,20013813.756635822
60110,18060958.227969103
60111,30827438.4338578
60112,17316547.07507776
60113,18435190.821934313
60114,24661838.03247226
60115,38217686.45992706
60116,14256011.270292118
60117,14629455.969700694
60118,17707006.74721334
60119,9666529.836283367
60120,40739498.52852855
60121,24682228.999349732
60122,22395432.577479824
60123,22707019.398479354
60124,14038684.822082633
60125,10009264.136097513
60126,13518916.866768274
60127,35072289.25399879
60128,23142238.305378046
60129,10713055.632927975
60130,16123479.71097963
60131,24083864.131664272
60132,25624503.00832417
60133,23414809.24855109
60134,26880278.288727596
60135,21975491.604962446
60136,17240440.57863361
60137,18319571.09499643
60138,27235806.72074961
60139,25385184.27540426
60140,21977573.047971874
60141,20513808.965414666
60142,23789294.90434546
60143,30904883.173106812
60144,35458590.571193315
60145,30819958.112793196
60146,33254329.095046405
60147,32975883.051581286
60148,25502603.324564382
60149,24715542.337570895
60150,32688323.03230442
60151,32228096.173037235
60152,28983018.33501375
60153,44590049.662901215
60154,9343146.666092291
60155,25221713.66108708
60156,28974382.071147002
60157,17134532.1041877
60158,29209099.145834945
60159,21021186.326550942
60160,18047171.523353077
60161,23871573.33305317
60162,26052928.438609276
60163,24659319.55180841
60164,24914966.649124056
60165,27029914.742700938
60166,26778159.532244734
60167,9763885.954406185
60168,54609562.34540486
60169,31484581.549528472
60170,14948198.637804251
60171,17939120.8024064
60172,61374988.768119305
60173,69130884.94379205
60174,33565546.40185557
60175,37059781.82288818
60176,18885832.894988015
60177,17264853.99576854
60178,11889660.020613011
60179,110013328.65957895
60180,51745372.62599339
60181,64710893.851573646
60182,77260395.69581188
60183,47167221.69271019
60184,48444185.847094715
60185,48461995.844193585
60186,10206473.776815694
60187,19131876.645394914
60188,19065502.39606643
60189,24578729.77945671
60190,19311643.49583423
60191,18349858.65665925
60192,12915146.647832086
60193,48156919.80749439
60194,49131089.02332586
60195,61834911.756456584
60196,62694973.25514211
60197,20920730.319356658
60198,53387146.79150239
60199,68530050.81685093
60200,55725170.38820228
60201,40338340.86274441
60202,46028173.40866452
60203,42339314.27342156
60204,58451802.26031171
60205,47104337.97151096
60206,48455697.579589605
60207,42436100.067869775
60208,42542567.16783369
60209,43721928.803905606
60210,10826280.147965243
60211,40793813.52813721
60212,20616214.668247923
60213,69205893.52754241
60214,68204504.73871145
60215,49462840.43819474
60216,29302860.79667966
60217,23996920.315509096
60218,29710578.542617112
60219,6389219.095444648
60220,35651626.537639864
60221,43886300.29066542
60222,55741381.623431765
60223,20249375.607309654
60224,22521230.84197451
60225,36993438.64986593
60226,26586491.49788695
60227,63043785.023589954
60228,41075275.926915295
60229,16111985.794252804
60230,25407288.47363379
60231,61351799.21197784
60232,61388598.48182288
60233,58816990.76266518
60234,65628316.95815171
60235,62149593.54260206
60236,73431515.43812858
60237,25136757.901086792
60238,52101703.033703685
60239,17210313.797867507
60240,7350982.00442398
60241,43297439.46966971
60242,71262416.79745296
60243,48261568.251716256
60244,51541519.287916526
60245,51334673.9171779
60246,29730653.08909878
60247,41802954.84227542
60248,42233643.69172127
60249,39781190.797806986
60250,42218759.73730426
60251,88451277.92529823
60252,86478528.95009744
60253,31603447.449692443
60254,19619417.52505712
60255,82766366.45720571
60256,41050015.59068035
60257,41467671.32642832
60258,56219264.084264815
60259,34071530.19966317
60260,41328082.39354417
60261,43090397.25808387
60262,11917243.180236962
60263,24919642.92334979
60264,65398560.31134756
60265,24036536.750992056
60266,56506523.86794695
60267,40195575.65916014
60268,67028060.20938295
60269,30755457.113636874
60270,30208907.669468686
60271,17900239.93005333
60272,71471777.28961577
60273,28129091.53742348
60274,21556059.273775756
60275,7551247.523978783
60276,62761887.21985288
60277,8943151.5329959
60278,34024182.699572474
60279,8497897.06314908
60280,47501468.88807304
60281,42564634.70152829
60282,11656358.768183291
60283,61608170.31546855
60284,53403549.38975775
60285,67003471.35810111
60286,32142356.21459043
60287,44958750.71071089
60288,64149571.610398546
60289,47818891.580926895
60290,47402713.25489162
60291,142938978.6706083
60292,39657302.50592977
60293,38654449.82308045
60294,65540462.240524486
60295,11556502.483452104
60296,36650221.98278541
60297,54958998.04857698
60298,31986980.0530096
60299,46747897.5446656
60300,50223259.436953045
60301,44712453.07103865
60302,44650019.17384452
60303,104420518.33381657
60304,26291594.214655116
60305,57646402.86046475
60306,80664681.80266634
60307,42924363.29440567
60308,51757211.30681542
60309,45255736.9820666
60310,56285415.9727491
60311,16528474.0748987
60312,14406462.024189347
60313,132858294.3292704
60314,39380087.18084979
60315,51689714.70783362
60316,33724796.65436904
60317,51598970.85370369
60318,53152287.9578848
60319,34617499.14278445
60320,62722012.51227394
60321,61369284.91513109
60322,34912609.241539985
60323,30007834.35569357
60324,37878703.70314702
60325,12599927.219518632
60326,31477522.173576258
60327,81468733.17462784
60328,49022061.344820455
60329,30468820.82679949
60330,91080897.68440866
60331,16458213.527581915
60332,51752045.932721436
60333,22079337.997545227
60334,55402985.48198494
60335,10581634.013187923
60336,33485551.91361033
60337,59407695.25259778
60338,34239138.29908912
60339,137621241.84122518
60340,61672927.69735822
60341,9762473.524513712
60342,9102356.21895899
60343,21631738.686448675
60344,22260580.453412995
60345,40673191.149944805
60346,123928879.66736986
60347,6178412.998396922
60348,48214994.91056315
60349,45869844.213322945
60350,29432222.79419229
60351,48234777.93083173
60352,31875676.463656954
60353,37592883.85580139
60354,57379332.740496874
60355,21972578.893367946
60356,29691855.793963782
60357,49557005.04974319
60358,32544028.038431987
60359,31335334.231491484
60360,31576881.138600666
60361,37273540.06469286
60362,26704321.348351292
60363,22607139.187504306
60364,32713435.507970728
60365,33238264.76163721
60366,20412637.62162166
60367,38316006.68592412
60368,34075720.36176792
60369,42759550.766373195
60370,62322086.64790425
60371,24216940.088703603
60372,52844203.68895213
60373,56187031.188390166
60374,10340855.17619915
60375,10529643.26013113
60376,9233688.174547728
60377,42006809.947356105
60378,27462153.063694768
60379,34923807.23828342
60380,78492883.78017554
60381,32234895.00963771
60382,14670350.140147453
60383,89049296.92657325
60384,81652137.44025807
60385,96734141.96021906
60386,36616038.33165474
60387,80063801.18275972
60388,38539315.3991331
60389,32791787.33750026
60390,19048209.957587667
60391,32678704.904418208
60392,58227542.81936997
60393,30520283.465833597
60394,40615637.10265763
60395,91034988.9476767
60396,89058355.58144656
60397,64037718.78574698
60398,57084477.818461
60399,44298001.61741358
60400,43469261.04668255
60401,64261711.78132265
60402,11081898.841115328
60403,87211738.83754858
60404,68830968.55408925
60405,72547056.8036076
60406,25283595.711845644
60407,84358409.25520884
60408,55985568.327939
60409,62638186.18006033
60410,55811566.59075936
60411,15154054.079214085
60412,62188598.10975891
60413,91527141.52199057
60414,55871185.90156248
60415,38376001.246817656
60416,66921475.27435817
60417,69177368.96394582
60418,16395287.444273543
60419,57123467.16335032
60420,56535700.30744673
60421,86188715.69071501
60422,117591888.18259534
60423,110918412.46853414
60424,36989497.30294901
60425,52973202.002299495
60426,51318459.36488126
60427,30924971.75080281
60428,18623827.419577185
60429,31294786.290180564
60430,45871345.227949694
60431,34830969.03330853
60432,29904509.968604356
60433,29332624.55730993
60434,31011531.443030164
60435,50730971.87491222
60436,12969347.792536544
60437,48796103.542769365
60438,38223489.6513484
60439,39620649.37843102
60440,64644145.201130286
60441,54519638.62608126
60442,38880199.24517632
60443,27558611.89812067
60444,72685674.920043
60445,13546123.051618645
60446,14354383.180936165
60447,10805595.478266213
60448,131469489.16944781
60449,47056962.84550452
60450,32716584.719487473
60451,33136429.81221322
60452,88097427.55360544
60453,47476193.854465365
60454,35521851.798852056
60455,10617365.880387036
60456,25449882.62374579
60457,86718885.71858154
60458,33773059.02914829
60459,48051946.44900772
60460,61513524.5582797
60461,33811161.73265819
60462,28513998.406973887
60463,21616400.43789375
60464,35362139.54700506
60465,98397233.91553289
60466,46175652.81632196
60467,97944602.29909463
60468,43203557.7470295
60469,114233386.26888299
60470,31785153.009312775
60471,43248127.88929287
60472,39469748.72111495
60473,73407427.10195415
60474,52748226.48527243
60475,137054317.8304636
60476,29596706.125054084
60477,15801643.240197873
60478,52528671.743503556
60479,65529786.27012414
60480,49567249.45717817
60481,25452291.801274687
60482,30669858.170088068
60483,37847582.457112774
60484,77706323.01620296
60485,27266546.532932647
60486,59450247.72082607
60487,34600717.28068032
60488,36600703.14099373
60489,83280924.41892706
60490,86658058.53604433
60491,34696904.8574864
60492,50437846.16891613
60493,33983505.2495821
60494,17592385.199872017
60495,68057400.07823175
60496,57085936.814804286
60497,45512454.93715641
60498,23877467.7072109
60499,111026246.05565402
60500,29860205.802884422
60501,48608144.969353
60502,35335582.36962193
60503,43790448.42715622
60504,41137258.90471305
60505,116409461.70285717
60506,24147787.828370504
60507,49653150.171187654
60508,61420691.52122557
60509,24977360.56667439
60510,20059865.128256805
60511,54979389.40975848
60512,35922442.16777825
60513,37193800.95350435
60514,34885618.0874211
60515,30847896.71814162
60516,42031955.06163872
60517,59475557.12827355
60518,21850063.145362068
60519,42139064.32161026
60520,28568008.24439331
60521,55350449.84710337
60522,76229843.56651713
60523,15526382.530199027
60524,63318089.89808532
60525,119440292.75460473
60526,7322084.338319019
60527,68751409.97130114
60528,34076663.932648
60529,25944459.606649056
60530,31166448.230854362
60531,35729001.44229282
60532,43993064.398981154
60533,31215505.582751572
60534,63013495.819858626
60535,75735156.38552234
60536,55757812.4475528
60537,55398776.354409516
60538,78395118.94305831
60539,31860009.434724025
60540,66830601.82713604
60541,32370342.271047696
60542,30035207.489767656
60543,44262780.51709892
60544,21600014.86794522
60545,75644269.98145157
60546,49065282.12035661
60547,78028708.36630775
60548,29614818.08843508
60549,38711574.9315462
60550,31343654.112250984
60551,44439902.548249096
60552,55301694.923342936
60553,18049393.981306136
60554,20981737.970646083
60555,26768817.62824499
60556,33444248.103924625
60557,24383147.295768548
60558,47347636.79917259
60559,46235255.4638943
60560,65386787.46556543
60561,64594381.91985203
60562,30106614.127060685
60563,63489033.27316093
60564,32721253.177639563
60565,34137074.98405433
60566,66983677.326639175
60567,23281943.186375987
60568,53725397.575956345
60569,58407860.96306734
60570,50116096.82477965
60571,59250178.42454964
60572,51513035.51732741
60573,39263655.00563816
60574,39664593.034021996
60575,48268757.37789421
60576,62083846.44095534
60577,63795766.14567895
60578,58642993.627121285
60579,71596992.04180421
60580,69360678.3200846
60581,55068899.848982215
60582,26618316.270294316
60583,40228547.72577621
60584,24760412.00469714
60585,41151148.36787298
60586,70882224.2266071
60587,40079057.77540749
60588,65044620.6218411
60589,55428689.480379805
60590,66147190.1375415
60591,60198263.44492037
60592,30272690.13600791
60593,33585729.72936817
60594,58797443.127274625
60595,38322239.15261878
60596,39546136.36005974
60597,40092900.80976671
60598,66806878.25326629
60599,32705816.04355263
60600,45110309.74458874
60601,45457668.19493382
60602,49449483.55092427
60603,49620622.20624079
60604,50738200.26349851
60605,143567731.11094868
60606,22098077.459952738
60607,51769556.579898916
60608,66173525.45989956
60609,44597170.846217066
60610,63462676.008203834
60611,46723250.127027355
60612,31233509.619131736
60613,30030578.43374298
60614,24731080.106926236
60615,68626949.08127293
60616,80997229.57314323
60617,34433276.09907786
60618,47346145.92740818
60619,62626072.81252137
60620,32528859.05661548
60621,39010833.74299486
60622,116234439.41479759
60623,89741822.4776451
60624,38523518.64463091
60625,92599852.73752902
60626,10442300.352940314
60627,71005319.57478356
60628,23791023.663485322
60629,38085222.08408871
60630,62074092.93011075
60631,54715916.38309297
60632,34672214.936863355
60633,67263745.72024024
60634,31015858.374492064
60635,31999388.649775274
60636,53129616.616695315
60637,9475434.315806234
60638,32206875.522302233
60639,25183195.85508669
60640,55937560.92960128
60641,47319170.30835017
60642,38013422.15648717
60643,42728096.554739125
60644,75059909.09271894
60645,76100597.64484477
60646,51132854.944916144
60647,35430777.36740403
60648,40319514.85645298
60649,20671377.785001248
60650,42333447.7310436
60651,74983342.32513557
60652,90787377.52242671
60653,12109511.976101574
60654,22287940.802474022
60655,29106911.203196768
60656,32987152.701684542
60657,87849633.5949998
60658,30513895.33326917
60659,38100093.80289115
60660,35555410.189396866
60661,14168383.902939111
60662,9671339.902635256
60663,12247766.112325976
60664,59738372.49523537
60665,103852645.516444
60666,103215619.81953752
60667,118456935.62738705
60668,60332760.741651475
60669,90006797.46580726
60670,8844109.988192035
60671,85704293.35037075
60672,59949559.847517215
60673,73922483.54476677
60674,40232010.33323253
60675,75730405.4887156
60676,62872557.03998336
60677,29324449.174202733
60678,39802291.48571945
60679,90018409.96533556
60680,34108456.830550715
60681,66403087.661090285
60682,70265678.528925
60683,41020821.877616115
60684,31287768.92072453
60685,50372400.433583334
60686,51330281.01418108
60687,54304860.29006758
60688,39344774.75822389
60689,26188050.658654243
60690,42058111.78996053
60691,30282236.76280672
60692,40883921.420764595
60693,26153003.776301667
60694,24782513.28235066
60695,32036680.233869202
60696,35397485.15325995
60697,46605885.46953919
60698,31170671.471277714
60699,24639629.2789279
60700,12103935.654549638
60701,23372867.0309468
60702,44146051.096893184
60703,41565282.3415989
60704,67408317.13963588
60705,54013863.14541426
60706,59858741.995040715
60707,119110740.6824601
60708,52028668.68914595
60709,86852310.70304534
60710,116833817.17251575
60711,7728982.252077762
60712,22059925.907286257
60713,40733709.176298924
60714,32134883.10872969
60715,35049505.795955874
60716,34061334.45454597
60717,23842196.82436067
60718,55837427.54950902
60719,48402757.83050106
60720,32657725.04912713
60721,65781035.291902184
60722,41903024.74623787
60723,38753515.72948794
60724,46929464.90371017
60725,49061295.49279969
60726,46909131.909233995
60727,19976170.578897387
60728,31564133.618810743
60729,31523317.599682704
60730,28349194.06215613
60731,26986867.00775712
60732,40749126.99990362
60733,47557071.25521153
60734,55374143.89342129
60735,33884485.29835304
60736,32031975.975510634
60737,55178315.07467243
60738,58271515.584457815
60739,49236711.082865536
60740,48394912.57034285
60741,8100582.613133863
60742,29643051.661740568
60743,37924400.10729776
60744,39289450.871359445
60745,31742914.687519565
60746,26253654.038489647
60747,9036433.460653495
60748,111520535.61608717
60749,84594681.70169084
60750,60958014.154448524
60751,53920797.169488184
60752,45269175.41291292
60753,42498205.664798275
60754,31184870.54399027
60755,43823245.75900972
60756,44340582.70085851
60757,46419668.22963083
60758,41767604.3582834
60759,38453693.16576797
60760,86277377.79846899
60761,41190750.89163277
60762,38208852.464220054
60763,48590694.20481929
60764,50888127.98632473
60765,29859911.676621657
60766,62919905.90372783
60767,37555742.57946777
60768,36859418.674686156
60769,47090938.95466186
60770,60969426.83748534
60771,13650055.488063432
60772,131182638.79267973
60773,20128317.87986279
60774,54387250.92801434
60775,12337016.726738142
60776,22158890.72501506
60777,15091489.381285705
60778,18410445.17255013
60779,22035269.55103219
60780,11800811.763300357
60781,10287555.472759614
60782,8351049.865693814
60783,21835435.992969874
60784,15126140.584836502
60785,6733723.825955658
60786,9680115.9923394
60787,7554285.260356668
60788,16770687.49288562
60789,29290471.891758002
60790,22668430.45414512
60791,21787440.42743495
60792,38958866.519519374
60793,32650455.73646804
60794,37235050.84279029
60795,29975300.836445153
60796,35095899.511922866
60797,30368218.04598362
60798,27448106.644937105
60799,35518153.6805117
60800,37106250.945835285
60801,43135502.5442157
60802,33021205.065558717
60803,33309941.68252737
60804,30280149.10146728
60805,40746609.262386665
60806,52692658.49148901
60807,22972591.056035146
60808,20240340.249225736
60809,22397564.068566244
60810,29633166.73874493
60811,13739673.682486601
60812,41361902.28814399
60813,39017541.64726421
60814,6588942.17114252
60815,29184160.90667074
60816,28217730.97710757
60817,10288017.47458057
60818,39746284.97497845
60819,19959640.907372914
60820,21778335.99751426
60821,67533128.4592875
60822,44774394.19134061
60823,38448836.698067226
60824,29080775.125802662
60825,37009731.23036933
60826,17047530.93145853
60827,19486363.96950356
60828,45974362.305595405
60829,33503817.159733668
60830,28800215.93200911
60831,30320913.164733224
60832,31614831.91127435
60833,31029804.20961901
60834,37993664.86294101
60835,17886920.228988394
60836,24340309.73067828
60837,36208316.16569978
60838,33954776.10090842
60839,34781106.6951074
60840,30955072.56720341
60841,43886023.29856041
60842,43122648.460777886
60843,27740109.74882009
60844,30614909.589911453
60845,30131659.016002983
60846,31514341.245314933
60847,29528210.228876084
60848,36914758.92919712
60849,40112129.696470104
60850,35074109.00411092
60851,34522116.826162025
60852,42040163.4029255
60853,57409894.21853371
60854,52834449.58279435
60855,37420275.39330384
60856,43122433.83876959
60857,36592747.776761785
60858,26169853.949920688
60859,31604440.820324823
60860,29880703.98115863
60861,30461536.458868586
60862,25498623.65943348
60863,26722868.469720226
60864,9627545.362930704
60865,40443360.59844112
60866,37111807.0746526
60867,35100531.30292178
60868,31776186.594490513
60869,36903339.974743165
60870,33621329.90926149
60871,19269967.928476904
60872,54007949.212033406
60873,31095808.07944978
60874,43247397.17384334
60875,14548148.253574336
60876,37679352.509156644
60877,46629619.3302446
60878,35625946.02022112
60879,36116266.09786231
60880,38770471.943241775
60881,37962539.99773494
60882,35773363.52586278
60883,32603183.252356127
60884,8634202.190958772
60885,22263942.279882405
60886,17447181.349909853
60887,15295095.126008838
60888,16388740.409950957
60889,36780540.64189118
60890,4889615.7470444925
60891,26582174.8394069
60892,36970333.41174168
60893,39113380.41271618
60894,39173439.28471079
60895,26040221.57776513
60896,26168962.369129397
60897,14078096.190094378
60898,47715024.44149548
60899,37190187.17729546
60900,26861485.314903006
60901,23276376.979085185
60902,35996451.22196678
60903,34243558.37816806
60904,55668884.456958786
60905,35314310.99417775
60906,34300543.276569486
60907,26149507.84269918
60908,26241483.33801443
60909,42049944.000590555
60910,27234807.973234087
60911,15757565.952454083
60912,37323738.21554362
60913,36204820.444896564
60914,38219525.75778992
60915,39834801.70238249
60916,9125413.962090682
60917,32354371.850438543
60918,8685438.366437715
60919,38303839.28661912
60920,23602949.148435067
60921,49745217.98767925
60922,36428525.68773827
60923,36569330.4540461
60924,34095723.64978428
60925,6733442.02644507
60926,54794805.20072511
60927,50824086.49815375
60928,36808086.959906384
60929,41118507.78951589
60930,22159952.897803936
60931,9570586.322283728
60932,27578391.67298887
60933,28968977.701652028
60934,43068991.523573354
60935,43285837.10261748
60936,42417205.68598163
60937,9961289.811533455
60938,9693176.967526823
60939,38754776.42026725
60940,16100163.68790638
60941,15784970.904031944
60942,17772449.512259673
60943,18249733.629182722
60944,25702150.397013202
60945,35275620.00992873
60946,32041517.481563486
60947,35304582.70830552
60948,31304952.931464948
60949,34301519.13475689
60950,32668581.66170763
60951,41435370.62646081
60952,41247059.948750675
60953,42416139.882178396
60954,36620564.85010226
60955,8450567.520646485
60956,24007305.960145965
60957,44978132.05969569
60958,25903304.398625508
60959,35809201.43531215
60960,21968583.386177972
60961,12452435.583464788
60962,23578764.63560386
60963,13900921.771045316
60964,12818997.61230441
60965,11066466.827440383
60966,13808056.81401885
60967,4972987.979077917
60968,48758178.61539485
