051057,31613612
051058,31433941
051059,14059248
051060,15365882
051061,30228171
051062,20673657
051063,19304745
051064,16136240
051065,23585647
051066,17916791
051067,37522933
051068,34503763
051069,36259362
051070,24743918
051071,21411442
051072,28099479
051073,19759086
051074,11964244
051075,24954064
051076,26112063
051077,34600227
051078,25858122
051079,18007626
051080,24279450
051081,15448015
051082,15889094
051083,16250293
051084,20216491
051085,10979779
051086,24702101
051087,28311800
051088,18750048
051089,21753826
051090,12013726
051091,37432270
051092,20207750
051093,14562007
051094,13842395
051095,11906447
051096,12053402
051097,13072535
051098,20569847
051099,13222367
051100,16130022
051101,10444419
051102,60996380
051103,9060521
051104,12672615
051105,13354514
051106,18809375
051107,17829838
051108,21421134
051109,12136375
051110,26266489
051111,15172663
051112,8947682
051113,14075084
051114,17574538
051115,16320345
051116,13278135
051117,13426994
051118,14215455
051119,17524792
051120,15049432
051121,12797295
051122,8635525
051123,25568536
051124,14260120
051125,6701413
051126,7723260
051127,12484188
051128,37476603
051129,20283325
051130,28617494
051131,31781882
051132,27719249
051133,35952242
051134,22443747
051135,16842620
051136,12115721
051137,21868774
051138,48633583
051139,24486201
051140,74912380
051141,37600771
051142,35164065
051143,36790035
051144,36988743
051145,36125882
051146,50899867
051147,43196955
051148,38000214
051149,54345570
051150,55326694
051151,53288231
051152,10773110
051153,21102213
051154,13982245
051155,9634783
051156,61622070
051157,23603708
051158,21506418
051159,18806221
051160,18320732
051161,7626255
051162,28892359
051163,35617013
051164,30305061
051165,6697979
051166,14955442
051167,22506656
051168,15970255
051169,22533524
051170,21773066
051171,40480591
051172,13215649
051173,11026799
051174,34922375
051175,16218907
051176,9528513
051177,14337583
051178,19213506
051179,15903914
051180,31637379
051181,12813946
051182,39591169
051183,5950770
051184,23542161
051185,22081012
051186,25530445
051187,22283828
051188,20916791
051189,18808823
051190,28039880
051191,10825517
051192,11364116
051193,22547660
051194,34965919
051195,37277278
051196,10485413
051197,22623538
051198,21750574
051199,16960483
051200,18069964
051201,16320550
051202,34015358
051203,21742110
051204,18174282
051205,13477000
051206,18081961
051207,17132670
051208,17120973
051209,25011743
051210,6180964
051211,11777987
051212,16504902
051213,12253750
051214,10038107
051215,30169894
051216,11450538
051217,10728591
051218,15810795
051219,6670415
051220,14058956
051221,22706640
051222,7574411
051223,24552333
051224,32635552
051225,39476440
051226,20107513
051227,18952783
051228,22702735
051229,15128740
051230,11256449
051231,11100622
051232,21360315
051233,21358927
051234,16999180
051235,21210672
051236,13837762
051237,20970725
051238,19264518
051239,25549826
051240,25872038
051241,30164610
051242,20038792
051243,11752983
051244,17307488
051245,23345183
051246,20688531
051247,19385065
051248,21604232
051249,14929899
051250,27204667
051251,26670919
051252,20616638
051253,29781301
051254,9092331
051255,12215026
051256,11373660
051257,7396434
051258,7827784
051259,12357185
051260,14553021
051261,19192066
051262,11516455
051263,8068695
051264,9557515
051265,21540117
051266,29275712
051267,32991206
051268,31181334
051269,25505170
051270,26584754
051271,20945048
051272,19204240
051273,23699628
051274,20780588
051275,20823782
051276,22078910
051277,18278006
051278,5194672
051279,9025411
051280,8357189
051281,22407400
051282,26993798
051283,19804716
051284,19173963
051285,10022704
051286,23747631
051287,17466009
051288,57294521
051289,36304460
051290,49180103
051291,8160618
051292,30255878
051293,30359344
051294,17612454
051295,39489919
051296,21421047
051297,20597269
051298,21796311
051299,24395710
051300,36511287
051301,20447328
051302,32926789
051303,30740354
051304,25358838
051305,27339868
051306,27826926
051307,26116009
051308,28914600
051309,34482784
051310,36270975
051311,35035069
051312,36980461
051313,19020586
051314,31097943
051315,19565912
051316,31787885
051317,29363840
051318,21229240
051319,18182083
051320,25071010
051321,20462036
051322,15071973
051323,15006002
051324,8385138
051325,17995046
051326,19343833
051327,6470130
051328,24190623
051329,26216603
051330,26456466
051331,24492893
051332,25036327
051333,19050368
051334,13664592
051335,14672033
051336,16325011
051337,14585607
051338,15266936
051339,10509595
051340,13591969
051341,14631069
051342,11925886
051343,29331893
051344,15163175
051345,20213516
051346,24585117
051347,20249962
051348,16068866
051349,10284633
051350,10267981
051351,9498905
051352,19260111
051353,20358944
051354,25252605
051355,11609626
051356,39875286
051357,11064230
051358,17948139
051359,8967741
051360,7867130
051361,21307802
051362,16203352
051363,22932767
051364,14877643
051365,14225420
051366,23623201
051367,13729963
051368,9798236
051369,27894857
051370,6617551
051371,18309441
051372,16314029
051373,11978698
051374,20488381
051375,16595382
051376,23164844
051377,7327046
051378,18299837
051379,13408857
051380,38814735
051381,16768260
051382,24981199
051383,16263459
051384,17270413
051385,6053114
051386,23986346
051387,18115291
051388,45559509
051389,30511455
051390,12021978
051391,12487696
051392,22316113
051393,26666183
051394,16917865
051395,11590918
051396,14021856
051397,13265513
051398,14419715
051399,15562355
051400,12389082
051401,18394009
051402,17469219
051403,12092646
051404,11015195
051405,21964736
051406,20119811
051407,11710338
051408,13662865
051409,13402465
051410,16227404
051411,9451933
051412,48155359
051413,25919626
051414,21659014
051415,22601604
051416,31835885
051417,32356038
051418,29416632
051419,31100438
051420,37042790
051421,19786892
051422,23076019
051423,15415642
051424,23158511
051425,25374647
051426,19801598
051427,5489799
051428,20840346
051429,22657489
051430,16466804
051431,14471765
051432,26502531
051433,25341399
051434,14975346
051435,17196717
051436,17599593
051437,17673748
051438,16353707
051439,17839307
051440,15996521
051441,20071644
051442,18001500
051443,21597627
051444,18241663
051445,21817715
051446,22589500
051447,17599584
051448,12048246
051449,28164205
051450,40431094
051451,25630454
051452,16987575
051453,20946320
051454,29965186
051455,6388192
051456,30814432
051457,51516764
051458,40160806
051459,37350282
051460,46363954
051461,42545101
051462,42310138
051463,41696269
051464,42398973
051465,46097203
051466,38119408
051467,70839648
051468,18532509
051469,26229124
051470,18704285
051471,25399860
051472,41190229
051473,34521156
051474,51351268
051475,39709854
051476,41254687
051477,37258647
051478,16377163
051479,24923326
051480,49465681
051481,47670012
051482,68311450
051483,60806954
051484,53572414
051485,49698571
051486,45459475
051487,30361262
051488,35637907
051489,40356478
051490,38969257
051491,28700438
051492,32575113
051493,40833566
051494,47375815
051495,33110034
051496,27295951
051497,31337117
051498,33696843
051499,36344664
051500,39017949
051501,40362511
051502,39108688
051503,39062454
051504,43810945
051505,38829236
051506,42474480
051507,39837043
051508,31477396
051509,31538989
051510,29024067
051511,50129993
051512,40160296
051513,69262969
051514,48767206
051515,56139238
051516,43462877
051517,52703588
051518,71259978
051519,54305520
051520,81259720
051521,84246852
051522,24058625
051523,40525655
051524,95012122
051525,36145113
051526,49616221
051527,41010211
051528,37356721
051529,41348658
051530,31146347
051531,41053344
051532,31611099
051533,43110352
051534,39943523
051535,38393189
051536,38574116
051537,39237191
051538,20713901
051539,12771782
051540,21034861
051541,11298248
051542,27936984
051543,18386291
051544,20434565
051545,23776085
051546,22411776
051547,24243934
051548,24860452
051549,22971151
051550,23190093
051551,11164106
051552,23995442
051553,12250059
051554,12328030
051555,20035035
051556,15286254
051557,6221049
051558,11245925
051559,10326481
051560,21109228
051561,8431205
051562,19140477
051563,14397328
051564,9042140
051565,17134743
051566,14163218
051567,15642685
051568,32113404
051569,12431886
051570,12477319
051571,32729236
051572,14659551
051573,27565171
051574,15678940
051575,14778714
051576,19708169
051577,14112531
051578,11607081
051579,14595911
051580,17208441
051581,70058436
051582,14650183
051583,20217206
051584,10209904
051585,27629554
051586,23487440
051587,22005922
051588,23092166
051589,12368593
051590,52089425
051591,12179907
051592,23840227
051593,12103192
051594,11511037
051595,21282377
051596,29100180
051597,21327379
051598,14743702
051599,15609337
051600,29421363
051601,36842857
051602,23980046
051603,21689334
051604,16434535
051605,25986615
051606,21902688
051607,27246920
051608,19515456
051609,13600082
051610,12544215
051611,24182478
051612,24385049
051613,27917898
051614,24203067
051615,14585472
051616,22282210
051617,30282723
051618,27641812
051619,23820058
051620,12155986
051621,16155722
051622,20577589
051623,14648284
051624,16030431
051625,22293039
051626,14884707
051627,32141259
051628,11847319
051629,25908411
051630,22359214
051631,19432428
051632,27909903
051633,28268656
051634,14637239
051635,17665984
051636,14705676
051637,25091065
051638,13102062
051639,11818182
051640,16194992
051641,13251942
051642,15753229
051643,17966846
051644,16240725
051645,14391504
051646,15463957
051647,16065146
051648,15750276
051649,15492455
051650,11417699
051651,9323058
051652,8057976
051653,15270783
051654,17245851
051655,15357738
051656,12988177
051657,15579405
051658,11447140
051659,37235067
051660,21140757
051661,17739508
051662,23528297
051663,10670840
051664,22760218
051665,25792265
051666,19764115
051667,9798600
051668,15823654
051669,24087500
051670,32222331
051671,19116861
051672,17468374
051673,18942639
051674,20864127
051675,45400806
051676,25353288
051677,19608483
051678,14408200
051679,13863190
051680,16620771
051681,20376759
051682,19822832
051683,21820521
051684,6971732
051685,13755809
051686,19794963
051687,14402135
051688,22516325
051689,16539682
051690,15734434
051691,11673824
051692,22065967
051693,19478534
051694,21794918
051695,17165827
051696,18825102
051697,26388061
051698,27306749
051699,20145709
051700,22233019
051701,33337291
051702,17766582
051703,21258024
051704,8731144
051705,17979068
051706,20061650
051707,14530824
051708,15470966
051709,15415335
051710,10762050
051711,7955518
051712,12533630
051713,31026158
051714,6751212
051715,13286475
051716,18000020
051717,22957884
051718,17446618
051719,13183124
051720,55267567
051721,23848349
051722,15097435
051723,59447014
051724,30601716
051725,137138830
051726,15994472
051727,28669368
051728,44942649
051729,51418052
051730,15592604
051731,68076045
051732,13178408
051733,140130116
051734,35512576
051735,65412749
051736,30329810
051737,15427800
051738,124916593
051739,91382894
051740,19140390
051741,20338394
051742,22914112
051743,11763705
051744,5685382
051745,26226768
051746,36016357
051747,60505714
051748,39800284
051749,124241575
051750,67642400
051751,121460879
051752,15391751
051753,139522811
051754,23086937
051755,15447649
051756,15870288
051757,58604607
051758,26328495
051759,41896620
051760,25747438
051761,19317087
051762,19198039
051763,25862120
051764,42741080
051765,52465292
051766,20332754
051767,85510696
051768,16664221
051769,75524288
051770,21273296
051771,19031268
051772,23353429
051773,18104492
051774,15548481
051775,12755018
051776,97577732
051777,86921689
051778,84385171
051779,33496341
051780,66175594
051781,23569611
051782,22933613
051783,30657308
051784,48818003
051785,22962625
051786,17457834
051787,26232736
051788,133723931
051789,110513826
051790,64080998
051791,75683587
051792,77150216
051793,57025755
051794,72690450
051795,93274433
051796,106704324
051797,110286515
051798,55769754
051799,70167362
051800,72532056
051801,70744395
051802,67708830
051803,66001674
051804,57826012
051805,98162508
051806,110116136
051807,101975327
051808,137148518
051809,99714639
051810,56404766
051811,30398163
051812,110378525
051813,35550973
051814,16562218
051815,13197406
051816,27314583
051817,12733546
051818,24218020
051819,14288572
051820,75793197
051821,39985099
051822,64916425
051823,32948573
051824,22083570
051825,24973122
051826,6398190
051827,18116684
051828,9280776
051829,23361593
051830,6876592
051831,8171690
051832,149248263
051833,84457161
051834,15916960
051835,29774110
051836,11182838
051837,20535765
051838,22250779
051839,8712948
051840,16299690
051841,12145727
051842,78117547
051843,106638261
051844,84586721
051845,125598494
051846,81695266
051847,80273087
051848,126479773
051849,15431882
051850,10821400
051851,19290731
051852,9339899
051853,12076136
051854,60810518
051855,18216797
051856,19145650
051857,10033068
051858,7849663
051859,8296182
051860,12393353
051861,11378508
051862,10152731
051863,16947578
051864,16997979
051865,9393022
051866,25279573
051867,31666643
051868,33069572
051869,34557291
051870,22235027
051871,37105825
051872,38446128
051873,38109986
051874,105043852
051875,100357959
051876,73426956
051877,13147377
051878,11940073
051879,14620298
051880,18754487
051881,15054026
051882,9112883
051883,58357274
051884,8500920
051885,17833055
051886,19910211
051887,7731594
051888,8207936
051889,8562497
051890,66223320
051891,62064856
051892,53523101
051893,50822239
051894,54720188
051895,9162325
051896,22042795
051897,15321287
051898,49644567
051899,46541089
051900,47659001
051901,19748746
051902,23576784
051903,45952694
051904,45298350
051905,44854459
051906,58577444
051907,46417867
051908,60421848
051909,42402708
051910,73614758
051911,24077806
051912,34361253
051913,30491769
051914,29494697
051915,15292035
051916,61235197
051917,20393523
051918,25357482
051919,20537580
051920,41431168
051921,49030585
051922,62937167
051923,28425249
051924,13705407
051925,33041539
051926,16745894
051927,33571941
051928,67182496
051929,13770292
051930,15151114
051931,14183715
051932,23298302
051933,9314920
051934,35253873
051935,32506124
051936,17535302
051937,10403004
051938,15812511
051939,8283521
051940,10170703
051941,113791169
051942,66828923
051943,70978576
051944,14873843
051945,17109676
051946,17261404
051947,6695056
051948,15038504
051949,34399088
051950,29197064
051951,29372623
051952,12601041
051953,55559647
051954,54827300
051955,112854032
051956,74866683
051957,81110780
051958,73352772
051959,16383986
051960,15784146
051961,17403416
051962,14633779
051963,14227997
051964,10838551
051965,16068562
051966,21407131
051967,14285011
051968,14887532
051969,13430706
051970,15604191
051971,12171914
051972,38645705
051973,18197276
051974,27283946
051975,15280120
051976,113356705
051977,12025077
051978,20476058
051979,22953211
051980,12320086
051981,11629751
051982,27480854
051983,13797500
051984,22190089
051985,23324269
051986,60802079
051987,47055713
051988,9830492
051989,11499255
051990,9848985
051991,20253976
051992,12846311
051993,13912297
051994,42345354
051995,45351662
051996,20432549
051997,58184285
051998,12948939
051999,14000233
052000,13326814
052001,14251245
052002,10179894
052003,14042264
052004,22066082
052005,11418937
052006,12418171
052007,27014744
052008,102705578
052009,97678337
052010,41057138
052011,69435239
052012,85253247
052013,22409260
052014,31517817
052015,24912613
052016,46195700
052017,52768990
052018,10187217
052019,22190261
052020,20136366
052021,17807276
052022,10002531
052023,9057893
052024,25279067
052025,99841970
052026,25353154
052027,18938539
052028,10834852
052029,42338262
052030,22590513
052031,42340079
052032,43918047
052033,18706856
052034,15410606
052035,11884802
052036,18268728
052037,14173052
052038,17149485
052039,18310579
052040,9825573
052041,16790191
052042,8001924
052043,14756659
052044,9355551
052045,13279613
052046,11275912
052047,116152525
052048,17720412
052049,52403484
052050,46777870
052051,18460751
052052,14907459
052053,38807920
052054,32762445
052055,19797560
052056,22486013
052057,20961189
052058,96959351
052059,88005070
052060,12121751
052061,9794269
052062,8826724
052063,19607260
052064,14055175
052065,19344579
052066,16727156
052067,16993689
052068,19835511
052069,104054717
052070,32240624
052071,51476324
052072,14919151
052073,146303832
052074,110452969
052075,85953112
052076,79663029
052077,46738180
052078,36770410
052079,58097942
052080,82308735
052081,88864952
052082,72994694
052083,53738865
052084,77666218
052085,33725534
052086,33744090
052087,36749255
052088,35394893
052089,71255295
052090,46973702
052091,35854070
052092,47688187
052093,53995607
052094,116674086
052095,9890218
052096,31652643
052097,34504163
052098,13372882
052099,55644582
052100,13548831
052101,17223959
052102,12085332
052103,14277458
052104,148579654
052105,79641647
052106,90937504
052107,25394854
052108,12305702
052109,18896139
052110,84981087
052111,36737781
052112,11719789
052113,131033500
052114,107183776
052115,12784314
052116,11489734
052117,10086676
052118,19527462
052119,81236229
052120,10367526
052121,15154652
052122,13412176
052123,17829512
052124,53120915
052125,39456271
052126,25145117
052127,17239982
052128,17776347
052129,18263919
052130,16458896
052131,16740343
052132,18625025
052133,14507901
052134,13613189
052135,56732965
052136,70419841
052137,77212118
052138,12450966
052139,15395075
052140,38501312
052141,19975217
052142,15202026
052143,20217565
052144,112953114
052145,28364462
052146,9955231
052147,14236174
052148,10961245
052149,21865290
052150,9364213
052151,19120261
052152,38446426
052153,22096020
052154,91351125
052155,48086942
052156,39534390
052157,16328405
052158,13240838
052159,13365646
052160,14611062
052161,17507963
052162,11284604
052163,15377853
052164,17325023
052165,16686326
052166,43240188
052167,28270160
052168,29073481
052169,71502660
052170,94994159
052171,18450070
052172,19200147
052173,15281231
052174,15708573
052175,18207063
052176,13161375
052177,14206781
052178,80258551
052179,11897842
052180,17248331
052181,24137002
052182,37003382
052183,113657676
052184,121863618
052185,120982695
052186,134087459
052187,135374932
052188,132118962
052189,82638253
052190,21582735
052191,28927166
052192,28821660
052193,25553351
052194,24691162
052195,17606352
052196,16232025
052197,6442439
052198,6426266
052199,37864310
052200,100411148
052201,6630678
052202,57669630
052203,93819752
052204,45808125
052205,92070811
052206,65886316
052207,70633495
052208,52784464
052209,44348843
052210,7738425
052211,15456225
052212,18447227
052213,28087525
052214,10674855
052215,153243258
052216,11595920
052217,15602211
052218,10805182
052219,34978803
052220,66487746
052221,12351224
052222,34224774
052223,21831112
052224,48388723
052225,71110504
052226,47334962
052227,52831211
052228,36594746
052229,23118573
052230,8758819
052231,48835653
052232,18160188
052233,66291928
052234,36109772
052235,76289579
052236,68403182
052237,72392267
052238,16738358
052239,79897333
052240,14277960
052241,28595433
052242,16317310
052243,7495439
052244,77877059
052245,72986921
052246,55526579
052247,13506915
052248,14128386
052249,14710382
052250,10450180
052251,38556582
052252,10671574
052253,9610632
052254,35695339
052255,20457962
052256,34237896
052257,18848018
052258,21967124
052259,20019154
052260,23647659
052261,19110124
052262,22188086
052263,47273367
052264,17867466
052265,20268009
052266,82898259
052267,14963163
052268,26621675
052269,42447530
052270,126165975
052271,98704872
052272,32647334
052273,9827144
052274,18911789
052275,9748826
052276,25777211
052277,17786171
052278,52470688
052279,110181482
052280,53252814
052281,55941329
052282,86113837
052283,67484567
052284,87839292
052285,70678468
052286,77389249
052287,67241528
052288,119920926
052289,9720008
052290,9562317
052291,52479429
052292,53842096
052293,25076692
052294,47859161
052295,25830715
052296,25348496
052297,44454893
052298,42217067
052299,48868622
052300,44465615
052301,26484350
052302,39201892
052303,46471184
052304,96103413
052305,98630476
052306,103075195
052307,15231219
052308,17326652
052309,21295998
052310,6254772
052311,48126291
052312,46632570
052313,11471411
052314,13107554
052315,42513438
052316,67222344
052317,14653215
052318,13124644
052319,74479298
052320,25082715
052321,9080698
052322,10225982
052323,17698857
052324,16426120
052325,9519967
052326,7370141
052327,15294530
052328,16413580
052329,46321223
052330,24972063
052331,65601432
052332,47691374
052333,12285900
052334,11497987
052335,11390423
052336,96568504
052337,17158815
052338,12489693
052339,8799321
052340,10772744
052341,63725971
052342,44239549
052343,168810213
052344,46251239
052345,9676316
052346,21636711
052347,26101678
052348,18817109
052349,30988061
052350,102754080
052351,61558891
052352,52526697
052353,62801133
052354,30891229
052355,28647195
052356,97508382
052357,85429981
052358,71307345
052359,116594781
052360,13374395
052361,11145540
052362,45564789
052363,25797882
052364,124480436
052365,17141881
052366,9677185
052367,14893509
052368,7717198
052369,5610506
052370,82730814
052371,36325724
052372,83943348
052373,57626355
052374,45229877
052375,17285007
052376,7015318
052377,30786893
052378,66453735
052379,16506698
052380,142869742
052381,17321400
052382,17098476
052383,24929327
052384,134456191
052385,15819063
052386,33054051
052387,87471779
052388,56338784
052389,26830806
052390,136615781
052391,92210289
052392,86470309
052393,10468640
052394,10555257
052395,9778035
052396,27621447
052397,13332074
052398,8349192
052399,8598001
052400,11836031
052401,9199517
052402,8362432
052403,7911030
052404,9696963
052405,16720169
052406,23233880
052407,22893735
052408,11399297
052409,21998590
052410,17154684
052411,17381118
052412,14627696
052413,12409821
052414,34153413
052415,20588738
052416,12523259
052417,21910241
052418,22546524
052419,15065074
052420,20506415
052421,25582120
052422,10789059
052423,11121434
052424,7295160
052425,7511425
052426,9619464
052427,9668002
052428,8937933
052429,10946756
052430,9336961
052431,19496323
052432,28725271
052433,10026935
052434,13591306
052435,7594084
052436,17858685
052437,15837343
052438,17663396
052439,7304504
052440,12202872
052441,15601674
052442,9547909
052443,15071714
052444,12466101
052445,14021697
052446,16822033
052447,7868632
052448,9620051
052449,10875264
052450,10509815
052451,10294409
052452,11262644
052453,7733977
052454,61918377
052455,20785121
052456,15050259
052457,21882022
052458,6055574
052459,12255946
052460,11142921
052461,26441754
052462,22000525
052463,21512857
052464,5356616
052465,11948724
052466,13512059
052467,6918707
052468,10593779
052469,8817185
052470,13805078
052471,19207797
052472,24326676
052473,22154634
052474,9277920
052475,15770194
052476,9424287
052477,13574485
052478,9276454
052479,19027715
052480,13049935
052481,16970681
052482,12018970
052483,18594276
052484,11345789
052485,10561435
052486,14815637
052487,13451129
052488,12061924
052489,23636109
052490,24114511
052491,21641211
052492,6527665
052493,8363823
052494,21257296
052495,17669874
052496,15335528
052497,7932697
052498,23705193
052499,18856625
052500,18969942
052501,16369881
052502,16682131
052503,13508775
052504,17399353
052505,23025284
052506,17240308
052507,19077391
052508,24776835
052509,20543301
052510,16534871
052511,31451737
052512,17631165
052513,13802035
052514,13151153
052515,13748943
052516,13297230
052517,14601925
052518,13155542
052519,8432011
052520,27037383
052521,10747610
052522,13373749
052523,11027560
052524,10491872
052525,14958038
052526,11196614
052527,10905626
052528,18272516
052529,14678951
052530,16894856
052531,9901528
052532,10253191
052533,8211724
052534,13363690
052535,13879890
052536,14170453
052537,11006983
052538,11786132
052539,14707550
052540,15110537
052541,12758059
052542,13330437
052543,11697116
052544,11857041
052545,32736432
052546,27787726
052547,10285268
052548,20659763
052549,33134333
052550,25996374
052551,22878171
052552,11292901
052553,9558360
052554,25744781
052555,10071537
052556,10491197
052557,10653053
052558,10885446
052559,11977998
052560,12200468
052561,12455517
052562,10980958
052563,23480985
052564,13912886
052565,25732991
052566,12200409
052567,26504772
052568,24366631
052569,19590016
052570,20862825
052571,21083165
052572,19101272
052573,26213041
052574,11835119
052575,22584467
052576,13524244
052577,39368006
052578,19719074
052579,16044098
052580,15933081
052581,14622246
052582,22583492
052583,17944428
052584,34238276
052585,31823491
052586,31311294
052587,26925623
052588,13348691
052589,12203410
052590,29254875
052591,26196534
052592,22983325
052593,38304435
052594,19641947
052595,28819754
052596,19923941
052597,31815466
052598,6724336
052599,8604620
052600,18067440
052601,8338174
052602,16445501
052603,25332476
052604,9613877
052605,11406920
052606,12839562
052607,18034891
052608,46557654
052609,16500292
052610,35090647
052611,6321346
052612,6245721
052613,6245721
052614,6187704
052615,6003582
052616,6420997
052617,6031383
052618,11818053
052619,19052690
052620,14480841
052621,27399239
052622,24766348
052623,29388338
052624,22301328
052625,14593830
052626,33597165
052627,18835578
052628,34496649
052629,18413438
052630,41592853
052631,25380571
052632,11788532
052633,27175850
052634,23197362
052635,29976530
052636,15147546
052637,12535933
052638,11038885
052639,19163592
052640,28941480
052641,36277013
052642,17780275
052643,17338512
052644,23743990
052645,10046080
052646,12600741
052647,15909566
052648,27748836
052649,28365580
052650,25963206
052651,28403485
052652,22133658
052653,12079334
052654,27146673
052655,16156656
052656,72947289
052657,10000848
052658,27943776
052659,27311244
052660,36488811
052661,14838717
052662,24571077
052663,20516306
052664,26181127
052665,26434227
052666,36616816
052667,38118976
052668,29495501
052669,16087099
052670,17930641
052671,14856539
052672,30673248
052673,24055178
052674,18450406
052675,10665017
052676,17799839
052677,13133803
052678,17818036
052679,35638135
052680,9353240
052681,9255410
052682,11282096
052683,12009272
052684,14292788
052685,13065549
052686,27573393
052687,8945713
052688,9449428
052689,6520333
052690,25178728
052691,15986584
052692,15153473
052693,82357841
052694,11548159
052695,18286923
052696,15140220
052697,26509536
052698,15760776
052699,19277047
052700,11950919
052701,34086623
052702,48374960
052703,63558491
052704,40579826
052705,10684046
052706,21860102
052707,19142942
052708,20226196
052709,10708157
052710,13378303
052711,12862824
052712,19973956
052713,12753717
052714,12042409
052715,17823678
052716,14141806
052717,8502952
052718,12630722
052719,13617720
052720,12031489
052721,26006503
052722,16667702
052723,13638594
052724,12767744
052725,13571759
052726,24568468
052727,21216191
052728,12228359
052729,7933000
052730,19633353
052731,12523537
052732,11322759
052733,10448356
052734,19821661
052735,17781878
052736,9040129
052737,16811247
052738,18565189
052739,36375834
052740,25488965
052741,13409643
052742,19022330
052743,15974263
052744,10028367
052745,11767216
052746,10255680
052747,11226172
052748,11909442
052749,21659027
052750,10636952
052751,12469953
052752,24695830
052753,15663932
052754,14232497
052755,7236756
052756,15870903
052757,40178877
052758,44687561
052759,25409632
052760,7323909
052761,37793622
052762,48742287
052763,42912471
052764,32112991
052765,25138546
052766,27938839
052767,14764937
052768,32727480
052769,54651888
052770,60723651
052771,30134320
052772,26237107
052773,54813482
052774,57945807
052775,54369925
052776,30214381
052777,36739957
052778,7192867
052779,25085649
052780,45030751
052781,42928118
052782,28160504
052783,8185551
052784,34365451
052785,50634382
052786,17676767
052787,42984566
052788,46819305
052789,27563052
052790,13398777
052791,43727781
052792,38907664
052793,30949650
052794,31587452
052795,9280376
052796,7115027
052797,8416267
052798,21932066
052799,27829438
052800,24034273
052801,26530648
052802,43175061
052803,6015096
052804,44958403
052805,28345627
052806,44138581
052807,6639509
052808,35277005
052809,43845122
052810,16628278
052811,43346812
052812,47455316
052813,46689002
052814,45643597
052815,51009910
052816,6100651
052817,5798155
052818,10135423
052819,35033128
052820,31729488
052821,36473573
052822,47256281
052823,56484358
052824,48117268
052825,9381113
052826,30814802
052827,34329258
052828,39079415
052829,54128065
052830,34638456
052831,33351519
052832,9670387
052833,11249705
052834,39520560
052835,42782584
052836,28180844
052837,6552400
052838,35241219
052839,10235611
052840,28438354
052841,6456219
052842,6439522
052843,30893756
052844,23379041
052845,21592419
052846,31958647
052847,50086713
052848,30967552
052849,22098284
052850,89211553
052851,35631761
052852,43892583
052853,27486046
052854,21064039
052855,19499821
052856,29512738
052857,17932809
052858,23049361
052859,28038945
052860,25072626
052861,22057324
052862,16194928
052863,24613809
052864,17727275
052865,15799953
052866,44855588
052867,64149235
052868,33193369
052869,54744047
052870,18802265
052871,30603231
052872,17065835
052873,23973415
052874,24621590
052875,22711495
052876,48167593
052877,32583621
052878,21918624
052879,36910602
052880,9848940
052881,22479526
052882,33723011
052883,32051717
052884,38375503
052885,35408072
052886,39067935
052887,43356008
052888,13772348
052889,49040301
052890,26743026
052891,16484310
052892,30763897
052893,16951131
052894,20051211
052895,21159827
052896,18766857
052897,20633264
052898,24990314
052899,26582925
052900,14542682
052901,32584174
052902,35279450
052903,34090767
052904,19349481
052905,12611458
052906,32650256
052907,22920344
052908,22527984
052909,20408703
052910,20990480
052911,35631525
052912,21944948
052913,25227667
052914,23942285
052915,27619006
052916,28740035
052917,26146249
052918,32467356
052919,12412689
052920,21203537
052921,19188123
052922,31419026
052923,20050176
052924,24463171
052925,24866829
052926,19874024
052927,9058832
052928,29184998
052929,25582405
052930,27090784
052931,32637095
052932,40945926
052933,15757138
052934,28412341
052935,53768028
052936,24496819
052937,14759159
052938,14723802
052939,34955113
052940,13381043
052941,6935794
052942,8851246
052943,14474815
052944,23525274
052945,18222443
052946,20242264
052947,21018616
052948,21116518
052949,34737480
052950,32606129
052951,21965749
052952,18451289
052953,28355955
052954,22929674
052955,37727079
052956,33828718
052957,28969460
052958,17968161
052959,16775676
052960,15898692
052961,27826091
052962,10570656
052963,18514896
052964,24681533
052965,15691657
052966,16958162
052967,13932818
052968,19017328
052969,23641914
052970,28711426
052971,37101080
052972,30444499
052973,26107198
052974,24166015
052975,22382807
052976,4961640
052977,24150346
052978,24912961
052979,22174814
052980,23549635
052981,18105444
052982,24201181
052983,16311862
052984,12188082
052985,11673534
052986,14099629
052987,6819356
052988,25401321
052989,22874527
052990,24191663
052991,20877415
052992,34536651
052993,20380045
052994,33508818
052995,25698432
052996,25569313
052997,25858651
052998,14253704
052999,28685767
053000,11413384
053001,9510736
053002,14199694
053003,18418644
053004,17874493
053005,18575750
053006,18538894
053007,19024866
053008,11634889
053009,9329802
053010,38370366
053011,26167079
053012,25147851
053013,21694500
053014,24636508
053015,14951005
053016,5369829
053017,14860041
053018,24353774
053019,25382523
053020,20972405
053021,24140623
053022,12026999
053023,12211257
053024,14253886
053025,26270783
053026,25836151
053027,24230270
053028,26959750
053029,10111596
053030,36076194
053031,11420791
053032,21297919
053033,24032206
053034,20815893
053035,24081427
053036,15216740
053037,16469956
053038,16198554
053039,23921725
053040,14354917
053041,21941253
053042,37270023
053043,24219614
053044,23318745
053045,25136486
053046,14656161
053047,15390094
053048,19727176
053049,30925389
053050,24349086
053051,23276911
053052,34815920
053053,32912257
053054,23664463
053055,18914414
053056,19860923
