id,money_room
60154,10415664.004267145
60155,21830170.90744043
60156,23988966.378738783
60157,17174925.76407154
60158,35224606.19924357
60159,23947662.876490537
60160,16581818.290801954
60161,24287909.279529627
60162,27846043.342357285
60163,30954774.968222313
60164,30371877.787399337
60165,33653016.831870236
60166,32827704.240217425
60167,12100806.094713364
60168,72621403.64371338
60169,34590903.987468936
60170,15009228.37418683
60171,19681480.33915283
60172,84816572.28204769
60173,80020002.82846662
60174,36328058.11330141
60175,44103310.42106859
60176,23046876.847966615
60177,21607709.53024774
60178,18016789.39367907
60179,109539481.22940981
60180,62848871.53766716
60181,84984285.86204226
60182,74091523.23780428
60183,55422704.469376385
60184,48412995.542815186
60185,46954597.399355546
60186,12280674.185126064
60187,17390901.09326499
60188,20814019.715456873
60189,25666439.229838163
60190,20353180.89213416
60191,19869254.3131683
60192,13945014.298389843
60193,41885342.785497814
60194,44541103.34430135
60195,56969151.025119215
60196,57480127.225409225
60197,24004498.470493652
60198,64831292.53302857
60199,75413601.61943056
60200,52656619.789075285
60201,45163191.49025701
60202,60764609.57485014
60203,37976782.8585875
60204,65971015.82066098
60205,61673919.097941
60206,55336080.24911317
60207,47016877.42255233
60208,54377646.468979225
60209,45667288.4562088
60210,19971396.728773843
60211,42599059.582264684
60212,23206676.67868235
60213,71938403.9952765
60214,75427066.34089972
60215,60368636.04857461
60216,28561172.685308143
60217,23213208.68540136
60218,33699458.110696994
60219,10920954.15065624
60220,41049839.252585985
60221,42593612.75797192
60222,49252581.46413172
60223,21698736.996154398
60224,25821944.775064297
60225,36110610.516528994
60226,31464079.908688128
60227,69496852.13382384
60228,44005617.303776816
60229,16369599.82651101
60230,27820982.11995442
60231,66922679.08149993
60232,67453007.22779734
60233,72729052.7795494
60234,75792338.44361027
60235,74628377.55354396
60236,78578735.09070365
60237,24667848.50023535
60238,62258214.434799306
60239,15615355.892954718
60240,13734286.999232069
60241,51702416.49814437
60242,78314600.15800759
60243,48969265.95486255
60244,48548109.073050566
60245,54147761.32456589
60246,21766712.991598055
60247,47058929.69201468
60248,34681153.5987816
60249,46934180.2108705
60250,41057231.349598765
60251,98963564.02757439
60252,97147990.64750482
60253,32404178.246467948
60254,28892430.12202342
60255,109655730.03057644
60256,40448073.622530885
60257,42210898.413082935
60258,56872923.112352654
60259,34411256.185657404
60260,42468066.255824804
60261,43499948.75979173
60262,13929439.471101599
60263,25166911.427996613
60264,60778483.30460058
60265,30748974.7564031
60266,75788307.32888898
60267,45459369.52604328
60268,72785865.7880864
60269,50628289.830820724
60270,50628289.830820724
60271,30577109.903431207
60272,108415641.47673222
60273,34557589.7799432
60274,26885769.091484435
60275,12253210.888973936
60276,78876827.03445451
60277,13525492.895149317
60278,39021470.15590203
60279,9726394.879868988
60280,61461704.491878994
60281,64755187.42011657
60282,15677490.57211167
60283,65094090.16061267
60284,45948152.97906518
60285,73174791.3212309
60286,37112448.4476421
60287,58558267.987423435
60288,88584486.94525093
60289,52928553.82390766
60290,59142224.66729115
60291,138075709.9939573
60292,37572286.49409973
60293,39041003.845809616
60294,66512754.61094804
60295,15724894.856205009
60296,36090916.28179628
60297,69584891.37116918
60298,34742048.567511626
60299,39436898.02261101
60300,50126722.66900028
60301,46119221.45858217
60302,50009456.97227637
60303,110532638.521313
60304,23488850.824659746
60305,48314468.81564499
60306,95051819.06245068
60307,46059607.35301793
60308,77281983.34006304
60309,45956413.57920135
60310,72278071.59836252
60311,23414971.041504104
60312,21188664.300672386
60313,113952830.43240377
60314,37722537.33725286
60315,53522117.32848191
60316,31164157.27761963
60317,61176377.0218337
60318,72993873.84416488
60319,45570328.27348007
60320,68921868.69743049
60321,74161924.02573706
60322,39909537.54408591
60323,32880004.445918053
60324,41145120.61648774
60325,18190530.06373392
60326,37561063.58978726
60327,82632430.21877322
60328,65215656.164788604
60329,31078969.110327482
60330,109188743.49969849
60331,21553687.952760443
60332,65708761.573373705
60333,24989196.549112804
60334,60338512.769675404
60335,12868429.627671883
60336,35915008.03503634
60337,48540016.48865478
60338,35257130.844501056
60339,121933932.37189534
60340,63696152.38249703
60341,12499259.299476985
60342,14551391.342135958
60343,28606003.953095913
60344,27833131.315128587
60345,49924105.669676185
60346,105164507.92007639
60347,13787017.56211615
60348,58243749.013040714
60349,60949236.444159985
60350,40411246.22905512
60351,57839252.55504422
60352,39646415.89222616
60353,40890690.19348823
60354,70192038.22655685
60355,28165432.53882703
60356,42077331.061583035
60357,52048909.68295729
60358,38215857.98703768
60359,33520779.35410092
60360,37396596.165608145
60361,44670594.53332854
60362,26677746.018833056
60363,31490801.271277294
60364,36839555.53912018
60365,37247300.363717444
60366,27478238.637448378
60367,42997929.024581395
60368,37107344.510804474
60369,59136871.707895756
60370,74009691.87263195
60371,29370860.02945172
60372,57124712.44440295
60373,78999688.08531445
60374,12753502.819449095
60375,12262194.20751575
60376,13667644.435737792
60377,47076324.062120035
60378,29631931.159481876
60379,39013911.79228163
60380,87304067.89760074
60381,32804911.22732596
60382,14315551.024425007
60383,103359871.83412173
60384,80763587.85717408
60385,115935832.03172734
60386,30132661.848124065
60387,71023025.74128598
60388,43313806.8105784
60389,32639892.21214665
60390,17798132.540798936
60391,48194202.01208243
60392,58247039.40390443
60393,34132412.08344725
60394,46347088.799651355
60395,76736931.07584777
60396,83850246.50210623
60397,66687133.34106034
60398,56572894.647741914
60399,38824396.770234466
60400,51983919.1384739
60401,76988087.57678887
60402,25683638.306512192
60403,93058665.21050927
60404,72579088.82378416
60405,73387945.93907322
60406,24581039.713318266
60407,72142939.66298711
60408,73382868.44498493
60409,61671625.59468721
60410,63855870.37972438
60411,11413729.131932987
60412,54900794.653533205
60413,77362607.70856138
60414,55713131.86739381
60415,39905888.1873547
60416,76060367.8287374
60417,76541451.3476353
60418,20640802.675329313
60419,69242092.3890441
60420,67120891.6409106
60421,94997507.81471652
60422,114500446.61851102
60423,115103296.76535577
60424,41342401.64894024
60425,58224005.18347101
60426,61760267.87076342
60427,31384395.21772863
60428,30105735.681831166
60429,56847409.935769126
60430,49599265.94998634
60431,37621088.660890214
60432,33096007.780696437
60433,31040850.794611394
60434,32564512.70987827
60435,49262132.12550318
60436,14169372.465473343
60437,46653930.93727387
60438,43744194.9592865
60439,37883638.20787774
60440,68161715.38806182
60441,58134547.85776706
60442,37957815.9427606
60443,26302137.667244557
60444,70293260.30741082
60445,16090329.737028912
60446,18885407.265575606
60447,13705501.392895065
60448,119092898.85670283
60449,44765727.64337138
60450,34995909.14370858
60451,32790090.801099263
60452,99280069.56117041
60453,41790380.368876934
60454,36176527.663166404
60455,13444987.19519563
60456,23273991.783694427
60457,83633397.92991851
60458,29697200.869121704
60459,49186172.0035004
60460,53101981.525374725
60461,32229704.480851837
60462,30879625.076563142
60463,21475502.640969913
60464,36075326.88959435
60465,107282813.51097292
60466,44066706.70685438
60467,85086792.97166726
60468,42604201.43164869
60469,103512878.62675655
60470,31938883.138376504
60471,45956897.199987836
60472,34978475.95273446
60473,71246762.91673473
60474,51484607.861395516
60475,123181848.5903883
60476,32737298.87904393
60477,26289398.57281877
60478,54731916.101808906
60479,59611503.83477448
60480,56601820.06535209
60481,27123711.7697882
60482,34180059.09564666
60483,43686703.06027053
60484,80735676.70648563
60485,33290247.09627347
60486,93540321.70245238
60487,44862527.77932024
60488,69241862.4860398
60489,97809496.59732617
60490,100616463.55292277
60491,38956318.02130494
60492,58503893.59110962
60493,42816753.0659115
60494,23233092.02462625
60495,68442481.18729982
60496,61629358.64337574
60497,55116308.112445936
60498,27733918.52471122
60499,116490161.47893324
60500,29173135.283652984
60501,51494770.28036589
60502,38655462.830968216
60503,41868593.70563231
60504,47254269.922161266
60505,116170621.98506892
60506,34229609.95743048
60507,43692853.18712595
60508,64291283.931910366
60509,24505270.49099669
60510,24206123.270518858
60511,78137266.82659918
60512,37668492.441064335
60513,38515288.973326445
60514,38160937.953097366
60515,34607481.58808381
60516,43933654.181882
60517,64738507.67794299
60518,23617244.541937098
60519,52483966.2119191
60520,31382858.75727366
60521,65487948.32757107
60522,92492326.63139369
60523,23316230.505412295
60524,72466192.58504169
60525,109819637.40476799
60526,12652962.434099331
60527,62200927.98388611
60528,33208107.34051075
60529,23906203.908991184
60530,32569183.624208063
60531,33980799.81784651
60532,41154897.842851676
60533,33277205.008353412
60534,64097193.53387453
60535,66533825.467316225
60536,52151367.47480501
60537,47628669.37984971
60538,67947710.93773182
60539,32942995.93669141
60540,73917686.40853876
60541,33963347.19457104
60542,32530273.73422359
60543,41085587.85960701
60544,21393115.473060455
60545,91767218.63349798
60546,47942843.676607735
60547,80818633.90649222
60548,28176931.574926086
60549,37538230.99638775
60550,27106554.26173347
60551,50108034.09240618
60552,57935238.85631867
60553,19856702.891460363
60554,24547439.37104962
60555,27776987.98636075
60556,38782665.86785485
60557,26541748.90568324
60558,46411729.87323299
60559,40250752.81765574
60560,67319328.16519462
60561,59832576.762019925
60562,35775172.38018859
60563,72551773.10153066
60564,55624329.93679035
60565,53639848.01568337
60566,71978792.04587938
60567,26095372.46616883
60568,61162350.86620502
60569,72240374.3497651
60570,62528030.36946906
60571,67042130.922195256
60572,58650230.65737116
60573,39124313.353072874
60574,34902224.91867301
60575,62232337.021624506
60576,66506337.65556064
60577,56592281.77116321
60578,57902689.70238036
60579,79052241.08318134
60580,63209838.60557245
60581,69931129.36083196
60582,26465852.501694582
60583,42194344.27726519
60584,28912206.205818344
60585,42195363.544805646
60586,71783688.7227936
60587,47585084.998882666
60588,74048457.03546062
60589,55383730.73490086
60590,73130697.23281899
60591,70137376.39217891
60592,30356908.922019254
60593,32343561.6689599
60594,70181779.39333831
60595,37074612.363355614
60596,41399772.78855124
60597,41359440.5866154
60598,71121170.95198108
60599,35719755.329917565
60600,36955795.42250735
60601,45900099.65642541
60602,49990483.07539491
60603,58380162.39137897
60604,57906264.795605674
60605,133736352.672593
60606,28687659.40667428
60607,60759576.623639
60608,72054036.09852886
60609,37298878.70522988
60610,66171723.12976612
60611,44137249.48039754
60612,37186658.46380295
60613,32411197.97113026
60614,27953124.359656677
60615,86152754.19342396
60616,89083304.88959163
60617,31564342.55950824
60618,52867933.60044953
60619,62688257.650613725
60620,34228425.27560648
60621,43877512.303812146
60622,122087770.89249256
60623,95877266.69376452
60624,45419815.55328519
60625,80885906.93031648
60626,17140142.159220364
60627,66217465.85178582
60628,18827875.146452308
60629,34789938.078824185
60630,64102589.00450931
60631,54000715.2117029
60632,30439992.40280174
60633,70467673.69024369
60634,30084911.97094629
60635,29475556.959169745
60636,54455044.450826816
60637,11884263.191505553
60638,36119473.97394758
60639,28906596.235019706
60640,45759426.40566556
60641,48827813.127111405
60642,44322300.12057617
60643,47444548.29595277
60644,71403403.83343041
60645,75160316.92167793
60646,53692963.69241287
60647,34374620.644881986
60648,41515515.78755886
60649,20033643.75172296
60650,38595388.21614128
60651,75888864.30370888
60652,96562288.79772717
60653,19609617.654566474
60654,26555820.14334946
60655,30224125.909759447
60656,31616692.243214305
60657,92255874.84046012
60658,30643012.304085277
60659,37626688.69945803
60660,38284993.83546728
60661,15254701.685581382
60662,12188496.294652507
60663,13542824.84615374
60664,56849266.42956923
60665,114504134.9393607
60666,76784523.3911588
60667,95268694.44258903
60668,64261484.21449137
60669,74508443.77072473
60670,11749263.625004867
60671,74202282.15689814
60672,55784244.73952469
60673,71814565.14358157
60674,37464051.871676266
60675,68229925.24666502
60676,62181755.031129345
60677,27257625.064901922
60678,39013997.011757344
60679,68654969.84993361
60680,33586185.30375981
60681,67776437.8852155
60682,100045257.8044934
60683,45634824.41335459
60684,33764119.55816253
60685,53204349.5351785
60686,57985684.33267839
60687,57990826.13893178
60688,42105401.853523135
60689,29243795.518677197
60690,42288761.872983105
60691,36192673.9376525
60692,45052448.46207599
60693,31754359.4186441
60694,30496184.09249205
60695,33504474.60588225
60696,36685753.57448835
60697,57307816.79970969
60698,32604171.60001593
60699,26697935.391908012
60700,16594442.04662121
60701,26479234.483144023
60702,44695564.39251055
60703,46672000.113947764
60704,82246731.71848613
60705,65793326.16691378
60706,58631971.71149038
60707,118610595.38131323
60708,63765495.62370758
60709,102607881.0595519
60710,111234333.99079019
60711,12508778.062450755
60712,28020208.32863341
60713,44237291.9094922
60714,25593384.790722467
60715,37337358.44831877
60716,41277315.03624105
60717,21844739.414425157
60718,55548468.35732777
60719,55339110.57987569
60720,38956624.06248136
60721,84676915.10515313
60722,46534054.7517696
60723,44147682.893128514
60724,54096210.15886687
60725,52097438.04711707
60726,57602287.67476657
60727,26736783.95426835
60728,37988663.624360085
60729,38301400.799284354
60730,31077688.69746861
60731,31776699.872549154
60732,57508408.189081594
60733,45182407.27556097
60734,58812851.09293749
60735,45958674.376778066
60736,37261057.941008136
60737,56476949.61837301
60738,61745111.87158184
60739,48389048.23757264
60740,47545274.87584473
60741,13289735.192906052
60742,45151528.2078887
60743,34289769.19031726
60744,39216010.66740498
60745,36827601.959897675
60746,31003279.786309026
60747,13585071.279647958
60748,119666908.88089801
60749,107603900.96963665
60750,80404474.2217394
60751,71034530.38972946
60752,44234304.82586574
60753,51203757.47355577
60754,37525487.24838283
60755,47028619.445442334
60756,49631395.8079352
60757,57584119.47738013
60758,40068118.71332108
60759,35965689.45712888
60760,88796924.69732311
60761,37399961.275014386
60762,37555565.714503355
60763,42077172.08640224
60764,42366162.37833965
60765,30785179.691656042
60766,57031097.37471488
60767,33714541.96010685
60768,38188732.596573085
60769,51948183.33341934
60770,64766857.64029312
60771,15211221.021973431
60772,125741825.24617949
60773,32587940.738181233
60774,56763229.84715645
60775,15225776.64907489
60776,25706485.636664126
60777,18521867.54761547
60778,24204313.612422608
60779,25326492.96808876
60780,13769209.200469455
60781,9834987.045698076
60782,10827039.964611469
60783,22014817.317726087
60784,18568933.153938875
60785,9293664.772067646
60786,12780837.447618686
60787,12353338.201496787
60788,13773176.647189792
60789,29264279.449899375
60790,19451783.87154537
60791,22624426.120263305
60792,42460052.416205764
60793,38184384.31529654
60794,41847025.45898704
60795,31744936.03394411
60796,40742320.68675758
60797,37400158.12654806
60798,33049702.993761472
60799,36855200.71948283
60800,37025077.74614748
60801,40661927.09757695
60802,35674363.20329141
60803,31121575.11639918
60804,29916306.88567771
60805,44608138.8850222
60806,60236223.86733954
60807,23957663.63343748
60808,21951617.164434806
60809,24195990.455201168
60810,28497770.177164417
60811,22317011.674641438
60812,39456673.41120855
60813,37549480.16744277
60814,10646176.869181268
60815,24961984.548360046
60816,24635418.608869832
60817,11805654.495821025
60818,41210880.62554777
60819,26044263.45370669
60820,23977144.747228064
60821,73137742.25632864
60822,44733649.271753594
60823,49290318.19635017
60824,40698905.95131908
60825,45136848.96969702
60826,19554746.78625111
60827,19968588.901983835
60828,45224185.641819246
60829,37475104.55673639
60830,36716671.57155117
60831,37702113.37471652
60832,38257490.04873928
60833,35898728.10121925
60834,35024615.504471704
60835,21581151.671609763
60836,33016786.798469365
60837,40594833.171346486
60838,35677375.49471235
60839,39247446.86379034
60840,35034186.4168842
60841,41368881.24716495
60842,39694566.81461453
60843,24948201.140041154
60844,32737530.104804598
60845,32291798.078390226
60846,35627200.353270076
60847,30354452.74750927
60848,36644854.24364752
60849,42432546.480885595
60850,38370513.33629863
60851,29753943.114052847
60852,44471007.823962964
60853,51878449.95754208
60854,56573745.15921374
60855,38463161.419024765
60856,41273762.42096596
60857,39307881.29686144
60858,32600370.923807614
60859,29663940.044508323
60860,38409490.48180102
60861,24777304.27813639
60862,26569322.96484571
60863,28656555.776700493
60864,15699650.271823008
60865,33557791.23003439
60866,30559586.582235537
60867,33238101.93943148
60868,41669213.117051154
60869,44730595.761086956
60870,40384897.81042519
60871,27070605.67328564
60872,53238975.378238395
60873,33951864.692274876
60874,43772425.64005148
60875,23271969.050431777
60876,45748533.10009264
60877,44916953.06507543
60878,41163018.24872053
60879,45501677.80600596
60880,45361186.48892616
60881,37898762.03507297
60882,38356439.871146075
60883,37123891.864111945
60884,16498023.138594374
60885,22694913.991092894
60886,17274923.375283383
60887,15480287.358652715
60888,15668242.09720165
60889,44385095.48309942
60890,9544083.236443847
60891,23111703.32564253
60892,31327378.66115591
60893,40585372.0530809
60894,40929096.904683866
60895,26523218.707022347
60896,21224277.18206164
60897,16927513.63855966
60898,46805103.45211292
60899,36777954.26109561
60900,29072149.673229337
60901,21212307.670984257
60902,37738291.28865991
60903,32098799.33861603
60904,73249875.29020357
60905,42900442.09589252
60906,40801475.16156329
60907,23662320.37143767
60908,22169703.17652142
60909,41184812.81365058
60910,32314797.070414133
60911,16314991.943018433
60912,37936554.82420932
60913,35637377.01836417
60914,36210804.70226816
60915,36171138.921827786
60916,10648857.89862273
60917,28944277.78797536
60918,10374494.901415937
60919,38088859.844147116
60920,33010628.57091344
60921,47121632.197083585
60922,34459337.62907641
60923,33460127.603068266
60924,37691492.49161059
60925,10999165.316671906
60926,64115360.6888522
60927,53706905.33177872
60928,39153811.12516914
60929,45232931.4675803
60930,24201570.86978352
60931,12206553.512359189
60932,31351900.673316702
60933,30440551.38880849
60934,42660852.59643777
60935,41691721.25316161
60936,41884731.311787955
60937,11707433.071291368
60938,11529603.235987443
60939,42226816.14884411
60940,21171778.486229487
60941,23749489.042718112
60942,23106832.655381586
60943,24274082.7968471
60944,30444297.234132495
60945,35195393.73227761
60946,36997094.427811004
60947,38410954.94635874
60948,38927610.6242863
60949,37200317.922350176
60950,37189886.62167782
60951,41057805.43085147
60952,48430995.42216893
60953,39722835.02384504
60954,37837053.9039128
60955,10346514.430912117
60956,25004533.94675747
60957,39521086.493330464
60958,29376138.807734735
60959,42020007.92171578
60960,22255190.52571281
60961,13071918.987592515
60962,26123753.940291017
60963,17045811.12583973
60964,15476147.368435763
60965,16406396.350036558
60966,14502655.19256324
60967,8218414.987453598
60968,38261188.81804365
60969,25140570.811213553
60970,19955777.170376617
60971,22509277.257561058
60972,16442709.40589129
60973,19136056.139820315
60974,26928405.313874483
60975,25597216.568633813
60976,18626169.93353951
60977,32565430.58991406
60978,56040825.563625425
60979,34190757.66701233
60980,12443061.726589646
60981,40553885.27557647
60982,39173677.142431915
60983,21009276.148655206
60984,30920876.343174078
60985,15027376.557037476
60986,10098372.80140994
60987,15794098.360729413
60988,28940099.224110365
60989,11733943.977468165
60990,28627514.18831382
60991,10068995.240566337
60992,49832209.236896604
60993,42334160.39431571
60994,30443881.592524834
60995,27083254.088391528
60996,19498779.451669537
60997,11255507.640917294
60998,22244615.276626553
60999,41807272.23031713
61000,33279843.831942283
61001,16573073.319584232
61002,32140041.44386635
61003,25078685.196751826
61004,18276154.78442458
61005,30478791.1195151
61006,12566062.059072945
61007,33954812.191039994
61008,26394338.733062834
61009,16961366.35924337
61010,11251461.48297385
61011,18957601.826089855
61012,34923542.55333366
61013,13138973.51345223
61014,32554455.07235142
61015,17391008.48845335
61016,19346924.560878556
61017,37804366.96404432
61018,17650346.41936916
61019,19408403.217622697
61020,31243606.78693015
61021,26927087.371306904
61022,31044396.686793357
61023,30979247.44048747
61024,32389955.254981108
61025,35917003.92958139
61026,23630176.067896325
61027,20580229.81408134
61028,29587539.5541305
61029,15653005.138018794
61030,28418338.99568638
61031,24824210.608657863
61032,18439600.074274164
61033,24381466.422023
61034,16071104.181266014
61035,33821821.94132003
61036,25821328.55086559
61037,17741109.791921157
61038,18967977.3955511
61039,33152098.080140598
61040,16683419.285767708
61041,28944310.874234945
61042,18805260.39094957
61043,16944861.63190703
61044,12842188.011612386
61045,12640643.739458159
61046,15400147.170154996
61047,15534026.212633735
61048,15290456.130816609
61049,30552713.886606425
61050,21779180.714643367
61051,46243935.333343655
61052,31558775.619896203
61053,29651018.28034161
61054,28180569.73851063
61055,30997144.70723597
61056,26087865.014214493
61057,11341525.517992578
61058,11394572.754775073
61059,23762445.041568495
61060,22255700.30809149
61061,26690811.92245485
61062,26795068.073065303
61063,28237503.66361738
61064,16258273.87803705
61065,23169426.56749737
61066,30046103.612787947
61067,21786657.03987307
61068,12077401.952172937
61069,18980308.11690379
61070,30624813.19066629
61071,38139995.7247078
61072,56647085.757295154
61073,45857068.0064109
61074,37716786.309868164
61075,21470635.185091894
61076,34521634.53863735
61077,17260334.44339061
61078,21230953.259233844
61079,25365641.102345504
61080,22652757.96963021
61081,18174683.08802568
61082,77160930.13649057
61083,29855260.68530924
61084,29395347.98902122
61085,29700890.999096528
61086,19709085.55265889
61087,74492609.76281296
61088,21327882.24539286
61089,10787775.411403554
61090,9956664.88618668
61091,35884148.606605776
61092,16623803.901122771
61093,24473447.267350793
61094,13913154.607273873
61095,25577895.651733123
61096,16763244.837109644
61097,11275078.882018836
61098,47863831.91363373
61099,17564773.609211333
61100,15543667.918604678
61101,29286040.94775644
61102,55290795.91035147
61103,27858704.039907336
61104,16861349.778095175
61105,27936196.41551525
61106,24132535.747111246
61107,16187410.496011669
61108,21182865.026189707
61109,27584400.690827943
61110,11266647.527916396
61111,18538312.636392023
61112,27443050.85359307
61113,11712464.342396785
61114,14295768.964401904
61115,38774570.814762816
61116,40139689.70582306
61117,41628293.67977981
61118,25441759.28101664
61119,39987122.0466948
61120,45791371.52711909
61121,43463565.20703072
61122,41430217.49851618
61123,26515014.28813473
61124,30535493.032920934
61125,9263516.92386176
61126,9703077.277964858
61127,40452532.32392937
61128,36466309.804928586
61129,27524770.39802032
61130,39052289.55725959
61131,23462268.72978654
61132,43482369.39401052
61133,45849831.03048923
61134,32761659.179058418
61135,30121354.403958194
61136,9940128.013326347
61137,28424080.98200559
61138,19652749.283590958
61139,34014491.141003795
61140,33733473.089346915
61141,38448788.75994694
61142,24691611.539578933
61143,9768683.205236273
61144,15982156.50168766
61145,18507991.5578477
61146,31309536.407945238
61147,32956773.366997346
61148,30947252.785959303
61149,38646857.759209946
61150,30542471.458117448
61151,31337217.923068434
61152,9138802.311594555
61153,19688424.07091952
61154,43441894.67428875
61155,28415480.466510817
61156,41669138.01150632
61157,21283141.671780296
61158,15397916.515030228
61159,44017222.77253534
61160,37930349.54052275
61161,33907180.40209033
61162,30195337.798470322
61163,32777138.981320594
61164,15605897.719624031
61165,48528336.67721335
61166,27181689.3526287
61167,41133276.85528599
61168,28435745.755431324
61169,15193209.487547167
61170,45939134.79221777
61171,31029357.204924952
61172,39206830.89549524
61173,21187133.989169605
61174,15894327.532508943
61175,23564684.113524854
61176,24034861.57645788
61177,20512316.466720626
61178,13585352.117565006
61179,26550790.136798557
61180,23865161.95864136
61181,26629533.328236897
61182,21752863.657502543
61183,47239920.09049985
61184,23066528.28618243
61185,33329659.578699064
61186,45202169.103566095
61187,25801420.920809887
61188,34990268.576443136
61189,19651281.295442805
61190,18275558.336256813
61191,33373877.386302676
61192,23563735.042579837
61193,26784952.339914218
61194,26303543.815052792
61195,22254183.674493413
61196,9185699.317520354
61197,44503212.47201506
61198,16255218.728583325
61199,27769953.29464131
61200,26119331.39306979
61201,16623324.823782861
61202,25615638.19067982
61203,14162080.304992817
61204,20799989.440772235
61205,13053813.374116207
61206,16141946.240874007
61207,19097557.34769618
61208,16861629.394818522
61209,26850368.04633615
61210,16324188.023286019
61211,22146435.81672058
61212,15718764.22311759
61213,21405432.400382355
61214,25427967.130874425
61215,22469805.332135618
61216,17546716.87343909
61217,13235312.788903926
61218,19283578.327726066
61219,25596466.796241313
61220,28105639.46475953
61221,33280499.00068278
61222,22457154.79515131
61223,18468698.16404952
61224,22784004.045550987
61225,16906759.59406345
61226,23432081.77177886
61227,21053563.331113152
61228,21832894.999270305
61229,20146312.000205077
61230,20484482.288776737
61231,23521422.60169745
61232,17487215.946142167
61233,22268200.656398512
61234,22922535.58377886
61235,31025190.213481084
61236,17274177.507873368
61237,23519322.993913006
61238,25314831.029153343
61239,27256352.625181332
61240,34654317.20343603
61241,23622120.88914513
61242,18403964.97992945
61243,22933563.676842522
61244,16477541.217001399
61245,14958996.233260036
61246,31442680.616653904
61247,27521493.52252686
61248,16184540.202174347
61249,24357817.81566418
61250,44093219.48676216
61251,26611249.678983964
61252,30425370.52145713
61253,27253552.408440735
61254,28471300.43816736
61255,25106059.82707646
61256,16546658.205325345
61257,21275876.02524621
61258,19217183.090601873
61259,15452959.405157037
61260,19515456.316321626
61261,27414322.336508796
61262,18454198.36251081
61263,26098408.67415833
61264,13669383.43559352
61265,24343577.77348379
61266,29778047.120222136
61267,23179948.262704033
61268,9618685.783987584
61269,24854385.320707493
61270,11175594.74128493
61271,15690360.1153012
61272,13732861.166606972
61273,24540338.393789332
61274,25278242.71832242
61275,25502403.42728633
61276,30582398.44201998
61277,14354862.12638487
61278,25552412.635985054
61279,27608934.723625857
61280,28292480.23866156
61281,28422163.028244987
61282,19105279.226462174
61283,17936378.745518677
61284,24039219.478705235
61285,15270299.888246771
61286,9212060.518704636
61287,19650767.91242872
61288,18196259.134163063
61289,23214771.62937505
61290,37748616.703188516
61291,10781044.33068007
61292,24479499.314368717
61293,23415468.162210017
61294,24218755.035331324
61295,18796085.341888458
61296,21800440.8332493
61297,19247291.02657054
61298,17173486.46386408
61299,25229542.389944367
61300,14529298.695186352
61301,15595034.74082591
61302,25155139.93184711
61303,13871185.639482725
61304,22206564.79523004
61305,25309719.25934893
61306,25652030.27840749
61307,9874966.963931775
61308,18251877.746349074
61309,23763991.076636724
61310,31768183.332337692
61311,29469886.534615137
61312,20947021.775748145
61313,18449872.34407762
61314,27669909.84532243
61315,19124696.41347026
61316,32499149.800113402
61317,30259588.46228332
61318,23552586.45232953
61319,20149668.52198564
61320,37343946.95965248
61321,18166702.342513353
61322,18221061.100044996
61323,11962649.183259014
61324,22690950.597575754
61325,15588487.683615338
61326,10804139.359183194
61327,12910864.838408206
61328,13772358.38864215
61329,24277979.371512167
61330,14455640.465827532
61331,19017000.938138563
61332,13858500.244955271
61333,20915093.272331502
61334,22513799.16012212
61335,26645773.573600262
61336,14157330.14412505
61337,17108754.676789455
61338,13677329.505558178
61339,22533797.16153297
61340,29154548.896784477
61341,25905756.787648655
61342,24782105.947162256
61343,52897660.20310849
61344,36856978.96197892
61345,71057360.08303192
61346,37392427.55323406
61347,40446073.91587437
61348,13197393.168387655
61349,19098530.768113725
61350,26240454.85864536
61351,18087312.781133465
61352,45780473.5155194
61353,18225096.910909273
61354,19280673.27538372
61355,44397432.44177923
61356,45718251.94245296
61357,42956217.838042796
61358,29052955.394618414
61359,61454393.74420415
61360,29816441.134888887
61361,21932828.351117533
61362,18030747.919674702
61363,68175963.59309873
61364,23494469.771021694
61365,23861375.327385455
61366,59651710.58325793
61367,53548706.58829026
61368,12062685.865391813
61369,23996432.65128837
61370,33052376.429747835
61371,110054266.18829642
61372,28716904.192013223
61373,47767659.45755593
61374,29019260.075952016
61375,66512279.34732944
61376,54957083.99700971
61377,54905684.9912083
61378,50598376.00410325
61379,54066669.36548734
61380,26620719.432027742
61381,31982745.832770996
61382,35136816.075041726
61383,61083162.53329907
61384,48972809.67677748
61385,107077487.69478127
61386,34909802.271133505
61387,21516312.87302443
61388,63311678.02351472
61389,30040376.848178506
61390,66311881.162719205
61391,32227582.781067938
61392,17608620.652740434
61393,26959508.50549491
61394,26718845.199924
61395,26718845.199924
61396,33882266.9137479
61397,40063601.10969727
61398,89889757.80325255
61399,17715204.17850736
61400,57719177.25443433
61401,31041450.085742414
61402,78537834.54949409
61403,37208031.11358723
61404,23887913.53728219
61405,29621979.532415025
61406,30619942.47096473
61407,26224591.195263438
61408,64119655.99856219
61409,73425367.2603445
61410,20163383.87083196
61411,51694570.37117723
61412,69440945.46515729
61413,55422479.87669279
61414,49102909.488504924
61415,30943279.249140583
61416,31561521.14180336
61417,22841738.48030261
61418,60513163.88715385
61419,29338102.58099989
61420,36707518.09491201
61421,55411556.866402745
61422,49032764.54502227
61423,23360532.349285886
61424,59667014.884320274
61425,55173997.95426294
