41311,33114561.167265214
41312,32914504.84258261
41313,24907152.682387598
41314,21724356.86463063
41315,35219912.91997436
41316,28689033.933700353
41317,38209410.78649686
41318,35817799.184626795
41319,26416904.02715068
41320,32971123.95846577
41321,27634385.02921838
41322,30554162.563789904
41323,27104734.17067669
41324,30292434.043763246
41325,32692826.35452269
41326,31241934.669451274
41327,30974494.819390517
41328,19909466.96085102
41329,17467735.761436854
41330,35793017.40380752
41331,35559619.55503893
41332,28426828.64284618
41333,16401874.776511036
41334,29583709.779798828
41335,27426305.737227663
41336,48821132.17064027
41337,27814128.26776293
41338,30571621.9587059
41339,16284419.179954013
41340,24730151.274911072
41341,13691398.434808958
41342,15608320.499448176
41343,15425803.118025726
41344,30244725.89064337
41345,17158350.42371716
41346,36331612.248760484
41347,40093746.20052466
41348,21020053.48379015
41349,31808979.61044975
41350,36379276.16256593
41351,30247476.89535716
41352,17068170.964465905
41353,17292338.5097556
41354,42119848.75018801
41355,30976242.369865358
41356,29083609.285762012
41357,27428979.01722991
41358,10912142.413267987
41359,16836876.40057579
41360,15285440.77262422
41361,11800855.744597504
41362,10086369.553176695
41363,11326035.586099813
41364,18229364.527957
41365,10446627.583323397
41366,18789868.770837724
41367,14823190.516216898
41368,67272408.18372329
41369,68968257.47631566
41370,87961533.20820548
41371,39171806.75929543
41372,18903911.24879789
41373,12391162.61778363
41374,32414585.17104734
41375,59155973.77746242
41376,44724021.65738285
41377,16440668.797631318
41378,18472049.209587444
41379,35263737.633583024
41380,27629606.541830543
41381,32846137.462047454
41382,48709242.39450082
41383,11383583.529030627
41384,11383583.529030627
41385,43807818.15111077
41386,33101288.988697086
41387,30252900.95152158
41388,16479627.312439397
41389,36188182.28815132
41390,39988902.70134504
41391,39904663.6097651
41392,34093238.6066189
41393,28395265.37859336
41394,32491823.40584917
41395,29510989.648462817
41396,38157543.793998264
41397,21355459.22039586
41398,20583313.97776919
41399,19921408.081083424
41400,28503965.28078309
41401,32248052.36971807
41402,31984098.084198408
41403,32842410.754305456
41404,15316460.465485353
41405,30703958.17741609
41406,29868671.185760826
41407,129148232.17856637
41408,84315905.35721466
41409,17763233.61798537
41410,28588312.825881645
41411,39080135.63501466
41412,41703888.70777815
41413,41467340.41799347
41414,25940662.653504636
41415,18182088.29933515
41416,27288474.42873517
41417,45438078.483196616
41418,29469041.934055712
41419,17079471.193922926
41420,28332089.893873073
41421,26854052.973555412
41422,34206213.60297696
41423,28626610.01756046
41424,75503923.3632971
41425,38114267.56255112
41426,46980226.123574786
41427,68066063.43701667
41428,79668265.68149093
41429,33051000.752933744
41430,38311893.15937326
41431,38935253.84760844
41432,32905340.53132273
41433,36205417.02404513
41434,17076878.62735538
41435,15685903.526645001
41436,27776889.171546064
41437,17205593.657368097
41438,26661936.810784534
41439,28107156.862139676
41440,27625488.830450635
41441,32864212.417161394
41442,40671633.09305661
41443,38857754.86545397
41444,37829801.975233905
41445,40877951.3154808
41446,38541231.57324072
41447,50556018.24142854
41448,41564123.290954486
41449,12525663.172551135
41450,20069938.16846102
41451,36706398.94307037
41452,38244724.03309931
41453,48457694.469470076
41454,80606331.91055685
41455,37454173.411308855
41456,43669446.59684119
41457,15196194.252657345
41458,34160945.61028074
41459,25771451.77923219
41460,46687591.65774803
41461,35467486.7222326
41462,20924856.937875316
41463,38203358.12595508
41464,25449690.236216974
41465,74193135.50007015
41466,32017417.394400332
41467,37245610.92672716
41468,56908113.980643325
41469,58431933.17083167
41470,18293437.042749267
41471,28869093.087733712
41472,49993336.11978236
41473,28046771.423551742
41474,31171350.528458886
41475,38182864.22638492
41476,30566814.75165739
41477,29421965.735798176
41478,25429621.96608359
41479,31094360.644113783
41480,34886224.84747406
41481,26540895.673050355
41482,17643337.17877632
41483,20077925.396137737
41484,17376344.556309402
41485,27231754.28964847
41486,28885625.28850807
41487,42403242.85807862
41488,40348475.271812126
41489,37734363.34585145
41490,26884657.762378044
41491,14170931.543014523
41492,30193573.64621874
41493,28625463.711759828
41494,33363845.13340614
41495,41395007.7539178
41496,16634817.277462047
41497,28039313.977102663
41498,28916653.233653005
41499,71524467.88662283
41500,93471225.59322543
41501,15193618.699185612
41502,40834033.62906758
41503,17960062.3156629
41504,33173679.74837814
41505,105752135.73935732
41506,32385999.201037712
41507,34457838.03569682
41508,29766533.148957226
41509,34651646.13113399
41510,40371778.88244392
41511,39676980.33782659
41512,37886540.316063404
41513,40095872.46891273
41514,37261669.89164694
41515,33700284.83660676
41516,27598634.651407618
41517,30991960.4943151
41518,26959786.826993935
41519,76737840.8769169
41520,42497459.83628396
41521,42859246.87919277
41522,35295510.42248006
41523,26999230.52664402
41524,35521580.98114949
41525,26818074.761676524
41526,44537351.024659984
41527,62583507.64412451
41528,61436488.80336682
41529,53026284.753966644
41530,54504144.504880875
41531,34515476.24710549
41532,74678202.17456086
41533,42671154.208466835
41534,30872868.37892773
41535,32513433.776455034
41536,30635401.34812515
41537,37549116.615460776
41538,23242177.02864522
41539,35606831.59774394
41540,29738299.84429104
41541,75290032.93664816
41542,90305495.59713238
41543,73741574.17486222
41544,73373740.41168681
41545,91414480.26671562
41546,30402272.119293187
41547,102054165.24236488
41548,65903626.56708823
41549,39842791.69188437
41550,32439947.629287213
41551,86237557.10455239
41552,30121051.3528908
41553,25715224.883862
41554,43877644.62003941
41555,54301961.0355362
41556,45832581.447729535
41557,47417466.28545959
41558,48197032.09110079
41559,38009425.392731644
41560,45316267.43524657
41561,42542614.190478876
41562,34641193.68783933
41563,27971026.66689898
41564,30773784.726486962
41565,37360640.769814074
41566,43123883.82126064
41567,37745295.76953806
41568,40146804.86554719
41569,42377588.76130428
41570,24248883.174912106
41571,37592574.541010685
41572,35468024.81314728
41573,25149289.36539985
41574,39008692.83721805
41575,39176178.57973945
41576,29668880.398321386
41577,28396562.21250355
41578,31526809.458444584
41579,31681194.06630801
41580,31119244.406701636
41581,45403949.70781762
41582,28970123.52728433
41583,27404382.609188706
41584,39301461.64849263
41585,48187841.842358075
41586,38066650.18176609
41587,31102991.974560566
41588,29950146.602457378
41589,14572940.066503044
41590,19794959.986203264
41591,31418164.324115984
41592,31757797.63402548
41593,36112818.13116171
41594,42690002.38754876
41595,28909440.40799018
41596,63059739.96439601
41597,28098366.75203435
41598,67372131.91187964
41599,64201794.69240108
41600,16133624.606197292
41601,51004692.84868107
41602,21577292.68740198
41603,29926622.602518994
41604,34998974.529628485
41605,31302930.13254709
41606,11829985.299988808
41607,27648363.27788257
41608,10549681.859053751
41609,18685474.238538954
41610,20448964.298359305
41611,22225245.53379066
41612,49893727.691723995
41613,28741556.73174204
41614,28741556.73174204
41615,46400235.72935845
41616,46856185.745018065
41617,54776234.88272783
41618,51978292.15493163
41619,51825995.2200115
41620,41934638.61167976
41621,40295251.83389819
41622,60917591.930141665
41623,38489031.527148075
41624,40897241.61888967
41625,41946848.49091132
41626,44159498.94816861
41627,38994068.243231066
41628,15068968.463370273
41629,33723783.58043345
41630,15508043.926962584
41631,42158159.43966919
41632,23128135.731959913
41633,29174429.729083475
41634,29818721.310889307
41635,36889233.863022335
41636,34712497.180619664
41637,29189516.588712852
41638,38763406.11533242
41639,45600129.49266454
41640,39889823.38537111
41641,34407766.30276582
41642,34720088.37408553
41643,33683713.074178375
41644,36911941.34990747
41645,21342817.91124897
41646,40089487.88974628
41647,29630829.765166223
41648,28623384.4133268
41649,30596748.52065593
41650,35059335.67616777
41651,30300743.66558463
41652,14870660.66875481
41653,25211222.15081664
41654,42226211.52721061
41655,35063342.13394833
41656,22022975.4603087
41657,38898385.44153889
41658,18568359.60463531
41659,31941709.491448943
41660,30814823.672715455
41661,30051917.80897646
41662,27377485.596236333
41663,29168816.598339897
41664,37132860.051206
41665,21249175.256930918
41666,36025507.18187295
41667,29108200.180323243
41668,27746089.874347836
41669,31060974.26068349
41670,22299060.337576225
41671,15151739.341347491
41672,10254392.603084765
41673,15157002.067401797
41674,28128407.239201143
41675,32168476.772896722
41676,22672220.062225062
41677,18245666.081941884
41678,28133610.682006057
41679,24456247.972767133
41680,19268121.24411151
41681,43162131.5727377
41682,39268340.66308916
41683,39537864.977801785
41684,37903925.539792
41685,36037975.40669006
41686,25114718.090505917
41687,25297150.348410472
41688,26366166.100274537
41689,18433005.19932673
41690,44262036.37958269
41691,33387707.660349198
41692,18931984.29592736
41693,31093505.339467306
41694,18498925.923719555
41695,15639653.460020345
41696,11629344.372626247
41697,17996478.943908427
41698,13007580.632261597
41699,36688589.994865805
41700,20703473.19490032
41701,47710343.99920405
41702,17091591.43348596
41703,65100547.434926555
41704,49676277.70365024
41705,26994657.781599496
41706,32933256.080894124
41707,31190639.617263995
41708,17119967.242121812
41709,15883243.681930313
41710,35254921.90770524
41711,35600420.06698213
41712,28504016.726299442
41713,26611425.679913267
41714,29488828.800779402
41715,28421224.0690543
41716,34129484.14831057
41717,14217991.255515184
41718,28349024.35111847
41719,30024890.527680125
41720,43822840.471821845
41721,39758012.83186037
41722,31687426.426880803
41723,9961292.913172504
41724,30325143.894950744
41725,31837890.439493503
41726,50568942.13149528
41727,34208945.81762457
41728,31991268.39254745
41729,39029676.38762987
41730,36416285.71156675
41731,20174169.616704952
41732,22117926.60366106
41733,27708885.5076455
41734,27491543.04109012
41735,35514493.01904427
41736,38659691.51026432
41737,30423166.998085845
41738,38485983.13553638
41739,30962078.691093832
41740,32159406.033116173
41741,20362148.54869201
41742,78763287.8182706
41743,76332133.88369565
41744,96504681.8600958
41745,26897400.879222
41746,22459087.26443722
41747,22760552.78894779
41748,34712481.61581818
41749,9687238.85276542
41750,29528609.946583323
41751,25159859.49912941
41752,28458713.490622267
41753,39388324.683434
41754,84390346.1315364
41755,32506410.62426818
41756,35620098.166622
41757,23192574.44541431
41758,28431589.822188493
41759,27980608.169402506
41760,28276672.211105336
41761,19475414.971869048
41762,16289370.50607933
41763,16090499.543125259
41764,16323051.334723629
41765,33865031.80624189
41766,10213867.900200974
41767,11055893.490410363
41768,26921315.369340386
41769,28537429.763016928
41770,14492834.142145542
41771,35059012.441208676
41772,28280887.52226315
41773,33212432.194378275
41774,28187397.642526124
41775,30217787.47811122
41776,27232306.810390703
41777,27965839.787740637
41778,28090588.23200862
41779,86958995.04029542
41780,44843746.47097011
41781,31591120.37008135
41782,27466996.021551307
41783,34505559.189759634
41784,40377814.205667935
41785,23191842.84903748
41786,31980761.277839374
41787,21004886.839856338
41788,48793648.70930371
41789,22078122.106947754
41790,17383028.40593273
41791,69964175.54855596
41792,28107387.073515013
41793,28892908.60074062
41794,27004379.483578924
41795,37434458.20385241
41796,42660380.93663121
41797,19684936.13470388
41798,19634408.530023657
41799,35154747.27073093
41800,33322258.308741327
41801,28507237.030124765
41802,30406127.951285876
41803,40533353.878120735
41804,36116769.00221321
41805,37064977.32564164
41806,11014550.432002448
41807,60407075.333588764
41808,40411805.36913719
41809,14517278.71084048
41810,13481043.728507826
41811,39035147.690323696
41812,33734867.14220306
41813,30590655.966505453
41814,10247670.167772662
41815,20127492.044131827
41816,39848922.96096615
41817,30104539.096857324
41818,28859489.642729897
41819,31373023.930153456
41820,20173852.44946645
41821,34686208.38158535
41822,36144356.46592073
41823,35935436.492449686
41824,38700930.51028346
41825,35764492.77155217
41826,34767707.57405944
41827,47861989.254055224
41828,31327497.028727066
41829,38482632.67104664
41830,39603822.53549961
41831,39656925.203766815
41832,42926001.112245806
41833,41947604.30128366
41834,18047154.622030396
41835,28249726.19267581
41836,34198464.90403321
41837,48566147.94442378
41838,43192081.0075759
41839,24874873.69889267
41840,18437978.489922255
41841,28609210.38725545
41842,34198248.018480994
41843,35900620.86147239
41844,31865496.15237467
41845,28404923.991826277
41846,36588265.717842646
41847,35791311.217519194
41848,23321074.319222763
41849,31944981.96264393
41850,23231861.80412712
41851,29054666.548986282
41852,58422026.35863469
41853,75756690.87199906
41854,74582510.69807597
41855,28418984.763420183
41856,74365240.77180558
41857,61141184.025599584
41858,65549811.69947584
41859,27103276.36506398
41860,29296807.016750947
41861,34545560.19438903
41862,26371454.499191284
41863,34481051.34471053
41864,13906089.599790396
41865,31978777.381821282
41866,36424010.72388026
41867,30224781.5472558
41868,28321127.226724885
41869,31693063.861979943
41870,31177529.564910453
41871,25675799.816791274
41872,20065750.907341447
41873,26684760.390761923
41874,30279180.961720046
41875,10745172.309776155
41876,28597886.069487654
41877,30467011.72025769
41878,28392527.154276446
41879,32396096.124264307
41880,25008499.02977527
41881,23168352.182051845
41882,22937727.934178375
41883,37766019.147958174
41884,33972025.04783348
41885,37307183.748905756
41886,31516506.849420615
41887,34618240.32028529
41888,20340222.685191963
41889,71738034.67245173
41890,39179881.49811411
41891,34928787.687767774
41892,35563443.69417428
41893,35109810.47341784
41894,40281028.987099044
41895,15108914.601206912
41896,34418498.276244685
41897,29046131.079894252
41898,36746134.56006878
41899,9078439.29599243
41900,9616231.32865374
41901,10082175.818248838
41902,14464907.079348592
41903,9821872.702479066
41904,10023236.902093837
41905,16556108.005278455
41906,34541139.671620876
41907,34204307.36571269
41908,34534444.751062624
41909,34415316.08903775
41910,34122711.21893314
41911,34854188.72781231
41912,34236601.41083945
41913,37579090.53309321
41914,28187037.942304857
41915,20284893.20230543
41916,37208593.73586611
41917,33324136.7215019
41918,17279864.213961907
41919,34834354.603915155
41920,32635225.74769387
41921,35328162.326479115
41922,35065150.836570196
41923,29959464.867833506
41924,30862303.978348754
41925,39511440.962949365
41926,30500831.642484825
41927,44503038.750101924
41928,46536980.51161329
41929,46442737.81563222
41930,42830487.723346375
41931,42112676.59643316
41932,44728264.85569047
41933,42470476.65479634
41934,40137019.21969974
41935,36830568.97276847
41936,26566136.49721456
41937,31548429.27346546
41938,26463005.5019129
41939,35484287.95836185
41940,36670375.497451775
41941,40447957.728277504
41942,23269376.7831397
41943,23679853.940179776
41944,49858196.091775246
41945,44622711.841440655
41946,46947550.280792646
41947,49760865.528602876
41948,46650718.51007443
41949,51683183.347854994
41950,36633385.2391836
41951,51702772.17145627
41952,17227504.7474959
41953,56860992.96166298
41954,45396668.51376953
41955,50533733.71608983
41956,14831219.808564514
41957,30040043.536417957
41958,29320595.673258014
41959,26451354.534661893
41960,24783413.59344689
41961,20940668.484148882
41962,27778608.688985184
41963,21724710.261588495
41964,35317954.59035147
41965,28304840.93803046
41966,29983642.94780647
41967,132471252.88031803
41968,97821963.92198293
41969,97821963.92198293
41970,62518548.08415105
41971,80967648.07102762
41972,100487117.38906461
41973,68364682.46985552
41974,101290225.18969001
41975,75764016.80750808
41976,112996022.63103858
41977,16629792.328151232
41978,17294687.560746226
41979,61118121.3760986
41980,65037330.337124035
41981,35953584.03286957
41982,17294687.560746226
41983,17294687.560746226
41984,18237623.407255348
41985,18141122.704417396
41986,35424676.11858652
41987,27591887.78360513
41988,37119398.995184906
41989,36385245.28800215
41990,17640213.182969455
41991,12337098.126402743
41992,15421465.836114734
41993,12067697.46759441
41994,13032175.638105318
41995,32780598.28902531
41996,11620055.78657719
41997,37575841.37058979
41998,32922828.453492846
41999,47305009.492972925
42000,11906223.09699824
42001,20155126.364851058
42002,9026070.948480824
42003,54322594.73603238
42004,19476659.61804208
42005,36565926.57716505
42006,56796721.09326276
42007,56499995.93834633
42008,40954859.10553307
42009,12153561.649554603
42010,10440806.708739758
42011,30741366.799294952
42012,28185231.344741613
42013,57613085.45643998
42014,60198978.873376325
42015,48817494.57721617
42016,70984149.57349503
42017,65731385.4440445
42018,17965961.760543257
42019,18621399.95055863
42020,34389564.130506404
42021,45110739.28321335
42022,40908761.53834013
42023,22291032.99300302
42024,48884923.56470217
42025,33463734.90708073
42026,22374552.68236359
42027,30943077.95772617
42028,12132745.881217236
42029,33330155.661831185
42030,31803787.21280349
42031,62058886.20664252
42032,29440112.038042124
42033,30146643.97013702
42034,31211034.343652755
42035,56207423.08567244
42036,45004206.51086569
42037,21414550.012597144
42038,19780472.505887028
42039,19780472.505887028
42040,17149070.42662066
42041,17307143.12099084
42042,37665211.31732045
42043,20068347.102729928
42044,42570166.15700426
42045,45583331.26909034
42046,57315413.47471556
42047,33513799.089339342
42048,30013821.70981434
42049,30879938.740621235
42050,30879938.740621235
42051,41232320.18816619
42052,27960708.022904076
42053,29373352.324722912
42054,44622720.84746275
42055,47425862.51043781
42056,45272546.82620599
42057,26089283.21035664
42058,26954133.08583102
42059,33318469.398279466
42060,39912173.65526164
42061,29891342.107670672
42062,41283844.55522212
42063,17070456.645549107
42064,50631389.632573076
42065,45501602.77244653
42066,26603275.165030904
42067,29321866.37486921
42068,29110996.261373837
42069,29162664.662646558
42070,34682186.80283879
42071,33124190.082982834
42072,35694201.24462852
42073,37987959.53543909
42074,40714451.72067978
42075,31170322.098351333
42076,28178035.0869603
42077,29427058.131587856
42078,30353466.2935631
42079,32428906.770334795
42080,29969139.995179974
42081,26845749.424646772
42082,30609902.633907862
42083,33948139.96390037
42084,30659973.760327958
42085,34907123.547012754
42086,50511342.519860215
42087,36590272.69979608
42088,49070270.94864848
42089,48615054.72545762
42090,43805700.16871441
42091,42847848.79950867
42092,46399396.71446411
42093,17463048.219485007
42094,17787052.52693284
42095,17352555.780906286
42096,16303091.221706912
42097,21426863.286184505
42098,26234343.793026093
42099,39557824.94216732
42100,43640611.89627268
42101,21020221.262358993
42102,41375677.225290224
42103,30227038.548398674
42104,31895419.495714907
42105,17738413.3523549
42106,30516367.44511187
42107,28455089.44774326
42108,36534986.227437675
42109,17299261.52402656
42110,34846302.120102756
42111,29162255.461798266
42112,71701322.8617765
42113,66986165.88063168
42114,45244936.61395256
42115,39361447.60078339
42116,30191592.175686188
42117,30736262.40743706
42118,29625181.99278664
42119,29145867.741377965
42120,27920703.84872922
42121,27805121.9700091
42122,24324261.558045864
42123,26265136.586790424
42124,24564379.926758062
42125,17589335.280405384
42126,17735254.480929315
42127,17585711.781891603
42128,28302333.81831356
42129,22007609.44668533
42130,25685142.922431923
42131,30770386.870718293
42132,38797185.859431095
42133,32660772.45473969
42134,38611971.34354756
42135,40545014.99949746
42136,31955207.225960895
42137,30293248.96662653
42138,30732676.236141857
42139,31050891.48205751
42140,30708987.78849606
42141,16031713.534481794
42142,15517124.772123845
42143,40232430.87169186
42144,33578884.118459925
42145,36360384.20684045
42146,31364372.184694294
42147,14558008.316675466
42148,32952681.80776659
42149,31512990.675904837
42150,32072715.87043152
42151,20630940.1267978
42152,15002706.377237234
42153,10142838.51643639
42154,33930646.164159015
42155,32293719.307324994
42156,32664833.898379933
42157,32171895.9416479
42158,33284304.0663072
42159,33920106.4610558
42160,29623368.947310425
42161,32328531.565862834
42162,31406084.14214048
42163,30714962.05361764
42164,18375985.73169528
42165,37188246.50924138
42166,28305991.075383652
42167,29614763.98909384
42168,39412679.176146574
42169,18810663.140821353
42170,49016476.9804724
42171,48631776.7963703
42172,44401587.33536905
42173,46656587.02531235
42174,54654621.7207612
42175,25965015.67696899
42176,29268889.381850094
42177,57369553.75584531
42178,19834246.475080617
42179,39555132.58240411
42180,41280191.809343085
42181,62259466.77592794
42182,37338128.38006889
42183,36823705.36183207
42184,33568468.935478725
42185,37302410.97907557
42186,38021195.45761415
42187,28715599.900469694
42188,27200758.576949827
42189,27231389.815853
42190,25899174.0404152
42191,15615417.807275185
42192,36130721.00706842
42193,39848023.381842375
42194,39631239.81385488
42195,43099528.9032207
42196,40259900.59708071
42197,16127841.948918778
42198,14873206.42390146
42199,34451978.94694549
42200,36494969.732558824
42201,41639792.755460426
42202,43837589.51537707
42203,41901465.321665026
42204,86149634.72567944
42205,38234257.866624415
42206,35656997.204850495
42207,44163736.76669445
42208,63123223.2014991
42209,75031905.83615628
42210,64564547.00328903
42211,73492215.15952164
42212,71263689.97811165
42213,73240975.28239658
42214,76424605.24960323
42215,29304313.67752412
42216,66357754.16189349
42217,91631598.18279539
42218,62007217.70365557
42219,63304976.39714752
42220,78997930.96085757
42221,32333770.342387225
42222,45583389.142552495
42223,32364912.11522872
42224,35532982.24082476
42225,32634517.733540595
42226,34048400.18937214
42227,38593127.597107634
42228,32629157.974181153
42229,37403518.32013717
42230,28414245.170550443
42231,40670180.27700353
42232,12388108.372927614
42233,8511595.982562391
42234,14353119.456057679
42235,18750804.316841036
42236,25745955.655646876
42237,18051312.872120947
42238,18294452.76298565
42239,15271678.45603577
42240,16944954.454284444
42241,17810473.748753678
42242,15706940.085149558
42243,16220468.144520367
42244,17054707.298342586
42245,18341152.092819333
42246,12577983.020847745
42247,19598486.888143823
42248,19771995.89578951
42249,19322054.030938827
42250,19242590.850211803
42251,29940393.412714645
42252,30223059.32075152
42253,28355301.696837515
42254,27028912.48999758
42255,27539494.40415318
42256,28448016.36870531
42257,26413943.90991814
42258,26609922.44714371
42259,18820334.70654038
42260,25228740.570887584
42261,27850419.34475045
42262,32313150.201779433
42263,41474240.61387479
42264,22459667.45934182
42265,21981820.337121848
42266,48044650.333203435
42267,29139287.590911016
42268,29302176.272424065
42269,16396186.200504648
42270,25194265.39583928
42271,29004121.319844417
42272,16791011.985807378
42273,31823449.250111684
42274,61042820.474591754
42275,38931755.92802249
42276,15213865.977048576
42277,39275566.4231177
42278,28081772.817225195
42279,50109458.89483478
42280,31437588.80698861
42281,28530169.319065966
42282,17398816.551367097
42283,45036013.96297504
42284,16965391.474570815
42285,16041994.987437239
42286,40535064.42954579
42287,32471673.281518713
42288,32285797.02235251
42289,29785642.150615588
42290,22244884.590766434
42291,27463827.07174446
42292,39883826.86638125
42293,30356844.47115117
42294,31941825.860539474
42295,31259124.76898177
42296,14029745.240859486
42297,27175878.42375959
42298,21855228.821744498
42299,36212042.228326984
42300,31226090.14857713
42301,41568452.523662604
42302,25403645.261292
42303,26962578.052589167
42304,31552733.46848315
42305,30753801.926027134
42306,18161212.204138104
42307,35174423.60213781
42308,34561553.52609461
42309,32505355.698431537
42310,36561135.20448019
42311,36411592.50544249
42312,28137513.020603035
42313,35130608.610337265
42314,36732309.18540212
42315,35823135.40313401
42316,17058084.162300155
42317,35435862.21844811
42318,28808775.647020623
42319,43942235.959460534
42320,31282342.19775104
42321,34650554.05470348
42322,13128340.685522888
42323,26934770.78076051
42324,36269748.23029103
42325,24780216.275567926
42326,39058440.551225305
42327,28871306.624776345
42328,29107370.218416903
42329,17346652.319309637
42330,43196655.75230039
42331,23109343.55009531
42332,36090838.55945369
42333,26092531.118309207
42334,33414733.211145103
42335,34147224.79511222
42336,22886188.369308747
42337,38975315.35617355
42338,38610153.21060122
42339,36328442.39234708
42340,38156633.006022334
42341,34234464.712414354
42342,35430837.927548066
42343,36798093.782337286
42344,30387250.13636979
42345,44008830.987880155
42346,45724840.97175761
42347,43739095.22650049
42348,31380828.121938504
42349,27891027.60565269
42350,27390855.051484436
42351,30196082.157295913
42352,33597382.418213144
42353,29522685.202536892
42354,38876616.277855076
42355,38395023.22344272
42356,36024035.39708272
42357,32727807.892137446
42358,33891284.396304235
42359,31469574.22600081
42360,52089883.08541777
42361,56395562.969724126
42362,107451449.96394032
42363,72491048.87166199
42364,68820720.15405428
42365,69520357.87282346
42366,68312307.3734116
42367,63064606.7399263
42368,60525770.614611484
42369,72868157.47513957
42370,90365806.13038011
42371,75366133.25803778
42372,69357318.74746948
42373,62650323.97004255
42374,55839692.36480763
42375,37775659.15886755
42376,36776280.74639792
42377,31797503.43446511
42378,36566647.498237535
42379,32455160.46549187
42380,36727950.31408056
42381,33566607.444093965
42382,44129117.63929002
42383,27000342.989001237
42384,28292728.12562838
42385,29720531.61381366
42386,40167039.07155049
42387,34641383.131855674
42388,31997835.49230723
42389,43896060.52679979
42390,37743530.2082275
42391,32934067.922391914
42392,34433999.53239328
42393,54582524.277200334
42394,42720498.41928224
42395,30440551.667215865
42396,32266635.74133329
42397,37772636.055667005
42398,39303487.33122079
42399,36647164.079891704
42400,35246436.27510262
42401,40226020.36090525
42402,24042061.08854597
42403,32852020.64540695
42404,20648078.02885113
42405,40782056.97776179
42406,39943372.71093551
42407,49533466.23686825
42408,35769989.50037471
42409,36141248.14368026
42410,34050243.86356995
42411,30762186.47409999
42412,28899151.63162898
42413,35695233.32843267
42414,27803489.479083475
42415,27833036.116329353
42416,49868954.00646403
42417,17309758.557951845
42418,29682523.95555737
42419,33365217.00857771
42420,37202313.6897197
42421,50182969.525280625
42422,115378674.89391519
42423,88317853.21526586
42424,51367495.25166439
42425,71664536.64113563
42426,35250237.181892835
42427,36325349.51305844
42428,35697941.55319429
42429,32506737.784884173
42430,17269257.333452314
42431,33978655.36269996
42432,42639206.22820574
42433,37158537.12449248
42434,30387076.864290595
42435,45371247.86065003
42436,32225190.473248746
42437,30079834.04644155
42438,29234680.753959965
42439,29094328.904043123
42440,28085177.072289146
42441,36532425.10236141
42442,30138625.788801327
42443,41899482.2541406
42444,45724303.189420715
42445,40402252.66891985
42446,28999290.194531307
42447,27005132.07208852
42448,26466923.937340837
42449,32699909.317873105
42450,38646768.63075026
42451,39307691.632573456
42452,37864908.745946884
42453,33660166.74767408
42454,45982703.57745263
42455,29272161.87610192
42456,27622439.144777406
42457,17708149.983821485
42458,44395249.30361436
42459,39860048.67380792
42460,12011540.653412692
42461,23564342.321980763
42462,30945021.89608561
42463,33675191.0416013
42464,30619171.122604135
42465,32726682.359464716
42466,31934473.515161555
42467,33197577.082742266
42468,42721771.167468965
42469,43411582.18149471
42470,36436833.8177409
42471,36092375.950385034
42472,27242582.87775977
42473,33343258.694420163
42474,32237712.409673605
42475,42107710.77344763
42476,28882909.87243059
42477,29500855.189800423
42478,38203055.87008546
42479,37962176.26434824
42480,28615223.625012986
42481,28331215.51552595
42482,26750952.87309637
42483,29698784.751917895
42484,27899378.226750836
42485,29119922.996818863
42486,28016312.573032163
42487,26334870.15108036
42488,18348698.135823645
42489,34370851.24285966
42490,30741636.155785136
42491,56747814.99375181
42492,30885837.993329037
42493,31102330.832636986
42494,27134677.35703601
42495,21827767.982114125
42496,28049666.974513065
42497,39328597.3036605
42498,57893036.56040402
42499,61734608.67261547
42500,38819747.2955062
42501,68419444.63900328
42502,16806766.659326613
42503,16657223.960288897
42504,42047714.92056834
42505,37896885.03966604
42506,27519308.767825108
42507,34818963.924444124
42508,39444855.85211518
42509,39364903.677995875
42510,30000560.415007003
42511,26710712.662038513
42512,52686698.05434008
42513,34789068.02532803
42514,28814629.1908377
42515,109699525.50656323
42516,34995214.650701046
42517,61963250.098769285
42518,87060678.07805142
42519,76099096.72718838
42520,33008090.313343707
42521,32658822.81185518
42522,24897529.690950636
42523,17349332.86032246
42524,21468077.022833347
42525,31358746.02072821
42526,31738014.349032518
42527,29627329.36195855
42528,14417205.645896062
42529,14290822.616981149
42530,40111034.632110715
42531,33106000.580015257
42532,54677592.32079873
42533,48952609.289573506
42534,45948799.25397762
42535,53213068.469137795
42536,21072322.170855206
42537,23885045.378630742
42538,29989537.9398325
42539,44545684.180047505
42540,36903599.628243916
42541,33596482.151527554
42542,43792193.47757438
42543,37535276.04014829
42544,52310552.597357936
42545,30547738.098842498
42546,30055635.355267033
42547,30055635.355267033
42548,84133623.80544642
42549,102732510.10952432
42550,110825503.57558765
42551,94044110.73019843
42552,43416680.011847034
42553,45198421.36084589
42554,47434511.66892166
42555,47073408.73799159
42556,39675824.58773287
42557,42742927.394040436
42558,49179887.949997015
42559,14116219.064453254
42560,36402976.07720201
42561,38215731.63668605
42562,32263745.4590434
42563,32425220.23918683
42564,17207432.866298184
42565,18035639.274723817
42566,93564717.61486612
42567,76842403.15664686
42568,67648154.73254773
42569,70286979.20537858
42570,37233156.627689295
42571,38033682.96005623
42572,24044730.332228106
42573,18464934.26128313
42574,56910844.2448682
42575,28455520.239023555
42576,28889388.481215365
42577,18554144.41216841
42578,30933973.84566567
42579,34278937.66439396
42580,45305470.28808835
42581,46821077.01849277
42582,46751417.81639365
42583,74125072.13073534
