id,money_room
62419,29173767.403386977
62420,13076314.847773954
62421,16497283.150376424
62422,19041379.67777751
62423,18939638.170439
62424,15043186.975101944
62425,16293658.017316844
62426,23014512.009112593
62427,16644699.848843627
62428,28740873.13713821
62429,11846797.329951458
62430,8669856.290553123
62431,8813260.770837128
62432,9420712.551575858
62433,22411648.029905915
62434,18609545.80305028
62435,21841844.15013644
62436,31000447.936881546
62437,8725546.5258252
62438,19443801.81355787
62439,13114843.209825996
62440,21406851.403964337
62441,42846324.84864256
62442,16299332.21808542
62443,30374186.15078263
62444,25720115.550054446
62445,11392763.153012324
62446,8367753.641158583
62447,19103273.487491187
62448,21854721.597558256
62449,16789810.108248375
62450,19556976.977145568
62451,19366318.720343683
62452,21335029.61877641
62453,18573592.07035982
62454,16541457.444649283
62455,21182766.122438572
62456,20490477.628297135
62457,18539881.223378368
62458,14006929.283505037
62459,14560690.060096879
62460,17877744.762266163
62461,16609162.274742126
62462,17314095.413628824
62463,18844320.00597665
62464,20638397.6663986
62465,19133066.803843178
62466,18471174.60384174
62467,18337690.934439864
62468,17453811.29750383
62469,21051649.10929609
62470,20352274.4121451
62471,17822996.882239036
62472,27020921.661924735
62473,26941444.518487133
62474,17002483.137416895
62475,23929985.00421524
62476,10875263.544637034
62477,25188662.022823114
62478,24804452.52677119
62479,20783801.827956192
62480,9455171.07270228
62481,20356202.246249463
62482,35264717.236890666
62483,30160694.275947966
62484,22178641.160973284
62485,13369334.512065135
62486,25366281.803067498
62487,22149582.39037997
62488,21192342.573479682
62489,27203820.17191112
62490,26791535.565747105
62491,13086586.502515836
62492,19869102.160037808
62493,19264379.93618923
62494,29846896.584527485
62495,28095823.38663709
62496,11448877.98786728
62497,23986334.369250007
62498,17244731.40617579
62499,18527442.070914008
62500,18724156.880452674
62501,31926656.643583752
62502,8395592.83486246
62503,33089919.31555851
62504,24913959.583988726
62505,25794551.93042832
62506,15751370.056208076
62507,11863089.36808312
62508,11657098.721016964
62509,12438853.610850193
62510,9890682.753794942
62511,26750175.305553436
62512,49512515.817471474
62513,17397909.492635597
62514,24377646.755405903
62515,25432838.89067004
62516,26712725.65427856
62517,27528553.632540014
62518,26075005.895733953
62519,15329655.69181005
62520,9748315.358448492
62521,23994864.334763512
62522,23579223.102599394
62523,18041142.954757676
62524,15737840.001783848
62525,12970206.348814346
62526,18268453.404268637
62527,13151457.714995123
62528,24355463.081413876
62529,18149414.009915315
62530,21112232.91120844
62531,18287634.85239385
62532,26741964.592677526
62533,22499492.757968683
62534,17852070.364890896
62535,21826592.305663124
62536,32319041.642863855
62537,23736160.074175507
62538,27719980.683744643
62539,17595927.460856326
62540,16223446.433563042
62541,16951205.66600871
62542,31389618.884938754
62543,30255127.308137223
62544,20194795.9318776
62545,25659756.163256392
62546,11529910.534940815
62547,22658009.204199847
62548,24728639.15826385
62549,24902560.52958888
62550,17734631.90388872
62551,19930783.555531483
62552,11514710.991678702
62553,27543209.74887318
62554,13414008.830516785
62555,32581821.46027393
62556,31774136.83335464
62557,16339847.40901462
62558,19046065.684499007
62559,15741530.57875118
62560,27780083.267217465
62561,9266237.387172235
62562,8834138.12233262
62563,15058761.862589618
62564,24508817.030813508
62565,24579343.93593757
62566,20702598.230328802
62567,26545954.525064208
62568,24527787.2730152
62569,25108019.647384364
62570,17983737.975075237
62571,32688308.791525617
62572,11878233.930622173
62573,11842971.14695959
62574,26373700.22850158
62575,31390086.821084525
62576,22641617.497011058
62577,9837881.325364558
62578,30073348.555251293
62579,15979367.431587651
62580,24051514.422045328
62581,20151152.912672278
62582,9744679.161080502
62583,30347714.149879597
62584,24049428.878022984
62585,16157862.945338774
62586,18832069.770996884
62587,15924350.07545114
62588,8549163.268167183
62589,17802250.2940869
62590,20280303.78116716
62591,17904551.393837534
62592,14189706.692455456
62593,24942137.36355461
62594,26472483.2298576
62595,14185728.254275471
62596,19288136.24172123
62597,22300127.781781305
62598,25010454.43813512
62599,19073978.397742018
62600,24395260.547243524
62601,28065815.75194536
62602,26510061.12198527
62603,25000793.574246384
62604,21608568.213435072
62605,19306329.90959604
62606,21738960.487793945
62607,17746764.730553776
62608,24484288.520004064
62609,17513364.911023963
62610,13449103.697951373
62611,16275360.795245599
62612,20012485.20382397
62613,17620502.717554215
62614,15637952.421702642
62615,15454869.571067367
62616,15000441.8895192
62617,22686931.850317374
62618,18174158.798097167
62619,18638509.36664106
62620,18450405.598298393
62621,18400957.620263215
62622,21102362.392934285
62623,27288896.3572931
62624,21277831.995375376
62625,18659483.484238222
62626,14238930.834796622
62627,19181739.664404172
62628,26053710.802158818
62629,27842906.00845895
62630,29738341.258985832
62631,17187412.117414337
62632,18355661.116419014
62633,18120520.75831897
62634,18044302.786084678
62635,15925605.652800426
62636,19927337.04546154
62637,19637144.640422057
62638,23303601.90775285
62639,14982036.457949795
62640,16523688.721305534
62641,25238488.90601328
62642,19252879.141061172
62643,23539713.63313362
62644,20800562.809522793
62645,26556142.316327706
62646,9727824.59196201
62647,17714344.134862155
62648,24882223.76708529
62649,28145229.373610638
62650,27995776.287206385
62651,29022363.683285363
62652,28151112.58874307
62653,17399461.96731355
62654,27576669.971063744
62655,35379299.62372508
62656,27693392.289280236
62657,40865578.87981991
62658,26073420.104296032
62659,38170029.57010299
62660,32070250.624972925
62661,34731412.90383679
62662,27836826.283570737
62663,54499551.91756788
62664,10175325.545746583
62665,82212482.27564558
62666,22163160.84514124
62667,9271186.270743819
62668,10033183.23870699
62669,26334545.02800663
62670,25225611.959833685
62671,25659502.34000013
62672,19015726.32982566
62673,37495436.073693134
62674,21420436.678371374
62675,51014938.59570503
62676,24854058.44231186
62677,34234182.49218956
62678,33539707.917053334
62679,24174806.313713707
62680,15506973.475819942
62681,36955128.17726249
62682,25224096.88801223
62683,41456210.87259501
62684,56354084.0018252
62685,46403576.31085759
62686,27612307.438332506
62687,17383346.690872468
62688,34480255.15069303
62689,41648428.41819123
62690,38877809.557131976
62691,26246677.685802333
62692,36549587.72588004
62693,33021803.00970023
62694,28102371.683211133
62695,26744676.744690258
62696,21195020.958377447
62697,16462824.868282327
62698,15459009.5684497
62699,26130044.11630504
62700,35968301.73778615
62701,15508172.526449561
62702,45163880.006156206
62703,15413856.489450041
62704,27271890.739434026
62705,43146514.443967134
62706,62746730.13169496
62707,15639829.762012295
62708,24659156.046040755
62709,23829155.394349873
62710,19322407.927672878
62711,18285132.53442754
62712,33476312.346890636
62713,21082586.769337002
62714,20673910.803867683
62715,21616074.74465595
62716,17103981.10004803
62717,26023239.987934925
62718,39224442.44677754
62719,8234031.783366591
62720,19447660.124235615
62721,7125704.994233873
62722,23420269.37898237
62723,23016733.20695558
62724,27514320.864560753
62725,18362624.63543067
62726,28359950.621679053
62727,34148666.591053575
62728,22898172.922600903
62729,42653328.87451549
62730,27354253.07282368
62731,16293134.8544804
62732,17588851.821135666
62733,28332632.760459647
62734,35805898.92761918
62735,21735311.40285872
62736,20034457.918221496
62737,18186737.184938
62738,18598632.44596435
62739,40982017.005815215
62740,34704001.23557768
62741,24930348.910629656
62742,29457790.843493305
62743,28631529.6394316
62744,34506333.21478321
62745,26572866.60994336
62746,20923154.738300543
62747,29377951.48936747
62748,22882325.086275857
62749,30646670.887178093
62750,19489472.598706905
62751,17936820.841186687
62752,25079912.247087337
62753,20197135.3638139
62754,23516708.61535922
62755,22601284.771802694
62756,25184394.02063987
62757,28423107.051781595
62758,18927574.39099707
62759,26822492.03299661
62760,31278480.285430156
62761,34791530.01453092
62762,34785716.7077743
62763,37308037.757580236
62764,26179044.850919805
62765,42419781.86127832
62766,36595095.56823437
62767,24749657.882709283
62768,43311107.63946443
62769,22519842.81543692
62770,17224724.170222215
62771,32652483.42438613
62772,32322021.326198302
62773,18490826.673942797
62774,14050897.876500841
62775,16974270.347876273
62776,17385389.394353252
62777,17002056.361817524
62778,14831676.202330947
62779,19348823.49510701
62780,22644840.013565697
62781,32820173.022155154
62782,31659554.232693605
62783,42178301.09154349
62784,42232817.59207688
62785,22873374.204546608
62786,25891207.417886585
62787,21124951.08679757
62788,18356975.64832677
62789,23394908.674857315
62790,11910900.81696189
62791,24089436.801922325
62792,13993707.44210244
62793,18231778.22780837
62794,13453908.817170836
62795,15401131.698298883
62796,24924313.89291548
62797,9498102.98737798
62798,25524767.624299623
62799,22451936.348254297
62800,11266600.52274132
62801,14191914.762536287
62802,12380152.321854068
62803,13999529.748625796
62804,16349444.95434663
62805,25336476.805763647
62806,11303922.838311935
62807,7927919.044263534
62808,12109371.719686273
62809,10839812.170233348
62810,26507398.274500594
62811,12157255.981343333
62812,9190317.213259496
62813,11974007.718849408
62814,11449921.308448788
62815,11226066.196931718
62816,8241145.419964353
62817,10484996.873835096
62818,14999856.471584883
62819,11098779.334223405
62820,27784434.175111435
62821,21276350.71582282
62822,11504373.53633112
62823,12632928.66694878
62824,20949827.929267216
62825,20332661.923963662
62826,16485895.013474412
62827,10571136.885605078
62828,27977818.29522956
62829,36066788.412739486
62830,14271258.115817362
62831,13437835.201426372
62832,26394517.58218835
62833,25428562.46323462
62834,21546246.347924765
62835,38470190.82204319
62836,21161614.95166681
62837,20737341.78085449
62838,10722857.794318277
62839,12357039.515381876
62840,14259392.048527926
62841,11380254.299827896
62842,25524000.58019132
62843,12011631.93660348
62844,12520007.222828435
62845,20959270.68596304
62846,16259576.297662389
62847,12813718.343834078
62848,14011996.832260482
62849,17830433.27636319
62850,11992112.160243357
62851,14901993.946190216
62852,13381539.69292208
62853,51072792.51012519
62854,22794653.72388246
62855,15050517.842527486
62856,11072766.623955015
62857,27926613.953824416
62858,25326717.596151814
62859,20074820.299555168
62860,20514647.849266116
62861,17135630.65180926
62862,18003050.278181747
62863,14515414.802807227
62864,14232552.52074242
62865,11655675.039087143
62866,26215037.293299496
62867,27363169.45095543
62868,18545429.86494216
62869,14097478.235480506
62870,13701747.399653338
62871,12927849.918299222
62872,20561063.191236652
62873,21349425.382085502
62874,21369184.5400405
62875,23658902.256098684
62876,21241403.924478516
62877,22767166.178157415
62878,25170477.62526494
62879,23505478.671770617
62880,24439792.4102194
62881,21528053.40610189
62882,23093678.723919638
62883,16136392.48126057
62884,12329331.342575818
62885,12711094.936822526
62886,12927549.345036492
62887,17837894.648862325
62888,65229128.01055138
62889,21632202.803722817
62890,32529306.05183925
62891,16746360.989863146
62892,15321744.698720345
62893,17426215.590738967
62894,18102707.230838057
62895,17519814.159302354
62896,15909564.882623453
62897,16801440.330318328
62898,15869917.230517078
62899,19644660.22909914
62900,16439528.188658204
62901,19673921.13165038
62902,15712233.7287722
62903,17579416.82542086
62904,41908824.36921826
62905,24139167.09483869
62906,23743504.717824638
62907,25189349.451855343
62908,23598337.296121154
62909,37135842.63485687
62910,25627161.07798008
62911,16763334.416205443
62912,22299150.467474587
62913,24458517.898301233
62914,21095663.640269503
62915,27630088.21594151
62916,23281243.159241363
62917,22255891.988990888
62918,25657575.577909216
62919,15781772.98598681
62920,15732720.685943719
62921,12457612.304755313
62922,16552913.38775497
62923,15546119.086826753
62924,21214413.166499004
62925,21730853.28198796
62926,21645752.7547489
62927,27682599.31197882
62928,15059333.249379516
62929,15463461.80175282
62930,9803402.75308934
62931,32945749.438377902
62932,36583362.24263885
62933,30581818.835345544
62934,33348106.078934543
62935,36376990.29446821
62936,26940863.836262494
62937,25133672.095464468
62938,25133672.095464468
62939,32667358.91121719
62940,21955746.76836211
62941,22238698.71321339
62942,31250762.11880266
62943,44132892.00583791
62944,30963728.189983994
62945,18276377.45810438
62946,37421431.51531653
62947,14102066.73642588
62948,21709519.0960314
62949,9579068.358967535
62950,13210498.497256894
62951,14399027.376103759
62952,32646733.789879903
62953,34211190.159462415
62954,27106307.6382529
62955,24835363.515262093
62956,19752022.585103534
62957,27493242.88379132
62958,28246926.48070129
62959,25150136.908520836
62960,26978426.12666201
62961,11266198.6690907
62962,23351777.33832218
62963,37411817.79820328
62964,34473845.01686338
62965,19195035.471531317
62966,29272877.95847834
62967,29984205.350503407
62968,32771116.77389793
62969,26467183.24489995
62970,19480226.08797246
62971,20775994.434008464
62972,36885947.991286725
62973,23485573.524732925
62974,34335796.86883896
62975,12850247.573226787
62976,18376239.817094225
62977,47174524.6267675
62978,19541462.242571354
62979,14897425.807410885
62980,17061399.819233637
62981,28273016.021035194
62982,15464481.643867932
62983,29215601.966636393
62984,55330247.0400348
62985,9916372.695067951
62986,39868556.39146412
62987,44420660.52456192
62988,25678273.57062705
62989,21931341.492348738
62990,26520548.56998372
62991,13676091.238166396
62992,58218637.486831315
62993,11803436.588076152
62994,14266337.96460473
62995,32440974.848312505
62996,38153572.47522274
62997,16313090.110817315
62998,19735457.10218994
62999,27705881.014456816
63000,16173525.60649801
63001,19435185.28985608
63002,31103661.645875476
63003,49857384.264751926
63004,24290049.85254818
63005,20826742.43331837
63006,23668776.665121485
63007,19781331.558137197
63008,20190223.51606175
63009,18359574.919447027
63010,31300869.9518102
63011,17783846.075676538
63012,11884345.97238098
63013,28502028.955427267
63014,27954686.557390507
63015,23059296.048196886
63016,24071199.930918828
63017,33512491.36683386
63018,58168942.66798202
63019,20494466.4252087
63020,45972894.124884985
63021,34689206.22566706
63022,25522987.152258843
63023,33644816.41908585
63024,33032297.27016478
63025,39313101.65080223
63026,27906003.86937169
63027,59827991.71149236
63028,36798321.14984315
63029,34744989.82647493
63030,28627589.250679784
63031,26378300.907274798
63032,25844899.083028056
63033,25586232.150794268
63034,14995161.588954285
63035,26723562.60228523
63036,33393569.720985346
63037,26665435.518410224
63038,22463836.993927203
63039,30037605.791082688
63040,26633917.720907092
63041,20932290.505500447
63042,20690137.38599885
63043,26961474.018417723
63044,27328870.821351334
63045,54847189.35930376
63046,26830967.6750326
63047,29326820.138071798
63048,28206410.198759936
63049,28463122.91371756
63050,36158782.96229758
63051,20587002.81046267
63052,19556475.204817496
63053,32614184.20979872
63054,30327239.74245946
63055,33655766.414550215
63056,18497777.845209926
63057,16474002.829623722
63058,14020323.706382569
63059,70326925.94751479
63060,17422781.764813874
63061,26317534.795735955
63062,27787979.799504347
63063,23978463.407250997
63064,30279184.56896218
63065,20197997.15655138
63066,18793589.92020334
63067,21227026.010702785
63068,16484723.764133427
63069,27528205.0427555
63070,18595128.311413653
63071,19920878.064249992
63072,19778330.768111136
63073,21747954.94342807
63074,21241998.035996474
63075,21633998.01536161
63076,39109253.778066896
63077,36160376.463826574
63078,21873845.45867457
63079,14371689.443605829
63080,33214491.119651504
63081,14238812.303082675
63082,14040534.718006495
63083,14040534.718006495
63084,33255479.411116935
63085,25002041.892832495
63086,27543981.21159537
63087,22971969.594927303
63088,28740547.989038005
63089,34898321.184313126
63090,27225800.143405944
63091,24682754.889614984
63092,21065774.59523269
63093,30403123.64972648
63094,31283516.107120916
63095,32000873.00116361
63096,28803081.33179252
63097,23778753.667719495
63098,51104255.4792175
63099,47349876.88001627
63100,8098398.020209763
63101,31497825.108291447
63102,12968178.285315473
63103,13648197.787969824
63104,22936793.563652076
63105,45210197.150736324
63106,30358967.47277174
63107,20124378.509460136
63108,21066012.41474791
63109,16760796.080602854
63110,25431693.43135182
63111,29279195.526666194
63112,17427519.193896938
63113,17092275.2858307
63114,25160177.068176176
63115,41256072.66426813
63116,21342544.37363441
63117,21968800.39093581
63118,23619297.546007
63119,17747293.31641603
63120,25296994.1315426
63121,28147531.399693787
63122,26273249.168786928
63123,13452459.116964936
63124,27283705.125661463
63125,33348149.25012508
63126,29394433.122802272
63127,31231627.459358558
63128,27113941.709372517
63129,20486141.213556316
63130,30400007.591056906
63131,29332312.69942934
63132,27403624.746170476
63133,22710827.803321347
63134,31028124.43642561
63135,14770505.873287506
63136,16252872.571769487
63137,24874952.480545156
63138,36777777.82218836
63139,25712504.38827057
63140,25421892.39453707
63141,28798201.937871285
63142,27820463.85374006
63143,7948892.984307688
63144,7948892.984307688
63145,27417362.878530122
63146,7782246.781428324
63147,8785891.289080653
63148,8111744.531991294
63149,8731379.966699196
63150,22599935.460763082
63151,22020065.587727126
63152,34047533.36551529
63153,19937878.0267609
63154,35527982.83317495
63155,17683688.117036108
63156,32760041.91414156
63157,24229407.505138487
63158,30280545.762807213
63159,18650435.63208296
63160,23893513.543672446
63161,23747377.496012803
63162,28527378.051916998
63163,19253457.478033565
63164,35996220.387734294
63165,37101627.87716584
63166,29693680.12912122
63167,23211806.67714592
63168,21099724.60822818
63169,29293342.42530187
63170,25789212.187687166
63171,25756885.381194375
63172,34669871.43643969
63173,21061830.146256167
63174,26074354.9508494
63175,15670304.216671117
63176,26825364.400206603
63177,22683952.275609665
63178,16750520.756519886
63179,12893998.249934133
63180,34634862.96019629
63181,20523468.09081897
63182,26734828.5814467
63183,64915618.182773024
63184,31010007.075940847
63185,17521220.339526862
63186,17096080.81491811
63187,33997341.15191074
63188,14457466.201314932
63189,31159721.245111696
63190,20073142.240816556
63191,25063756.644348375
63192,25513295.402040295
63193,28411685.0325381
63194,25036384.462259483
63195,27719067.088667244
63196,31396224.074224565
63197,28957337.791979797
63198,26798581.97045273
63199,26899665.001209885
63200,29968423.970706306
63201,28214091.474589266
63202,28820747.14913947
63203,29437022.775742598
63204,22436021.593568854
63205,24203127.172661696
63206,32955711.283608414
63207,36077614.55003525
63208,28899148.236374825
63209,23527263.466888912
63210,31102416.842382535
63211,24214886.684108566
63212,26907477.661648095
63213,30906876.18298828
63214,24523393.278777223
63215,46558966.9639848
63216,23994886.671573214
63217,25728300.307597768
63218,23415867.910897233
63219,33139385.793512136
63220,19165439.089730956
63221,29854724.65943624
63222,32041132.174624667
63223,28937273.965472892
63224,24643235.389671877
63225,24153674.66110202
63226,28438745.885508046
63227,27765714.668378465
63228,28171927.170528833
63229,27109776.779025696
63230,27239119.589640766
63231,20755613.94839426
63232,21693223.484189995
63233,22347220.09493052
63234,37123970.683126554
63235,22469971.464496657
63236,23693482.14280426
63237,34485277.08841127
63238,10860916.894485902
63239,13345928.102581091
63240,26789966.263765395
63241,13340045.610479627
63242,13542809.294534363
63243,10802015.297996672
63244,10617295.4591118
63245,8517922.293201227
63246,11893479.797185767
63247,30015219.354865834
63248,11051006.371110788
63249,12598840.878288906
63250,9568565.954913944
63251,18770551.071820576
63252,11828854.309798062
63253,20372813.674685888
63254,13893462.118906295
63255,24450240.432224732
63256,22613556.807102535
63257,13698259.098599233
63258,22699835.45324794
63259,22863696.11127288
63260,26306059.04706736
63261,34759146.79685199
63262,25393740.05596855
63263,29461214.17642313
63264,14705959.829576122
63265,14755592.600466132
63266,12048853.30097795
63267,26421821.540000625
63268,14641888.877731673
63269,18897848.509988364
63270,36807585.37683807
63271,31464205.522357807
63272,28066203.678680677
63273,24588445.491226196
63274,28765142.141228583
63275,19625774.97844237
63276,15386379.997437462
63277,15311735.518768784
63278,30345036.263527885
63279,36429592.60623279
63280,24418743.98461764
63281,59617556.77685486
63282,30260388.88292156
63283,25254768.5782198
63284,12472260.189954717
63285,47743966.43803419
63286,21301121.36026872
63287,18287428.869534574
63288,14224042.020871906
63289,27636807.054349296
63290,18397610.546428677
63291,30677601.537158214
63292,18203216.682488445
63293,44020012.25178289
63294,38026615.620804444
63295,33249437.96759492
63296,20685781.597230252
63297,21685669.576354712
63298,25463105.410412446
63299,23942789.990032285
63300,31204038.48621077
63301,20845472.094797444
63302,31242581.32371971
63303,14400655.609973151
63304,14784791.37981698
63305,24617945.633360066
63306,25551967.724348918
63307,23379853.56115353
63308,21390983.14299172
63309,18931857.491705406
63310,19894479.680064682
63311,25357316.383162558
63312,49702217.74280115
63313,27291831.795637347
63314,28356226.75936264
63315,30451575.806370977
63316,40699811.36630535
63317,32763736.438730806
63318,41201492.768124625
63319,15571311.927436836
63320,26684153.286729112
63321,19967001.041651767
63322,15535394.608042523
63323,16540010.199850468
63324,18964129.84204451
63325,14730937.969636053
63326,22398154.416466966
63327,20549433.7383185
63328,11775113.432467533
63329,18230295.935350697
63330,18132753.00800283
63331,16546491.425504573
63332,18067791.144853123
63333,19193491.24329408
63334,17212990.594316747
63335,19624815.387747686
63336,21836856.79180754
63337,16813011.982828163
63338,14764097.896239534
63339,15560196.75095008
63340,25487720.941832483
63341,12793946.849981371
63342,13045145.975942506
63343,10930279.214807054
63344,15185376.655150149
63345,13136872.846205648
63346,21027118.965950307
63347,9760272.165630622
63348,11155047.133232387
63349,18924763.23470449
63350,15863306.257884396
63351,10783682.804515075
63352,16323241.344633445
63353,31397872.467526052
63354,14000795.993198194
63355,18976782.234720834
63356,15727100.723997783
63357,23087231.17419195
63358,24048819.989715353
63359,21725915.063649647
63360,22722414.0321164
63361,37839316.799136594
63362,30711853.41844617
63363,19394340.640559323
63364,8164348.3831013935
63365,21291231.79733906
63366,11394586.967457337
63367,14920816.974591922
63368,25479783.855840936
63369,29636385.267838284
63370,24035455.610402238
63371,13220408.063995015
63372,40451547.49482413
63373,12587221.216590717
63374,26063552.0842129
63375,17077615.64714892
63376,24678489.91892261
63377,15640769.78509818
63378,30779775.571612336
63379,10798985.351561492
63380,21437164.288441516
63381,21257331.55008404
63382,26867460.24856686
63383,19493852.354108565
63384,14743015.37791872
63385,12625932.75387853
63386,10922647.246565372
63387,13335168.852201883
63388,12108454.53373853
63389,31275414.8097504
63390,31515561.4323671
63391,12048456.388495399
63392,21748178.353878923
63393,27251001.14300754
63394,20506579.88690486
63395,13729434.14165964
63396,15374421.958445996
63397,9179493.728262031
63398,21995187.360340185
63399,24735827.339010242
63400,10915795.178476885
63401,24976478.361477416
63402,22102094.008231822
63403,12196413.373548802
63404,12298797.907340053
63405,12517104.18538431
63406,12210192.01248159
63407,24643351.286724564
63408,25903102.157770455
63409,25884379.328840718
63410,24896287.61333812
63411,13707213.080177275
63412,14508767.378622536
63413,16751509.580305427
63414,9921090.79064514
63415,13905411.374161143
63416,13609080.783387978
63417,12396189.259572027
63418,12083000.541428057
63419,12199693.052760193
63420,15165028.44120707
63421,13835044.302690197
63422,9527346.397695934
63423,17850385.937792446
63424,21990794.713912327
63425,26150258.890774205
63426,24276360.56034849
63427,14152496.219825605
63428,15396843.34570551
63429,15327485.199302934
63430,11362510.930440493
63431,9160615.377155546
63432,14765451.134153485
63433,13690404.166532936
63434,29438675.292269476
63435,30507600.23334945
63436,24553308.349856377
63437,13509236.596194051
63438,13078213.871451778
63439,14970212.16679297
63440,14648093.573171802
63441,13939016.749392536
63442,13600049.028327273
63443,27719045.95225505
63444,20731024.748231634
63445,16881561.563871976
63446,11553325.62008026
63447,14272452.660451837
63448,19734247.372854903
63449,26108498.62758786
63450,33868112.22996579
63451,14612196.644160245
63452,14608243.23151758
63453,20283426.891201805
63454,15588997.976398334
63455,25502861.19903951
63456,13106427.749926435
63457,11434150.314565672
63458,13813041.129420064
63459,16689626.99984527
63460,14987634.414894633
63461,13687330.092421163
63462,14831373.397097357
63463,17079511.769416258
63464,15421203.716605026
63465,15563968.144212712
63466,10650325.49474819
63467,9932118.908905828
63468,24125314.765463307
63469,22403779.530064385
63470,16215942.398124423
63471,26568130.61538618
63472,15929344.361861093
63473,15085822.639628839
63474,26874020.132011928
63475,27846157.56054032
63476,26521544.628356513
63477,19712566.60854587
63478,16456290.498160072
63479,15021946.534416037
63480,17858250.87630481
63481,22214319.00722769
63482,16235610.296112537
63483,15378465.883045208
63484,14470032.302673656
63485,24571319.31932195
63486,19040294.79306481
63487,11683740.414315952
63488,14162750.173080366
63489,28039070.63281133
63490,16937873.211072765
63491,29992941.80063518
63492,29434202.61990233
63493,29218606.419904172
63494,29777927.303909384
63495,28541920.93322014
63496,31178645.097699307
63497,34496231.32021552
63498,19639345.694652878
63499,21417583.93870044
63500,20018535.17139969
63501,13281876.949834798
63502,13489460.88720214
63503,25661544.39237675
63504,15773901.081224885
63505,39080446.20723892
63506,12782955.826969493
63507,27916042.853490397
63508,16976600.493657432
63509,15166378.51878829
63510,20668177.9077351
63511,15390659.07463365
63512,17202520.17180826
63513,16789030.260310583
63514,17614374.626652557
63515,15706345.589041375
63516,29960629.08651787
63517,26206876.440986972
63518,16356222.162361749
63519,17688415.157562792
63520,16986456.188774217
63521,28579058.14687795
63522,15005568.950751044
63523,36165995.444383435
63524,27945632.840436824
63525,32143357.85899927
63526,17960119.82081236
63527,48618058.2312756
63528,17876827.794940177
63529,13923355.7785271
63530,22050730.32529842
63531,18641848.588799335
63532,18029525.022397406
63533,40471440.60288019
63534,19456987.59778586
63535,12395781.054270174
63536,19300044.17818319
63537,55206421.095006175
63538,19206183.977632847
63539,17357993.032354243
63540,19094337.964103848
63541,17147834.33741939
63542,30780464.55159597
63543,17147394.527328134
63544,19876112.282415133
63545,16885845.92679961
63546,14807675.903895259
63547,19882683.265331358
63548,15579614.501480974
63549,19817816.5702171
63550,24699146.15199488
63551,25991132.353732996
63552,19833573.927505586
63553,24866467.964776184
63554,15104494.454015113
63555,14919034.156438552
63556,8580741.73350105
63557,33366660.471990295
63558,11072034.555171361
63559,51205235.43626654
63560,16789138.3190391
63561,17668742.781496603
63562,33603796.399995245
63563,31806475.440644756
63564,18971691.220641714
63565,37526760.45699689
63566,22000863.636607386
63567,31992461.639781095
63568,17831171.59762021
63569,32028597.259796917
63570,54135078.93392758
63571,51077568.40841832
63572,32358207.64574197
63573,30290637.2041341
63574,14200197.204337094
63575,38647767.56516336
63576,7520306.7789659295
63577,26666224.79141792
63578,34458072.11009457
63579,17509867.713199627
63580,19747912.19540232
63581,31447779.249954015
63582,17256253.29413901
63583,17485337.887517165
63584,30175263.865261942
63585,88583577.8331048
63586,32098302.87322828
63587,26990143.50538294
63588,18683026.504780512
63589,30612096.283233903
63590,33934208.02125387
63591,16935295.57128377
63592,19946797.21626375
63593,17816407.7867515
63594,15572865.292306907
63595,13360053.12328573
63596,14405867.459317777
63597,29939017.216353483
63598,35757833.97838399
63599,12396879.85801401
63600,17817184.712897684
63601,20970746.155362073
63602,16514259.134022392
63603,15470039.499954106
63604,16071549.111685725
63605,11575581.714501832
63606,15536750.684339445
63607,18276176.155955665
63608,16676858.778059296
63609,12498413.729659047
63610,13998066.391630124
63611,11577822.902813133
63612,10696857.074475337
63613,14682342.668629546
63614,13791524.889925316
63615,9862891.838977594
63616,12899719.26366998
63617,13024639.024079101
63618,12569100.972948153
63619,23748553.25674376
63620,18259846.86631275
63621,39761768.85765371
63622,19072292.812837325
63623,18525427.83360728
63624,29510731.691252302
63625,24653901.28446538
63626,24436244.948930297
63627,31051267.822609894
63628,30023608.66475437
63629,34271226.89102195
63630,31715724.49475567
63631,21705565.915736273
63632,23537922.269591104
63633,20923253.835462213
63634,15808522.018181566
63635,42667705.58988491
63636,31533675.904990427
63637,50941667.25874959
63638,24297416.094285253
63639,22014581.789714094
63640,21430494.891020134
63641,27643162.527379368
63642,27595614.74200308
63643,17283406.54236705
63644,19171804.306985125
63645,19172116.900018353
63646,18318570.017248385
63647,25506963.28717777
63648,42480733.17896703
63649,28036591.208071917
63650,24666717.555639245
63651,19701099.435483273
63652,23492440.01118732
63653,27036466.41912374
63654,30508584.57517896
63655,20461690.983369876
63656,24015364.863045834
63657,21428635.606795352
63658,21738840.233245935
63659,20859481.799845707
63660,48225297.896918915
63661,13795260.978463616
63662,20176454.979212575
63663,28358939.322198927
63664,31928881.765176404
63665,24772488.723376907
63666,37643534.829822965
63667,34106092.193340935
63668,20057630.431454558
63669,20490357.933595378
63670,12198841.282499978
63671,14827248.469591245
63672,18135135.061787076
63673,26871481.65707255
63674,12792929.97248422
63675,24145701.097939387
63676,28379704.063608356
63677,28491658.375558026
63678,14403985.0983091
63679,17470672.602358304
63680,18321157.46375837
63681,16019511.660370205
63682,17677953.240092825
63683,12535684.78324224
63684,20133985.336369395
63685,11111610.353208823
63686,28485281.825115986
63687,23727460.515378986
63688,23868225.788912013
63689,13414532.372024294
63690,14239438.684764102
