id,money_room
45374,12773578.82183079
45375,26562327.53548844
45376,29835433.74384767
45377,43208546.04231825
45378,35316211.26668791
45379,36098727.33692988
45380,35418210.60068965
45381,37023232.68340925
45382,35203907.25814442
45383,35319071.177489676
45384,36114998.542429954
45385,26301177.809763074
45386,34580610.36683807
45387,37218553.77094004
45388,8143626.389554864
45389,33486597.46242501
45390,27158583.496430397
45391,42872168.038598806
45392,21874373.924107186
45393,30482444.96269925
45394,29839901.369352743
45395,42761177.86384767
45396,28251754.51006165
45397,30230644.722187057
45398,30738418.986242093
45399,31223384.824337814
45400,27869371.184368346
45401,35442856.24804753
45402,27396059.554213524
45403,29392464.510444857
45404,29660121.633564312
45405,32068167.83213052
45406,28057217.13111493
45407,27945578.16308313
45408,22633084.953819714
45409,28454612.2321724
45410,30555434.230223417
45411,30124616.22477577
45412,25711522.627907928
45413,35594897.38749632
45414,36684969.18715581
45415,27983975.538525708
45416,34848360.71011375
45417,31248064.548235007
45418,18813271.86960525
45419,31680659.609077595
45420,31183627.39555759
45421,29423442.03151712
45422,39557225.60430063
45423,28209427.436905652
45424,35057391.01438471
45425,33242693.085712552
45426,41223143.72274599
45427,35963786.509151936
45428,34410195.33152242
45429,48428573.20988752
45430,42310174.405365154
45431,46845479.8291293
45432,31263004.747027792
45433,32972605.008915298
45434,85966953.34765548
45435,46677879.985559136
45436,40696164.01256083
45437,21982594.07224496
45438,11524646.899597391
45439,15309562.061345149
45440,30254027.210720435
45441,88082326.26765725
45442,46215305.70074518
45443,60528503.35988645
45444,35418046.30531683
45445,39060579.35669628
45446,40307823.80169587
45447,37947589.571415186
45448,38004724.49023791
45449,36549495.938319564
45450,21270571.922273256
45451,68065629.19270112
45452,108051375.02336603
45453,77794205.39758798
45454,29186377.53381134
45455,28022210.628502443
45456,17300147.75125387
45457,54747016.870815136
45458,37585068.53719303
45459,33135234.624193244
45460,75243303.00810243
45461,10712658.551089685
45462,29160497.50640651
45463,25436834.32330717
45464,25318262.701099075
45465,51857621.653991975
45466,35354980.670064524
45467,28875846.395016007
45468,28809256.79242032
45469,22502943.40316318
45470,21799976.91052147
45471,22709397.444649596
45472,29464518.71212042
45473,28732665.786752544
45474,25566865.951833874
45475,30014291.721149795
45476,80650781.9411706
45477,53770721.65944058
45478,34794149.73135423
45479,36463155.22781163
45480,40707441.92480645
45481,32808734.13156566
45482,35783254.5063394
45483,67541000.51375183
45484,34623258.40527359
45485,56873250.86521937
45486,37643350.99838038
45487,41883941.11373297
45488,34025727.98486434
45489,39575662.82783234
45490,28852912.749608546
45491,28322523.931505807
45492,27065543.1379798
45493,28864798.454739265
45494,30880723.00851567
45495,40585637.53773509
45496,33144246.486723997
45497,22407476.970923696
45498,32606691.95520328
45499,41316419.00873888
45500,40743975.44263542
45501,34844887.76636723
45502,39191284.61138551
45503,33994241.92509721
45504,30496511.344883345
45505,30112569.407036748
45506,32996317.12115991
45507,29963355.45556339
45508,25017494.41214767
45509,21367505.473988835
45510,13809911.117026858
45511,27626657.423492324
45512,27758117.509233385
45513,28245934.135165587
45514,30856428.868469775
45515,11437810.137280915
45516,26378630.592848554
45517,30866076.175284866
45518,36178177.28563442
45519,30475872.307578865
45520,35727429.73266279
45521,33437042.389782757
45522,32784121.898910753
45523,40368446.90377724
45524,40620185.563569054
45525,104710025.99442607
45526,27458708.245824978
45527,32878040.721093684
45528,32215803.59046024
45529,39459717.33566163
45530,38093162.23617327
45531,37799280.89944601
45532,37995138.51274245
45533,35951685.37193287
45534,12951285.808205552
45535,32301517.08587645
45536,36020623.98559018
45537,40687770.23712074
45538,19634078.147156067
45539,23069082.27924003
45540,34973230.88914513
45541,26882016.296637103
45542,33159220.675497152
45543,30438304.89049495
45544,28797702.0608589
45545,25819804.328362923
45546,28189480.037737872
45547,30447654.497326545
45548,45504984.2992661
45549,21715946.724619325
45550,28993634.0835427
45551,28818927.78460716
45552,26574870.1342612
45553,38254853.56163139
45554,38174774.275208294
45555,48294215.520300955
45556,30174311.050860967
45557,34531973.649072714
45558,46829009.05608845
45559,37621404.79074404
45560,39955241.18776464
45561,32473056.66271566
45562,28720131.23041086
45563,26672473.41819253
45564,37123161.92630933
45565,27109702.679932937
45566,33102653.02882181
45567,30733088.053795986
45568,8360936.287126677
45569,34115869.480859235
45570,44975160.660957046
45571,24328612.747176718
45572,16411585.913909258
45573,29912008.832416944
45574,26753803.056429885
45575,27288343.72449512
45576,28808725.720870562
45577,28036596.93605721
45578,38739768.66852435
45579,41272853.95957304
45580,29513385.73323562
45581,30472164.9346941
45582,28854060.96768248
45583,29970470.011452455
45584,31013404.025547374
45585,34703136.15217561
45586,21388901.33605284
45587,35693971.05377789
45588,44335812.40161742
45589,21025103.462797653
45590,89406454.31912667
45591,56408344.04394786
45592,23991080.35272047
45593,8646338.610607801
45594,10594830.087459594
45595,10818563.37555153
45596,22724347.967529584
45597,31203807.78130271
45598,14228887.55874332
45599,46263542.37617568
45600,33746460.951245464
45601,43245427.36804493
45602,38856717.68923082
45603,12775656.05546148
45604,12354877.130084708
45605,9828650.376111133
45606,37459738.08804259
45607,38024896.40112964
45608,36258794.47681204
45609,42465877.36273577
45610,12670431.507912418
45611,34320365.12461915
45612,32746182.090318512
45613,30548960.478107758
45614,36818991.43474101
45615,41738208.70469283
45616,41165355.09508814
45617,42552276.83511345
45618,102764395.86503598
45619,35468371.64796738
45620,43739525.96558044
45621,44295624.6444469
45622,85200694.20891723
45623,29419073.17826202
45624,28441673.299552158
45625,25129661.983244326
45626,46098741.388179936
45627,45252677.3780775
45628,46195335.83275963
45629,44218322.85446902
45630,38028109.69071573
45631,37697979.610628024
45632,36992733.35805752
45633,54217528.21917088
45634,21186759.534819126
45635,26075467.98016049
45636,32428532.28069607
45637,24677182.80771047
45638,40948416.761700794
45639,39919127.243369214
45640,26165511.115738865
45641,31183102.68287672
45642,15274803.980521113
45643,12893245.1298621
45644,32217520.973017905
45645,28806828.6523028
45646,28344456.204934623
45647,28170971.93758022
45648,32182797.06720631
45649,29715913.88384238
45650,38869920.38371256
45651,14657047.236782376
45652,34994932.044220164
45653,38231526.96858306
45654,38527825.81833055
45655,24551055.818459194
45656,25752838.074271135
45657,34713855.28395299
45658,38662462.58825282
45659,34001342.98879408
45660,15505692.843224779
45661,63371245.61908232
45662,32313717.792134523
45663,23387150.294121895
45664,45706274.46769833
45665,20163488.518750116
45666,18645067.50329569
45667,30099478.13999846
45668,25883773.137636058
45669,19081688.832728814
45670,17969884.632662285
45671,16977091.665757403
45672,69663326.35875079
45673,22628992.057994295
45674,11800554.202323824
45675,38980276.5745211
45676,8624143.44605967
45677,36239875.805605136
45678,17121497.472531274
45679,20088298.94873915
45680,55444993.4024982
45681,55896745.799791574
45682,21287518.50929231
45683,12946778.214861374
45684,12522376.55545043
45685,30175449.475791045
45686,26592970.517150335
45687,15390619.794549562
45688,26437448.868902326
45689,39043398.86496538
45690,46895047.71851545
45691,14631211.65224639
45692,30657829.376397274
45693,29910918.832682155
45694,13081082.052624913
45695,35949522.56507549
45696,36249470.38499239
45697,34661262.51629512
45698,33174892.489317954
45699,38183041.43345743
45700,29338962.04513049
45701,27801474.147155054
45702,32109905.937862758
45703,39130369.24303311
45704,36255849.116965964
45705,36166634.85750367
45706,25104017.67736752
45707,30334125.584987156
45708,26604480.86768341
45709,34783137.95452265
45710,33389727.51822252
45711,43209602.52083309
45712,32870172.643289723
45713,64501285.50505264
45714,69575379.62282142
45715,106587456.12365326
45716,27297263.215538286
45717,39112491.60554917
45718,47908711.800841
45719,53180993.24043302
45720,43262396.86621904
45721,28414920.7573347
45722,29974383.54177081
45723,39644401.80496896
45724,41731487.64866541
45725,39842942.84804814
45726,60955782.28083974
45727,50246162.93531113
45728,30104209.18893172
45729,31158076.959922083
45730,54316214.015730515
45731,45599540.76150155
45732,41812303.61493253
45733,25986872.494928665
45734,16219705.962575566
45735,29701661.748190485
45736,31376852.35902919
45737,33493963.837428957
45738,36147151.62112847
45739,41022620.979062594
45740,12164645.864224674
45741,13519575.38178429
45742,28669681.399006993
45743,31934317.04105986
45744,45660072.84559445
45745,16971968.45552397
45746,31083948.463005453
45747,30516121.570332102
45748,25679374.979716122
45749,35261868.68925532
45750,23462347.470808763
45751,38801336.31089734
45752,33040235.32787998
45753,23841455.36294586
45754,28009747.616145216
45755,29311639.653063923
45756,30264854.573313892
45757,29656475.01674744
45758,14918654.822187139
45759,39451449.06201233
45760,37123716.77633786
45761,26926466.47376342
45762,39066391.33526551
45763,116850500.75916183
45764,51810005.49680668
45765,27149864.51066213
45766,96983278.85856959
45767,48374565.46820856
45768,15826772.133563876
45769,36944518.72159428
45770,15454784.37815123
45771,19490443.128043473
45772,145345792.701622
45773,143921805.17249447
45774,64382356.433776185
45775,63988111.73713899
45776,16449682.053589322
45777,32519657.57628213
45778,84863914.69047785
45779,91978171.24082495
45780,81386800.17957811
45781,97191307.12620275
45782,16644269.261383478
45783,29070164.504214548
45784,22304230.72551762
45785,20864411.650872987
45786,21807380.639006674
45787,36351098.904138446
45788,32775265.882873066
45789,23428627.73680816
45790,26662462.13488029
45791,31483562.379965696
45792,26980119.41161309
45793,32497794.53367626
45794,24881933.067015458
45795,15947091.585842296
45796,26067416.489617795
45797,23576392.645979162
45798,40723287.9712589
45799,33529967.29953263
45800,31861431.981180713
45801,67506446.58023898
45802,30168313.071579263
45803,53099005.45577142
45804,11588830.711727213
45805,34263286.43698363
45806,43567145.927965075
45807,19098834.808051255
45808,21322730.077709973
45809,29561870.925083064
45810,38478350.96988489
45811,44220287.034254685
45812,44627367.15437315
45813,42729650.62569575
45814,46219710.15347615
45815,37683040.96199386
45816,38440652.896950096
45817,43397267.575165674
45818,46139871.453391984
45819,36178571.64991751
45820,34685166.757410884
45821,28537546.176604457
45822,35148591.39195047
45823,10780545.050418215
45824,25350833.363124035
45825,34613358.44888626
45826,32711849.18321062
45827,28954021.31288007
45828,34662080.91578785
45829,27111012.369831443
45830,29927999.096407995
45831,40051967.39550737
45832,34280698.93593154
45833,14297602.317382524
45834,21805277.976561125
45835,15208813.835608304
45836,42097938.933130614
45837,20836130.67780284
45838,14754406.767550834
45839,87644682.00326817
45840,25839227.504826598
45841,23104154.172361758
45842,55683318.23628402
45843,27040625.43827468
45844,33410542.56953024
45845,32249121.374316268
45846,45782647.94762453
45847,10244596.53366234
45848,43207715.94514265
45849,33733344.33854353
45850,32582998.636333086
45851,13002794.144836128
45852,44763440.18128582
45853,18499436.849806353
45854,34746050.65397822
45855,15657497.205980912
45856,18807612.733089313
45857,68645813.25032018
45858,75678069.37308347
45859,45700610.355559215
45860,65879754.25859079
45861,34181315.410100244
45862,31307516.959749788
45863,60019692.12583367
45864,29159952.39941671
45865,23981883.059108216
45866,22866553.334316533
45867,30125123.71633206
45868,35501748.16539853
45869,42167458.02664421
45870,37251665.549908526
45871,12705430.731531903
45872,21951479.33855577
45873,34416947.38515712
45874,38995980.33191052
45875,39464385.61756721
45876,12219582.211503703
45877,22447125.331811056
45878,15184358.348011147
45879,17511608.184720844
45880,35549404.74598553
45881,35152299.846326835
45882,20301061.054048683
45883,28761047.427467506
45884,25536951.75259293
45885,29373961.754618067
45886,31365022.61211098
45887,36549701.98985742
45888,28632145.23937171
45889,31756619.011678223
45890,28114994.447991006
45891,24298175.08422901
45892,25237004.92322772
45893,38436065.788520254
45894,15222599.81619313
45895,14018545.338756908
45896,15121455.02875994
45897,27999668.853831768
45898,16489601.703645512
45899,21889714.77097855
45900,24675082.53631258
45901,28041543.31227144
45902,28109300.228610426
45903,28386852.70189628
45904,28733151.499714896
45905,28385637.926350005
45906,20976717.832683943
45907,43782235.836162776
45908,30803044.869021602
45909,39743834.53019753
45910,23910567.753045395
45911,26019446.50756166
45912,12576535.533123337
45913,10569672.732476253
45914,8516451.571302138
45915,28120343.673824616
45916,28667834.036945466
45917,28189512.179000378
45918,35685770.653160505
45919,11783389.464419112
45920,36250024.61528636
45921,20326184.99214157
45922,18048393.36124507
45923,11355157.716564422
45924,22508974.288760025
45925,19888216.591430765
45926,16171743.528193463
45927,20788922.369728982
45928,23739068.113023285
45929,17540248.02633674
45930,14021844.583953485
45931,24187135.516645223
45932,23350082.22298464
45933,23026407.75930974
45934,13984866.009682732
45935,13984866.009682732
45936,35138859.18910314
45937,30989560.90420473
45938,31416881.195914187
45939,13965253.5798909
45940,20484289.14099737
45941,51109219.66009781
45942,43325004.0376446
45943,39672446.455201514
45944,32006095.178529654
45945,30035256.334881507
45946,52656779.00610201
45947,18644795.767189417
45948,23866127.14216805
45949,33909238.70943743
45950,25781806.193774864
45951,28630028.04946816
45952,14183234.803085975
45953,14983660.903033853
45954,36992938.14171293
45955,76314775.15859741
45956,50410662.022378184
45957,75076529.77569728
45958,13770855.934659045
45959,12498383.37250206
45960,63393779.63401559
45961,35728179.25872588
45962,24880107.356223356
45963,18673774.175857544
45964,35989055.68332161
45965,33474901.73204226
45966,34325210.274142966
45967,34721694.67908162
45968,23948134.12724285
45969,79723315.58009994
45970,23160691.96380204
45971,22115879.72140057
45972,27339019.749406233
45973,27069341.6786763
45974,41197273.26143674
45975,17857650.735839993
45976,28942389.4926657
45977,27169748.25580252
45978,37160436.134721376
45979,22712300.577334683
45980,48108821.20428197
45981,29000556.85168075
45982,28928741.621960998
45983,20411216.83851176
45984,11499076.970542347
45985,31088773.26529672
45986,14747567.461833637
45987,26590918.29006109
45988,15725972.325092666
45989,18336391.871300254
45990,19096269.38515016
45991,26072585.102342308
45992,22298925.357480884
45993,32870733.484421775
45994,32451699.581085503
45995,16002624.394178435
45996,22886457.178821858
45997,21811920.96025396
45998,20038324.089546174
45999,19281172.873220813
46000,19118095.199855767
46001,32025340.83210858
46002,21917978.133613378
46003,14710429.423630083
46004,29640399.224982113
46005,21475273.798166245
46006,17391570.720952462
46007,27780485.809414968
46008,28479489.35254713
46009,29216626.311669864
46010,19618874.390358225
46011,27602637.469646037
46012,29876720.195222925
46013,28031549.493496977
46014,29738839.125357524
46015,31723420.54770027
46016,54623624.099329114
46017,33392313.269251905
46018,29665079.00617543
46019,28967338.27072762
46020,25995061.245265733
46021,42844524.75327408
46022,49078569.911401875
46023,32812239.39482654
46024,27843938.07984305
46025,29715662.89036204
46026,31316288.42008859
46027,21862888.718503013
46028,25480218.49140393
46029,13277656.960962452
46030,15833571.185003653
46031,26512808.61897102
46032,19734768.28457241
46033,33962292.095617376
46034,34570126.274635755
46035,17202825.04590663
46036,23413326.500465557
46037,20735781.654098887
46038,29219856.383875884
46039,28922098.664028652
46040,15749001.321774326
46041,18550853.270981543
46042,29805066.671821438
46043,31011753.336494975
46044,14253709.34918277
46045,26009180.660506785
46046,34484000.939703815
46047,32917371.729680277
46048,26733760.554546904
46049,31815899.876547776
46050,17970317.20863422
46051,34823316.11730784
46052,21000180.16335929
46053,18840300.565483537
46054,37015760.092282824
46055,27915989.244467247
46056,31604472.482077904
46057,24978616.47721891
46058,38176607.06067713
46059,47129997.54586385
46060,14396477.82475283
46061,18107212.89965987
46062,23509308.138259083
46063,17446338.139627002
46064,25935286.940296408
46065,22560827.76938559
46066,31080308.409388922
46067,23643606.826618195
46068,24010687.589048125
46069,26715248.352031633
46070,18693884.486640498
46071,21188123.44042303
46072,20479221.83761113
46073,13758678.433556288
46074,11208789.465532452
46075,13626127.76809102
46076,15148886.871161114
46077,35654456.08779074
46078,24040470.502616044
46079,27025870.020164408
46080,25142128.30197647
46081,52947723.214153185
46082,11436668.045942754
46083,68972484.66611214
46084,44104820.38286664
46085,67018363.43567099
46086,28244026.096614383
46087,22555038.92800347
46088,26528109.86187404
46089,21463027.275899608
46090,17629467.971033458
46091,20261212.287752565
46092,18739003.596828513
46093,25335312.124818575
46094,32393531.53809637
46095,54300243.70287858
46096,10834136.291708965
46097,83931480.33932108
46098,30852329.722521402
46099,29550962.798905388
46100,35419191.913463876
46101,12802002.467500363
46102,13241837.450671915
46103,38589034.8858819
46104,12642393.04175447
46105,14547212.156756304
46106,33768776.16967983
46107,34619571.76136799
46108,9817836.649091505
46109,14865952.512475539
46110,34744142.94696467
46111,28291516.86699286
46112,22163129.885356437
46113,21315206.018553127
46114,17779946.061252635
46115,15856734.612188596
46116,27326535.782332256
46117,26303528.346524194
46118,15656693.811229803
46119,24448947.14551735
46120,12168825.660175819
46121,28321824.381674394
46122,23188211.374500636
46123,25777212.09878105
46124,24477295.702865988
46125,26826072.55891581
46126,23322662.88933042
46127,27479293.192223378
46128,26906045.756447017
46129,24969006.7000916
46130,34740076.216155365
46131,14021140.126532454
46132,10186416.10557781
46133,33890756.97453152
46134,22575116.580219172
46135,27627924.00601723
46136,20225322.867908135
46137,15897599.727684911
46138,20261400.16660296
46139,24195416.08255224
46140,32682872.279266186
46141,27547648.763739496
46142,31579647.337774053
46143,20809403.225145254
46144,14900632.879431851
46145,32992721.328794807
46146,32987888.037852872
46147,24223484.88684554
46148,25163629.619455036
46149,21246281.730640724
46150,26222952.1660226
46151,41574186.12371938
46152,17194280.733089767
46153,21422175.09941901
46154,20195346.9277038
46155,19940604.093716193
46156,35567216.934281975
46157,20650194.728741683
46158,32459916.25689321
46159,27921630.056205638
46160,28019164.13464491
46161,21201126.46158665
46162,19179135.447497305
46163,17811768.30435547
46164,14520760.426295862
46165,22339611.702059608
46166,26414190.26317688
46167,17993249.147320673
46168,23912804.50155265
46169,29961447.51187896
46170,27834960.686879173
46171,23722385.61767524
46172,25698041.31523194
46173,24449254.874024414
46174,14043773.856512625
46175,13370544.449842997
46176,13357804.929772131
46177,13634200.301115924
46178,14077116.906720333
46179,14948661.360518064
46180,16602615.318408675
46181,22448840.610223502
46182,16556822.006884173
46183,17741585.522439428
46184,13803679.489575464
46185,36018258.138529375
46186,12699929.554069683
46187,16868450.563629784
46188,10513743.935644174
46189,12193347.282013567
46190,13877206.038442094
46191,39193222.19457061
46192,27946233.001648184
46193,14706789.541912563
46194,12849710.348243348
46195,13660786.207885507
46196,17422211.821591444
46197,9007643.961244695
46198,14366234.6791591
46199,24572199.83281473
46200,13989561.621817537
46201,26164880.157351084
46202,35038949.75132431
46203,14726514.420023374
46204,33233777.274324834
46205,34941036.607165255
46206,29575077.31395831
46207,32110394.927191496
46208,26590050.871411536
46209,32378574.129153207
46210,31379057.845064513
46211,38402675.05940265
46212,17604584.154444978
46213,22073529.899905976
46214,50828505.811181694
46215,17105546.56487966
46216,29816409.746405646
46217,23980516.13424132
46218,16861433.59970528
46219,26816330.330041394
46220,13813781.545577843
46221,12192573.100204023
46222,14172589.172329329
46223,12393284.016818266
46224,13957622.432019956
46225,11854465.785477268
46226,35604821.19186326
46227,21909523.172976516
46228,29670311.780509576
46229,25339472.50111928
46230,37323000.594389684
46231,22391431.70676987
46232,20324533.567947924
46233,27981458.09788192
46234,26676683.885509014
46235,44075805.339754194
46236,25754626.496839084
46237,18406389.22990957
46238,30168988.256862663
46239,32314941.858358957
46240,28286957.107120316
46241,20900704.898316614
46242,24974016.02733089
46243,31842910.169805817
46244,17655062.10482845
46245,25891729.878317446
46246,17190771.369239956
46247,34251548.3306022
46248,10565899.947524084
46249,19749065.7216425
46250,22821127.258530747
46251,19901480.67421598
46252,18682218.302759312
46253,23746326.455458965
46254,22332254.214504413
46255,10370776.498112457
46256,13551116.350498449
46257,23787458.024988055
46258,18819542.69347509
46259,13155662.241453763
46260,17068463.77845152
46261,17118595.595198695
46262,23474905.216056418
46263,24391087.29044214
46264,21982426.33300344
46265,13571138.28722381
46266,17796664.690952543
46267,11093025.111773882
46268,16985815.73792221
46269,13314431.456654903
46270,31798238.858952016
46271,24433286.382664748
46272,16721823.10875002
46273,11720685.461061962
46274,13860957.25499012
46275,19510201.370861255
46276,22769816.753247466
46277,18898513.75198145
46278,18774281.538429514
46279,11133137.289408164
46280,44396989.36847306
46281,23389170.758855164
46282,23877707.367271744
46283,24281950.414483074
46284,25320632.718699366
46285,21375482.794685785
46286,27896009.513078414
46287,27539704.649574853
46288,23900622.90334319
46289,12283388.480794773
46290,20525377.913149435
46291,19803564.359294057
46292,21615740.065462247
46293,29538812.522861794
46294,18393561.224810887
46295,21527506.299751993
46296,8624131.02832909
46297,21000292.036205906
46298,19456689.097321898
46299,47275057.791260675
46300,9138244.541328363
46301,14812025.612710614
46302,11232572.673980549
46303,22004015.60998585
46304,27033566.59430661
46305,19170420.34561575
46306,27132911.53493031
46307,14437264.06234859
46308,27939486.877780803
46309,27527117.317807883
46310,23981343.174423065
46311,26643968.950504933
46312,35313594.548217945
46313,14333929.354770139
46314,20055842.195209328
46315,17572637.502259288
46316,16287781.867670491
46317,28406223.817034617
46318,16156687.426564358
46319,8967901.452827988
46320,29280610.565751698
46321,39861361.47813186
46322,33091597.867923647
46323,8471792.710261144
46324,20186860.59317808
46325,27714501.126559682
46326,17326823.078784853
46327,14475449.942385498
46328,18500500.35257503
46329,19856490.909497224
46330,19014137.97753012
46331,30841732.414075453
46332,33898594.43519111
46333,21002209.609297384
46334,17843561.179845262
46335,40042755.59750132
46336,11245701.371542005
46337,9254399.847161058
46338,31539334.049800076
46339,28356145.67564103
46340,40255408.841504976
46341,33480189.63904681
46342,24848488.827342387
46343,32076411.72175508
46344,29435716.981510572
46345,28006688.114054628
46346,32729409.91430193
46347,26968362.762166314
46348,26005362.409786843
46349,17812344.37630194
46350,13222459.830259025
46351,34730674.16932818
46352,76158538.18991278
46353,35408223.7890817
46354,35369919.208853215
46355,37055781.660230026
46356,35175998.17727983
46357,23242416.526328728
46358,23297394.515701957
46359,31451318.789196335
46360,34906040.99025956
46361,33118488.02627586
46362,34397633.20443566
46363,32287099.083493322
46364,20667892.424405925
46365,12866840.116606504
46366,16345787.77851488
46367,36516891.102264136
46368,33820555.35586493
46369,32896548.12586417
46370,25377728.30110015
46371,33507005.862318784
46372,10276987.98081145
46373,10983674.162024077
46374,27129114.22243214
46375,37349803.95718652
46376,37224040.58425358
46377,35029818.55870483
46378,26191986.796470486
46379,29328735.61292378
46380,34070648.335340686
46381,21574811.703089736
46382,18883102.67432983
46383,18689118.792549346
46384,20158187.280920386
46385,15071477.09505982
46386,19766638.301875602
46387,19923188.430976488
46388,17082855.47934206
46389,21201263.298251558
46390,15918186.970148288
46391,31985966.472940654
46392,21543445.76855554
46393,18339206.62861985
46394,31621124.38523198
46395,37297493.557043456
46396,37348657.04065577
46397,20801471.417157304
46398,21690799.755151927
46399,20172672.09623629
46400,22826931.92680672
46401,20953388.840559114
46402,26753847.112144575
46403,32800358.593475483
46404,23115047.189329743
46405,37105708.44310529
46406,45540092.73654591
46407,18206785.93011465
46408,16948016.046215862
46409,35466295.544318825
46410,35413740.607181385
46411,10680876.521096209
46412,20954339.986956682
46413,19978241.39359385
46414,20312668.55457553
46415,25085994.288285367
46416,19907415.12529666
46417,18406826.025918324
46418,19581091.745485146
46419,44109510.68532593
46420,46200334.15898422
46421,20575227.305266045
46422,20100521.99105403
46423,17885896.073358834
46424,23389975.55013627
46425,30504078.983444355
46426,20225823.783624396
46427,17781703.12009861
46428,16030751.183039188
46429,16030751.183039188
46430,18313157.612374175
46431,18673319.390821338
46432,17883899.449437324
46433,20885859.380388185
46434,19462949.10236871
46435,21968357.545283653
46436,21106564.223525427
46437,20795025.17492304
46438,19195532.35878457
46439,34839146.92211219
46440,37659824.28674912
46441,33889892.097466804
46442,17775349.06700977
46443,17742577.18876385
46444,17227229.981218092
46445,16098387.38230488
46446,34670395.76040886
46447,18466730.534422055
46448,33632849.48087021
46449,21982018.29522607
46450,19367616.13287317
46451,16912140.771978214
46452,67315628.12782885
46453,58311122.03400891
46454,41982956.82606889
46455,42637742.00389856
46456,38183332.51635508
46457,20326612.3570998
46458,10988707.072150404
46459,17853710.895808592
46460,16507785.496750757
46461,26729535.803408757
46462,8361363.004387144
46463,31565896.795271285
46464,30604510.123237908
46465,18655961.009818546
46466,33902870.626228675
46467,17225236.86017436
46468,12210165.372441228
46469,35855339.74502024
46470,29665503.902092196
46471,15537225.325305928
46472,12231470.208374774
46473,17423143.78594569
46474,13446261.10580358
46475,15036623.878743254
46476,22870931.41030376
46477,15408500.726395573
46478,37272579.12230632
46479,23233756.322298888
46480,22960112.500030946
46481,29979078.63268397
46482,21136235.075090516
46483,18996713.505718105
46484,21149033.742839944
46485,33761940.31753422
46486,18335928.69732542
46487,16438354.44843825
46488,29497884.403592847
46489,38473977.621354185
46490,34868968.31781595
46491,25848079.788687855
46492,28679843.91163023
46493,35516759.687251285
46494,38283738.53140697
46495,21851541.635090645
46496,20841501.885598104
46497,32053922.846254013
46498,35252740.222981386
46499,27686619.751792103
46500,19308451.45121943
46501,24614732.59633957
46502,22405734.865645483
46503,22620875.90665295
46504,23971171.75843915
46505,31757437.408558235
46506,35227672.12902776
46507,9322090.068371799
46508,37060786.102729715
46509,30251276.853300437
46510,31497695.81856835
46511,14260080.52648462
46512,24616542.772459682
46513,14624490.213828601
46514,21451472.735041697
46515,27179867.342269655
46516,10483159.889649605
46517,22554058.43690812
46518,14201613.86435426
46519,15717912.230521193
46520,11351340.60710218
46521,9766245.852236416
46522,31809036.6968928
46523,35676437.728904486
46524,20783557.691825252
46525,26593760.24842902
46526,22187877.68575155
46527,10650225.907851167
46528,14888499.667548237
46529,15332775.225518122
46530,7728465.819854369
46531,16171708.551864643
46532,13628856.753150422
46533,14355691.88360349
46534,22870011.894670494
46535,21500258.234570306
46536,16758213.228041671
46537,13301336.159990989
46538,10166083.766653083
46539,10543051.714707812
46540,38536378.03737007
46541,11553066.53436
46542,11422938.799151033
46543,13371219.006453704
46544,17095458.65082346
46545,17718332.583135366
46546,9323423.40097046
46547,13431422.43182051
46548,16927972.614766892
46549,22793292.149313197
46550,43711992.42764923
46551,11334330.217566317
46552,14775797.001397993
46553,22587667.666876715
46554,19098488.586301044
46555,43580418.23837115
46556,38069568.979875654
46557,25821655.47506477
46558,12619859.146516295
46559,12493772.636282872
46560,10713497.25295681
46561,14153719.38796401
46562,9231294.925404059
46563,11962004.643383656
46564,13712952.092001189
46565,11756828.65635986
46566,12817297.349841153
46567,13281170.244072985
46568,12463963.949886411
46569,15491305.317262087
46570,11715851.81585849
46571,25424184.030534476
46572,17810567.37707987
46573,17948073.35136726
46574,22359817.908435505
46575,19177304.78061734
46576,15250617.213469181
46577,27667578.921055987
46578,14890581.42321346
46579,22867671.653633557
46580,26404677.562589757
46581,22611716.178060178
46582,22830498.467455972
46583,36068045.94944697
46584,26688871.249150053
46585,22771964.784843735
46586,15694635.821945261
46587,34284585.6339028
46588,61982150.49502078
46589,19443877.162377212
46590,17553957.079933945
46591,29534520.398180746
46592,10353956.179461367
46593,15559245.741601747
46594,26536334.790644903
46595,14321662.661317233
46596,25010334.668250397
46597,12498097.604540974
46598,28979482.719286524
46599,13451174.26576615
46600,16397487.355646688
46601,13746050.332562806
46602,26729397.413124062
46603,28319845.535593033
46604,23796469.1275355
46605,15503585.535984486
46606,23343326.26320481
46607,29032687.957032084
46608,29702815.755748827
46609,13966290.1531236
46610,25927443.032072105
46611,17691333.16552818
46612,15283480.3969362
46613,38962976.705581784
46614,23135712.432937313
46615,22830270.63082925
46616,29608432.126210302
46617,13120187.344943352
46618,13882012.609171618
46619,16119145.35398921
46620,13865851.281692892
46621,17642894.430744365
46622,14570421.180373494
46623,14866076.231733218
46624,30689622.554012857
46625,26357423.784962878
46626,12953656.57278806
46627,32295945.33813393
46628,21915871.018957723
46629,21936433.68688848
46630,17206611.00840336
46631,24318034.074484076
46632,17235850.672284395
46633,12189661.299645133
46634,19783497.7287524
46635,22973336.36014059
46636,30758588.179328784
46637,31341591.645418607
46638,25094286.261108316
46639,25267802.697103158
46640,15884693.858343666
46641,19001675.948914748
46642,13308772.94223081
46643,10933010.466104835
46644,9749702.792037034
46645,14885837.330517527
